;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
892;19.12;24.85;170;6;1.34E-04;3.57E+00;51;261.16;75;41;130.58;163.66;0;0;0;0.33;0;282.48;-0.2;0;0;0;132.59
893;19.14;23.26;159;6;1.20E-04;3.09E+00;49;252.49;73;41;126.25;158.23;0;0;0;0.33;0;278.39;-0.19;0;0;0;130.95
894;19.16;22.08;148;6;1.05E-04;2.61E+00;47;243.05;70;41;121.52;152.31;0;0;0;0.33;0;273.86;-0.18;0;0;0;129.07
895;19.18;20.72;137;6;9.30E-05;2.22E+00;44;233.78;68;40;116.89;146.5;0;0;0;0.33;0;269.33;-0.17;0;0;0;127.22
896;19.2;19.38;127;6;8.17E-05;1.87E+00;42;224.06;66;40;112.03;140.41;0;0;0;0.33;0;264.48;-0.16;0;0;0;125.51
897;19.22;18.17;115;6;7.21E-05;1.58E+00;40;214.21;63;39;107.11;134.24;0;0;0;0.33;0;259.46;-0.15;0;0;0;123.88
898;19.24;16.98;104;6;6.53E-05;1.36E+00;38;204.07;61;39;102.03;127.88;0;0;0;0.33;0;254.18;-0.14;0;0;0;122.23
899;19.26;15.93;93;6;6.02E-05;1.19E+00;36;194.64;59;38;97.32;121.97;0;0;0;0.33;0;249.16;-0.14;0;0;0;120.67
900;19.28;15.15;84;6;5.62E-05;1.06E+00;34;185.9;58;38;92.95;116.5;0;0;0;0.33;0;244.41;-0.13;0;0;0;119.21
901;19.3;14.31;76;6;5.20E-05;9.46E-01;32;178.65;56;38;89.33;111.96;0;0;0;0.33;0;240.38;-0.12;0;0;0;117.91
902;19.32;13.6;71;6;4.76E-05;8.37E-01;31;172.41;54;37;86.2;108.04;0;0;0;0.33;0;236.84;-0.11;0;0;0;116.71
903;19.34;13.04;66;6;4.37E-05;7.45E-01;30;167.33;53;37;83.66;104.86;0;0;0;0.33;0;233.92;-0.11;0;0;0;115.68
904;19.36;12.53;62;6;4.00E-05;6.66E-01;29;163.14;52;37;81.57;102.23;0;0;0;0.33;0;231.47;-0.1;0;0;0;114.78
905;19.38;12.06;60;6;3.62E-05;5.91E-01;28;160.15;51;37;80.08;100.36;0;0;0;0.33;0;229.69;-0.1;0;0;0;114.04
906;19.4;11.72;59;6;3.15E-05;5.09E-01;28;158.79;50;37;79.4;99.51;0;0;0;0.33;0;228.84;-0.09;0;0;0;113.47
907;19.42;11.35;60.7;6;2.69E-05;4.35E-01;27;158.54;49;36;79.27;99.35;0;0;0;0.33;0;228.64;-0.09;0;0;0;113.05
908;19.44;11.05;62.3;6;2.25E-05;3.65E-01;27;159.03;48;36;79.51;99.66;0;0;0;0.33;0;228.87;-0.09;0;0;0;112.71
909;19.46;10.77;64;6;1.96E-05;3.17E-01;27;158.88;48;36;79.44;99.57;0;0;0;0.33;0;228.74;-0.09;0;0;0;112.39
910;19.48;10.51;63;6;1.77E-05;2.85E-01;26;158.16;47;36;79.08;99.11;0;0;0;0.33;0;228.28;-0.09;0;0;0;112.08
911;19.5;10.34;62;6;1.64E-05;2.63E-01;26;157.08;46;36;78.54;98.44;0;0;0;0.33;0;227.62;-0.08;0;0;0;111.8
912;19.52;10.16;62;6;1.52E-05;2.42E-01;26;156.61;46;36;78.31;98.14;0;0;0;0.33;0;227.32;-0.08;0;0;0;111.62
913;19.54;9.99;63;6;1.39E-05;2.22E-01;26;156.75;46;36;78.38;98.23;0;0;0;0.33;0;227.38;-0.08;0;0;0;111.53
914;19.56;9.91;64;6;1.29E-05;2.06E-01;26;157.27;45;36;78.63;98.56;0;0;0;0.33;0;227.67;-0.08;0;0;0;111.54
915;19.58;9.85;65;6;1.23E-05;1.97E-01;25;157.66;45;36;78.83;98.8;0;0;0;0.33;0;227.89;-0.08;0;0;0;111.6
916;19.6;9.81;65;6;1.17E-05;1.89E-01;25;158.39;45;36;79.19;99.26;0;0;0;0.33;0;228.32;-0.08;0;0;0;111.73
917;19.62;9.81;67;6;1.15E-05;1.86E-01;26;158.97;45;36;79.49;99.62;0;0;0;0.33;0;228.67;-0.08;0;0;0;111.9
918;19.64;9.86;67;6;1.15E-05;1.87E-01;26;159.66;45;36;79.83;100.05;0;0;0;0.33;0;229.08;-0.08;0;0;0;112.12
919;19.66;9.92;67;6;1.17E-05;1.92E-01;26;160.21;45;36;80.11;100.4;0;0;0;0.33;0;229.42;-0.08;0;0;0;112.38
920;19.68;10.03;68;6;1.20E-05;1.97E-01;26;161.38;45;36;80.69;101.13;0;0;0;0.33;0;230.13;-0.08;0;0;0;112.74
921;19.7;10.19;70;6;1.24E-05;2.06E-01;26;162.95;46;36;81.47;102.12;0;0;0;0.33;0;231.07;-0.08;0;0;0;113.21
922;19.72;10.39;71;6;1.31E-05;2.21E-01;27;164.95;46;36;82.48;103.37;0;0;0;0.33;0;232.27;-0.09;0;0;0;113.8
923;19.74;10.69;73;6;1.41E-05;2.40E-01;27;167.06;47;36;83.53;104.69;0;0;0;0.33;0;233.53;-0.09;0;0;0;114.45
924;19.76;10.97;75;6;1.53E-05;2.64E-01;28;169.55;48;36;84.78;106.25;0;0;0;0.33;0;235;-0.09;0;0;0;115.2
925;19.78;11.32;77;6;1.66E-05;2.91E-01;28;172.35;48;37;86.17;108;0;0;0;0.33;0;236.63;-0.1;0;0;0;116.01
926;19.8;11.71;80;6;1.80E-05;3.23E-01;29;175.74;49;37;87.87;110.13;0;0;0;0.33;0;238.59;-0.1;0;0;0;116.93
927;19.82;12.14;84;6;1.99E-05;3.65E-01;30;179.83;50;37;89.91;112.69;0;0;0;0.33;0;240.93;-0.1;0;0;0;118.01
928;19.84;12.76;88;6;2.25E-05;4.23E-01;31;184.05;52;37;92.03;115.34;0;0;0;0.33;0;243.32;-0.11;0;0;0;119.19
929;19.86;13.37;91;6;2.71E-05;5.20E-01;32;188.43;53;37;94.21;118.08;0;0;0;0.33;0;245.78;-0.11;0;0;0;120.59
930;19.88;14.31;94;6;3.30E-05;6.49E-01;34;193.21;55;38;96.61;121.08;0;0;0;0.33;0;248.45;-0.12;0;0;0;122.13
931;19.9;15.24;99;6;4.13E-05;8.37E-01;35;198.8;57;38;99.4;124.58;0;0;0;0.33;0;251.5;-0.13;0;0;0;123.9
932;19.92;16.38;104;6;5.14E-05;1.07E+00;37;205.18;59;39;102.59;128.58;0;0;0;0.33;0;254.93;-0.14;0;0;0;125.77
933;19.94;17.62;110;6;6.43E-05;1.39E+00;39;212.44;62;39;106.22;133.13;0;0;0;0.33;0;258.77;-0.15;0;0;0;127.77
934;19.96;19.02;118;6;7.92E-05;1.78E+00;41;220.91;64;39;110.46;138.44;0;0;0;0.33;0;263.14;-0.15;0;0;0;129.86
935;19.98;20.54;128;6;9.59E-05;2.25E+00;44;229.72;67;40;114.86;143.96;0;0;0;0.33;0;267.6;-0.16;0;0;0;132.13
936;20;21.93;136;6;1.11E-04;2.70E+00;46;238.83;69;40;119.42;149.67;0;0;0;0.33;0;272.1;-0.17;0;0;0;134.51
937;20.02;23.1;147;6;1.23E-04;3.10E+00;48;247.42;71;41;123.71;155.05;0;0;0;0.33;0;276.26;-0.18;0;0;0;136.51
938;20.04;24.11;157;6;1.28E-04;3.33E+00;50;255.31;72;41;127.65;159.99;0;0;0;0.33;0;280.01;-0.19;0;0;0;137.99
939;20.06;24.63;165;6;1.29E-04;3.44E+00;51;261.97;73;41;130.99;164.17;0;0;0;0.33;0;283.14;-0.19;0;0;0;139.06
940;20.08;25.04;173;6;1.30E-04;3.53E+00;52;266.6;74;41;133.3;167.07;0;0;0;0.33;0;285.28;-0.19;0;0;0;139.86
941;20.1;25.51;175;6;1.36E-04;3.74E+00;53;270.33;75;41;135.16;169.4;0;0;0;0.33;0;287.01;-0.2;0;0;0;140.79
942;20.12;26.25;178;6;1.49E-04;4.14E+00;54;273.59;76;42;136.8;171.45;0;0;0;0.33;0;288.52;-0.2;0;0;0;142
943;20.14;27.24;182;6;1.66E-04;4.73E+00;55;278.8;78;42;139.4;174.72;0;0;0;0.33;0;290.9;-0.21;0;0;0;143.62
944;20.16;28.65;191;6;1.83E-04;5.34E+00;57;286.45;79;42;143.23;179.51;0;0;0;0.33;0;294.34;-0.21;0;0;0;145.41
945;20.18;29.92;205;6;1.86E-04;5.59E+00;59;294.6;81;42;147.3;184.61;0;0;0;0.33;0;297.94;-0.22;0;0;0;146.69
946;20.2;29.93;215;6;1.73E-04;5.31E+00;60;301.1;81;42;150.55;188.69;0;0;0;0.33;0;300.77;-0.22;0;0;0;147.1
947;20.22;29.41;222;6;1.47E-04;4.57E+00;60;304.12;80;42;152.06;190.58;0;0;0;0.33;0;302.06;-0.22;0;0;0;146.45
948;20.24;28.24;226;6;1.25E-04;3.88E+00;59;303.9;78;42;151.95;190.44;0;0;0;0.33;0;301.94;-0.21;0;0;0;145.41
949;20.26;27.36;222;6;1.13E-04;3.47E+00;58;301.01;77;42;150.5;188.63;0;0;0;0.33;0;300.68;-0.21;0;0;0;144.5
950;20.28;27.09;214;6;1.14E-04;3.46E+00;57;296.74;77;42;148.37;185.96;0;0;0;0.33;0;298.83;-0.2;0;0;0;144.26
951;20.3;27.26;206;6;1.24E-04;3.71E+00;57;293.42;77;42;146.71;183.88;0;0;0;0.33;0;297.4;-0.2;0;0;0;144.6
952;20.32;27.62;203;6;1.36E-04;4.05E+00;57;292.03;77;42;146.02;183.01;0;0;0;0.33;0;296.81;-0.21;0;0;0;145.27
953;20.34;28.07;203;6;1.44E-04;4.30E+00;57;292.35;78;42;146.17;183.21;0;0;0;0.33;0;296.97;-0.21;0;0;0;145.9
954;20.36;28.24;204;6;1.50E-04;4.48E+00;58;292.66;78;42;146.33;183.4;0;0;0;0.33;0;297.12;-0.21;0;0;0;146.38
955;20.38;28.29;202;6;1.55E-04;4.62E+00;58;292.21;78;42;146.1;183.12;0;0;0;0.33;0;296.93;-0.21;0;0;0;146.73
956;20.4;28.44;199;6;1.69E-04;4.99E+00;58;289.97;79;42;144.98;181.71;0;0;0;0.33;0;295.96;-0.21;0;0;0;147.26
957;20.42;28.9;190;6;1.91E-04;5.65E+00;58;289.79;80;42;144.89;181.6;0;0;0;0.33;0;295.91;-0.21;0;0;0;148.31
958;20.44;30.16;195;6;2.21E-04;6.61E+00;60;293.9;82;43;146.95;184.18;0;0;0;0.33;0;297.75;-0.22;0;0;0;150.05
959;20.46;31.97;209;6;2.43E-04;7.49E+00;62;302.05;83;43;151.02;189.28;0;0;0;0.33;0;301.32;-0.23;0;0;0;151.95
960;20.48;33.04;219;6;2.46E-04;7.80E+00;64;310.56;85;43;155.28;194.62;0;0;0;0.33;0;304.98;-0.23;0;0;0;153.24
961;20.5;33.04;230;6;2.39E-04;7.74E+00;65;317.28;85;43;158.64;198.83;0;0;0;0.33;0;307.83;-0.23;0;0;0;153.99
962;20.52;33.55;239;6;2.23E-04;7.34E+00;66;322.49;85;43;161.25;202.09;0;0;0;0.33;0;310.02;-0.23;0;0;0;154.23
963;20.54;33.41;245;6;2.17E-04;7.20E+00;66;325.85;86;43;162.93;204.2;0;0;0;0.33;0;311.42;-0.23;0;0;0;154.56
964;20.56;33.53;246;6;2.14E-04;7.14E+00;66;327.39;86;43;163.69;205.16;0;0;0;0.33;0;312.06;-0.23;0;0;0;154.82
965;20.58;33.79;246;6;2.18E-04;7.29E+00;67;327.75;86;43;163.88;205.39;0;0;0;0.33;0;312.23;-0.24;0;0;0;155.19
966;20.6;33.88;245;6;2.21E-04;7.38E+00;67;327.81;86;43;163.9;205.43;0;0;0;0.33;0;312.26;-0.24;0;0;0;155.47
967;20.62;33.78;245;6;2.18E-04;7.28E+00;67;327.75;86;43;163.88;205.39;0;0;0;0.33;0;312.24;-0.24;0;0;0;155.54
968;20.64;33.53;246;6;2.08E-04;6.95E+00;66;327.74;85;43;163.87;205.38;0;0;0;0.33;0;312.23;-0.23;0;0;0;155.36
969;20.66;33.04;247;6;1.92E-04;6.41E+00;66;327.07;84;43;163.54;204.97;0;0;0;0.33;0;311.95;-0.23;0;0;0;154.84
970;20.68;32.16;246;6;1.74E-04;5.77E+00;65;324.83;83;43;162.42;203.56;0;0;0;0.33;0;311.01;-0.23;0;0;0;154
971;20.7;31.14;241;6;1.57E-04;5.14E+00;63;321;82;43;160.5;201.16;0;0;0;0.33;0;309.4;-0.22;0;0;0;152.94
972;20.72;30.18;235;6;1.48E-04;4.77E+00;62;315.47;81;42;157.73;197.69;0;0;0;0.33;0;307.06;-0.22;0;0;0;152.02
973;20.74;29.61;224;6;1.49E-04;4.69E+00;61;308.62;80;42;154.31;193.4;0;0;0;0.33;0;304.16;-0.21;0;0;0;151.43
974;20.76;29.28;210;6;1.60E-04;4.92E+00;60;301.71;79;42;150.86;189.07;0;0;0;0.33;0;301.2;-0.21;0;0;0;151.31
975;20.78;29.32;201;6;1.80E-04;5.43E+00;59;296.56;80;42;148.28;185.85;0;0;0;0.33;0;298.99;-0.21;0;0;0;151.73
976;20.8;29.95;196;6;2.09E-04;6.27E+00;60;294.99;81;42;147.5;184.86;0;0;0;0.33;0;298.33;-0.22;0;0;0;152.85
977;20.82;31.2;196;6;2.40E-04;7.27E+00;61;296.92;82;43;148.46;186.07;0;0;0;0.33;0;299.2;-0.22;0;0;0;154.34
978;20.84;32.23;202;6;2.58E-04;7.91E+00;62;300.73;83;43;150.36;188.46;0;0;0;0.33;0;300.87;-0.23;0;0;0;155.55
979;20.86;32.36;208;6;2.45E-04;7.62E+00;63;305.04;83;43;152.52;191.16;0;0;0;0.33;0;302.73;-0.23;0;0;0;155.85
980;20.88;31.67;216;6;2.08E-04;6.53E+00;62;307.53;82;43;153.76;192.72;0;0;0;0.33;0;303.78;-0.22;0;0;0;155.06
981;20.9;30.22;220;6;1.63E-04;5.10E+00;61;307.34;80;42;153.67;192.6;0;0;0;0.33;0;303.67;-0.22;0;0;0;153.29
982;20.92;28.24;219;6;1.29E-04;3.99E+00;59;304.06;78;42;152.03;190.55;0;0;0;0.33;0;302.24;-0.21;0;0;0;151.27
983;20.94;27.06;213;6;1.06E-04;3.23E+00;57;298.09;75;42;149.05;186.8;0;0;0;0.33;0;299.63;-0.2;0;0;0;149.25
984;20.96;25.72;203;6;9.66E-05;2.85E+00;55;290;74;41;145;181.73;0;0;0;0.33;0;296.07;-0.19;0;0;0;147.71
985;20.98;24.74;188;6;9.16E-05;2.62E+00;53;280.87;72;41;140.44;176.01;0;0;0;0.33;0;292.01;-0.19;0;0;0;146.23
986;21;23.95;176;6;9.10E-05;2.53E+00;52;272.78;71;41;136.39;170.94;0;0;0;0.33;0;288.37;-0.18;0;0;0;145.32
987;21.02;23.52;169;6;9.21E-05;2.50E+00;50;266.68;70;41;133.34;167.12;0;0;0;0.33;0;285.58;-0.18;0;0;0;144.72
988;21.04;23.3;162;6;9.55E-05;2.56E+00;50;262.93;70;40;131.47;164.77;0;0;0;0.33;0;283.87;-0.18;0;0;0;144.75
989;21.06;23.42;159;6;1.00E-04;2.67E+00;50;260.52;70;40;130.26;163.26;0;0;0;0.33;0;282.76;-0.18;0;0;0;144.95
990;21.08;23.51;157;6;1.05E-04;2.79E+00;50;259.57;70;41;129.79;162.66;0;0;0;0.33;0;282.34;-0.18;0;0;0;145.32
991;21.1;23.65;156;6;1.10E-04;2.90E+00;50;259.31;70;41;129.65;162.5;0;0;0;0.33;0;282.23;-0.18;0;0;0;145.74
992;21.12;23.87;156;6;1.13E-04;2.99E+00;50;259.93;71;41;129.96;162.89;0;0;0;0.33;0;282.53;-0.18;0;0;0;146.18
993;21.14;24.03;158;6;1.14E-04;3.04E+00;50;260.93;71;41;130.46;163.52;0;0;0;0.33;0;283;-0.18;0;0;0;146.57
994;21.16;24.11;159;6;1.16E-04;3.09E+00;51;262.14;71;41;131.07;164.28;0;0;0;0.33;0;283.57;-0.18;0;0;0;146.97
995;21.18;24.33;160;6;1.17E-04;3.13E+00;51;263.34;71;41;131.67;165.02;0;0;0;0.33;0;284.14;-0.18;0;0;0;147.34
996;21.2;24.47;162;6;1.15E-04;3.11E+00;51;264.34;71;41;132.17;165.65;0;0;0;0.33;0;284.6;-0.18;0;0;0;147.55
997;21.22;24.24;163;6;1.11E-04;2.98E+00;51;264.78;71;41;132.39;165.93;0;0;0;0.33;0;284.81;-0.18;0;0;0;147.44
998;21.24;23.9;163;6;1.02E-04;2.73E+00;50;264.05;70;41;132.03;165.47;0;0;0;0.33;0;284.46;-0.18;0;0;0;146.86
999;21.26;23.19;162;6;9.07E-05;2.42E+00;50;262.05;69;40;131.03;164.22;0;0;0;0.33;0;283.53;-0.17;0;0;0;145.83
1000;21.28;22.29;159;6;7.74E-05;2.04E+00;48;258.39;67;40;129.19;161.92;0;0;0;0.33;0;281.8;-0.17;0;0;0;144.87
1001;21.3;21.05;154;6;6.47E-05;1.67E+00;46;252.79;65;40;126.39;158.41;0;0;0;0.33;0;279.15;-0.16;0;0;0;143.52
1002;21.32;19.73;146;6;5.40E-05;1.35E+00;44;245.4;63;39;122.7;153.79;0;0;0;0.33;0;275.61;-0.16;0;0;0;141.89
1003;21.34;18.54;136;6;4.72E-05;1.14E+00;43;237.37;61;39;118.68;148.75;0;0;0;0.33;0;271.71;-0.15;0;0;0;140.33
1004;21.36;17.79;127;6;4.41E-05;1.03E+00;41;229.78;60;39;114.89;144;0;0;0;0.33;0;267.99;-0.14;0;0;0;139.06
1005;21.38;17.31;119;6;4.44E-05;1.01E+00;40;223.77;59;39;111.89;140.23;0;0;0;0.33;0;265;-0.14;0;0;0;138.33
1006;21.4;17.24;113;6;4.71E-05;1.06E+00;40;220.25;59;39;110.12;138.02;0;0;0;0.33;0;263.25;-0.14;0;0;0;138.15
1007;21.42;17.52;112;6;5.17E-05;1.16E+00;40;219.16;59;39;109.58;137.34;0;0;0;0.33;0;262.73;-0.14;0;0;0;138.49
1008;21.44;17.92;112;6;5.57E-05;1.25E+00;40;220.69;60;39;110.34;138.3;0;0;0;0.33;0;263.52;-0.14;0;0;0;139.16
1009;21.46;18.3;116;6;5.79E-05;1.32E+00;41;223.32;61;39;111.66;139.94;0;0;0;0.33;0;264.86;-0.14;0;0;0;139.85
1010;21.48;18.52;120;6;5.60E-05;1.29E+00;41;226.17;61;39;113.08;141.73;0;0;0;0.33;0;266.28;-0.14;0;0;0;140.29
1011;21.5;18.29;123;6;5.08E-05;1.18E+00;41;228.15;60;39;114.08;142.98;0;0;0;0.33;0;267.26;-0.14;0;0;0;140.33
1012;21.52;17.82;126;6;4.25E-05;9.92E-01;41;228.63;59;39;114.32;143.28;0;0;0;0.33;0;267.47;-0.14;0;0;0;139.8
1013;21.54;16.94;127;6;3.41E-05;7.92E-01;40;227.93;58;39;113.96;142.83;0;0;0;0.33;0;267.08;-0.14;0;0;0;138.92
1014;21.56;16.09;127;6;2.82E-05;6.47E-01;39;224.87;56;38;112.44;140.92;0;0;0;0.33;0;265.53;-0.13;0;0;0;137.84
1015;21.58;15.51;120;6;2.55E-05;5.72E-01;38;220.41;55;38;110.2;138.12;0;0;0;0.33;0;263.27;-0.13;0;0;0;136.89
1016;21.6;15.14;113;6;2.50E-05;5.47E-01;37;214.94;54;38;107.47;134.7;0;0;0;0.33;0;260.5;-0.12;0;0;0;136.09
1017;21.62;14.8;107;6;2.56E-05;5.47E-01;36;209.71;54;38;104.85;131.42;0;0;0;0.33;0;257.82;-0.12;0;0;0;135.47
1018;21.64;14.62;100;6;2.72E-05;5.66E-01;35;204.6;53;38;102.3;128.22;0;0;0;0.33;0;255.18;-0.12;0;0;0;135
1019;21.66;14.54;93;6;3.03E-05;6.15E-01;35;199.12;53;37;99.56;124.78;0;0;0;0.33;0;252.33;-0.11;0;0;0;134.63
1020;21.68;14.49;85;6;3.37E-05;6.69E-01;34;194.59;53;37;97.3;121.94;0;0;0;0.33;0;249.96;-0.11;0;0;0;134.4
1021;21.7;14.46;82;6;3.68E-05;7.17E-01;34;191.32;53;37;95.66;119.89;0;0;0;0.33;0;248.23;-0.11;0;0;0;134.3
1022;21.72;14.49;80;6;3.83E-05;7.43E-01;34;190.14;53;37;95.07;119.15;0;0;0;0.33;0;247.61;-0.11;0;0;0;134.37
1023;21.74;14.54;80;6;3.90E-05;7.55E-01;34;190.03;53;37;95.01;119.08;0;0;0;0.33;0;247.57;-0.11;0;0;0;134.54
1024;21.76;14.57;81;6;3.84E-05;7.48E-01;34;190.95;53;37;95.47;119.66;0;0;0;0.33;0;248.07;-0.11;0;0;0;134.77
1025;21.78;14.59;83;6;3.76E-05;7.37E-01;34;192.41;53;37;96.21;120.58;0;0;0;0.33;0;248.86;-0.11;0;0;0;135.05
1026;21.8;14.69;85;6;3.81E-05;7.53E-01;34;193.84;54;37;96.92;121.47;0;0;0;0.33;0;249.63;-0.11;0;0;0;135.47
1027;21.82;15;85;6;4.08E-05;8.11E-01;35;195.03;54;38;97.51;122.22;0;0;0;0.33;0;250.29;-0.12;0;0;0;136.07
1028;21.84;15.39;85;6;4.42E-05;8.83E-01;35;196.01;55;38;98.01;122.83;0;0;0;0.33;0;250.85;-0.12;0;0;0;136.69
1029;21.86;15.56;86;6;4.60E-05;9.27E-01;36;197.62;55;38;98.81;123.84;0;0;0;0.33;0;251.72;-0.12;0;0;0;137.26
1030;21.88;15.7;89;6;4.74E-05;9.63E-01;36;199.46;56;38;99.73;124.99;0;0;0;0.33;0;252.7;-0.12;0;0;0;137.81
1031;21.9;16.06;90;6;5.11E-05;1.05E+00;37;202.24;57;38;101.12;126.74;0;0;0;0.33;0;254.2;-0.12;0;0;0;138.73
1032;21.92;16.86;93;6;6.15E-05;1.29E+00;38;205.85;58;38;102.92;129;0;0;0;0.33;0;256.13;-0.13;0;0;0;140.22
1033;21.94;18.19;96;6;7.85E-05;1.69E+00;40;211.73;61;39;105.87;132.69;0;0;0;0.33;0;259.23;-0.14;0;0;0;142.32
1034;21.96;19.82;103;6;1.04E-04;2.32E+00;42;218.82;63;39;109.41;137.13;0;0;0;0.33;0;262.9;-0.15;0;0;0;145.27
1035;21.98;21.57;109;6;1.32E-04;3.05E+00;44;226.43;66;40;113.21;141.89;0;0;0;0.33;0;266.77;-0.16;0;0;0;148.45
1036;22;22.89;115;6;1.33E-04;3.27E+00;47;242.15;68;40;121.08;151.75;0;0;0;0.33;0;274.44;-0.17;0;0;0;151.08
1037;22.02;24.27;158;6;1.38E-04;3.62E+00;50;256.44;71;41;128.22;160.7;0;0;0;0.33;0;281.22;-0.18;0;0;0;153.69
1038;22.04;26.12;160;6;1.52E-04;4.16E+00;53;269.16;73;41;134.58;168.67;0;0;0;0.33;0;287.12;-0.19;0;0;0;156.39
1039;22.06;27.73;160;6;1.86E-04;5.18E+00;55;272.79;75;41;136.4;170.95;0;0;0;0.33;0;288.81;-0.2;0;0;0;158.73
1040;22.08;28.28;164;6;1.92E-04;5.37E+00;55;273.98;76;42;136.99;171.7;0;0;0;0.33;0;289.36;-0.2;0;0;0;159.31
1041;22.1;26.95;163;6;1.73E-04;4.85E+00;55;275.6;75;41;137.8;172.71;0;0;0;0.33;0;290.08;-0.2;0;0;0;158.81
1042;22.12;26.62;170;6;1.42E-04;4.00E+00;54;277.3;73;41;138.65;173.77;0;0;0;0.33;0;290.83;-0.19;0;0;0;157.59
1043;22.14;25.91;178;6;1.25E-04;3.53E+00;54;277.4;72;41;138.7;173.84;0;0;0;0.33;0;290.86;-0.19;0;0;0;156.73
1044;22.16;25.19;168;6;1.14E-04;3.21E+00;53;275.16;72;41;137.58;172.43;0;0;0;0.33;0;289.85;-0.18;0;0;0;155.88
1045;22.18;24.83;164;6;1.12E-04;3.09E+00;52;271.75;71;41;135.87;170.29;0;0;0;0.33;0;288.3;-0.18;0;0;0;155.36
1046;22.2;24.64;165;6;1.09E-04;3.01E+00;52;270.63;71;41;135.31;169.59;0;0;0;0.33;0;287.8;-0.18;0;0;0;155.18
1047;22.22;24.6;164;6;1.09E-04;3.00E+00;52;271.18;71;41;135.59;169.94;0;0;0;0.33;0;288.05;-0.18;0;0;0;155.36
1048;22.24;24.91;166;6;1.10E-04;3.05E+00;52;272.42;71;41;136.21;170.72;0;0;0;0.33;0;288.63;-0.18;0;0;0;155.79
1049;22.26;25.15;169;6;1.11E-04;3.10E+00;53;274.12;71;41;137.06;171.78;0;0;0;0.33;0;289.4;-0.18;0;0;0;156.25
1050;22.28;25.18;170;6;1.10E-04;3.09E+00;53;275.38;71;41;137.69;172.57;0;0;0;0.33;0;289.98;-0.18;0;0;0;156.5
1051;22.3;25.13;171;6;1.08E-04;3.04E+00;53;276.08;71;41;138.04;173.01;0;0;0;0.33;0;290.3;-0.18;0;0;0;156.62
1052;22.32;25.12;172;6;1.09E-04;3.07E+00;53;276.24;71;41;138.12;173.11;0;0;0;0.33;0;290.38;-0.18;0;0;0;156.84
1053;22.34;25.31;170;6;1.14E-04;3.22E+00;53;276.32;71;41;138.16;173.16;0;0;0;0.33;0;290.43;-0.18;0;0;0;157.4
1054;22.36;25.81;169;6;1.25E-04;3.52E+00;54;276.78;72;41;138.39;173.45;0;0;0;0.33;0;290.65;-0.19;0;0;0;158.34
1055;22.38;26.47;170;6;1.34E-04;3.78E+00;54;277.78;73;41;138.89;174.08;0;0;0;0.33;0;291.12;-0.19;0;0;0;159.18
1056;22.4;26.52;171;6;1.36E-04;3.88E+00;55;278.85;73;41;139.42;174.74;0;0;0;0.33;0;291.61;-0.19;0;0;0;159.66
1057;22.42;26.41;172;6;1.30E-04;3.70E+00;54;279.25;73;41;139.62;174.99;0;0;0;0.33;0;291.79;-0.19;0;0;0;159.48
1058;22.44;25.92;173;6;1.20E-04;3.40E+00;54;278.53;72;41;139.26;174.54;0;0;0;0.33;0;291.46;-0.19;0;0;0;158.84
1059;22.46;25.15;171;6;1.09E-04;3.06E+00;53;276.19;71;41;138.09;173.08;0;0;0;0.33;0;290.4;-0.18;0;0;0;157.88
1060;22.48;24.45;166;6;1.01E-04;2.79E+00;52;271.8;70;40;135.9;170.33;0;0;0;0.33;0;288.41;-0.18;0;0;0;156.81
1061;22.5;23.76;158;6;9.50E-05;2.58E+00;51;266.77;69;40;133.39;167.18;0;0;0;0.33;0;286.11;-0.17;0;0;0;155.76
1062;22.52;23.06;153;6;9.32E-05;2.49E+00;50;262.07;68;40;131.04;164.23;0;0;0;0.33;0;283.95;-0.17;0;0;0;155.08
1063;22.54;22.98;148;6;9.38E-05;2.48E+00;49;258.85;67;40;129.42;162.21;0;0;0;0.33;0;282.46;-0.17;0;0;0;154.81
1064;22.56;22.99;145;6;9.78E-05;2.56E+00;49;256.96;67;40;128.48;161.03;0;0;0;0.33;0;281.6;-0.17;0;0;0;155.02
1065;22.58;23.08;144;6;1.00E-04;2.61E+00;49;256.2;68;40;128.1;160.55;0;0;0;0.33;0;281.25;-0.17;0;0;0;155.23
1066;22.6;23.05;144;6;1.02E-04;2.66E+00;49;255.68;68;40;127.84;160.23;0;0;0;0.33;0;281.02;-0.17;0;0;0;155.45
1067;22.62;23.1;142;6;1.02E-04;2.67E+00;49;255.55;68;40;127.77;160.14;0;0;0;0.33;0;280.96;-0.17;0;0;0;155.61
1068;22.64;23.1;143;6;1.06E-04;2.74E+00;49;254.85;68;40;127.43;159.71;0;0;0;0.33;0;280.65;-0.17;0;0;0;155.9
1069;22.66;23.24;140;6;1.14E-04;2.93E+00;49;253.44;68;40;126.72;158.82;0;0;0;0.33;0;280.01;-0.17;0;0;0;156.42
1070;22.68;23.62;134;6;1.29E-04;3.30E+00;49;250.59;69;40;125.3;157.04;0;0;0;0.33;0;278.69;-0.17;0;0;0;157.19
1071;22.7;23.93;128;6;1.30E-04;3.35E+00;49;253.18;69;40;126.59;158.66;0;0;0;0.33;0;279.92;-0.17;0;0;0;157.76
