;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
615;12.3;2.08;65;4;4.74E-08;1.30E-04;9;26.79;0;0;0;54.11;14;136.68;1.76;0.33;7.98;171.39;0;1;103.56;0;136.68
616;12.32;1.9;62;4;3.52E-08;8.88E-05;9;24.73;0;0;0;52.7;14;126.15;1.62;0.33;7.39;169.38;0;1;97.6;0;126.15
617;12.34;1.91;63;4;3.79E-08;9.75E-05;9;25.2;0;0;0;52.99;14;128.55;1.65;0.33;7.5;169.82;0;1;99.46;0;128.55
618;12.36;2.18;65;4;5.28E-08;1.48E-04;9;27.51;0;0;0;54.5;14;140.34;1.8;0.33;8.14;171.99;0;1;106.89;0;140.34
619;12.38;2.4;65;4;7.81E-08;2.42E-04;10;30.41;0;0;0;56.13;14;155.17;1.98;0.33;8.93;174.31;0;1;116.97;0;155.17
620;12.4;2.54;65;4;9.66E-08;3.13E-04;10;31.82;0;0;0;56.51;14;162.33;2.07;0.33;9.3;174.92;0;1;124.29;0;162.33
621;12.42;2.49;62;4;9.70E-08;3.08E-04;10;31.13;0;0;0;55.23;14;158.81;2.02;0.33;9.08;173.26;0;1;128.27;0;158.81
622;12.44;2.25;55;4;7.34E-08;2.10E-04;9;28.11;0;0;0;52.45;14;143.4;1.82;0.33;8.22;169.44;0;1;125.48;0;143.4
623;12.46;1.89;51;4;4.53E-08;1.12E-04;8;24.22;0;0;0;49.33;14;123.57;1.57;0.33;7.11;164.96;0;1;116.44;0;123.57
624;12.48;1.65;50;4;2.57E-08;5.43E-05;8;20.72;0;0;0;46.76;14;105.73;1.34;0.33;6.12;161.08;0;1;104.31;0;105.73
625;12.5;1.5;48;3;1.67E-08;3.10E-05;7;18.23;0;0;0;44.49;14;93.02;1.18;0.33;5.41;157.6;0;1;96.97;0;93.02
626;12.52;1.36;43;3;1.17E-08;1.93E-05;7;16.13;0;0;0;41.94;14;82.28;1.04;0.33;4.79;153.64;0;1;93.76;0;82.28
627;12.54;1.2;38;3;8.16E-09;1.05E-05;6;12.58;0;0;0;38.88;14;71.42;0.9;0.33;4.15;148.76;0;1;92.91;0;71.42
628;12.56;1.05;32;3;6.11E-09;6.06E-06;6;9.73;0;0;0;36.05;14;62.85;0.79;0.33;3.65;144.1;0;1;94.27;0;62.85
629;12.58;1;28;3;5.38E-09;4.50E-06;5;8.21;0;0;0;33.91;14;57.78;0.72;0.33;3.35;140.51;0;1;98.76;0;57.78
630;12.6;0.99;26;3;6.54E-09;5.30E-06;5;7.95;0;0;0;32.25;14;56.92;0.71;0.33;3.29;137.74;0;1;113.07;0;56.92
631;12.62;1.01;20;3;9.11E-09;7.68E-06;5;8.27;0;0;0;31.01;14;58.11;0.73;0.33;3.36;135.72;0;1;133.47;0;58.11
632;12.64;1.05;18;3;1.35E-08;1.23E-05;5;8.97;0;0;0;30.13;14;60.59;0.76;0.33;3.49;134.35;0;1;159.04;0;60.59
633;12.66;1.1;18;4;1.63E-08;1.64E-05;5;9.84;0;0;0;30.54;14;63.59;0.79;0.33;3.65;135.2;0;1;166.91;0;63.59
634;12.68;1.14;20;4;1.73E-08;1.91E-05;5;10.82;0;0;0;31.73;14;66.78;0.83;0.33;3.82;137.33;0;1;160.92;0;66.78
635;12.7;1.19;23;4;1.78E-08;2.16E-05;6;11.95;0;0;0;33.21;14;70.23;0.87;0.33;4.01;139.91;0;1;151.82;0;70.23
636;12.72;1.24;25;4;1.84E-08;2.50E-05;6;13.3;0;0;0;34.84;14;74.18;0.92;0.33;4.23;142.69;0;1;143.48;0;74.18
637;12.74;1.3;28;4;1.81E-08;2.75E-05;6;14.89;0;0;0;37;14;78.54;0.97;0.33;4.47;146.22;0;1;131.19;0;78.54
638;12.76;1.37;35;3;1.71E-08;2.85E-05;7;16.36;0;0;0;39.73;14;83.47;1.03;0.33;4.74;150.54;0;1;116.85;0;83.47
639;12.78;1.45;42;3;1.89E-08;3.40E-05;7;17.68;0;0;0;42.2;14;90.23;1.11;0.33;5.11;154.39;0;1;111.46;0;90.23
640;12.8;1.59;42;4;2.28E-08;4.47E-05;7;19.25;0;0;0;44.4;14;98.2;1.21;0.33;5.54;157.76;0;1;111.04;0;98.2
641;12.82;1.71;46;4;2.94E-08;6.17E-05;8;20.56;0;0;0;45.29;14;104.91;1.29;0.33;5.89;159.19;0;1;117.73;0;104.91
642;12.84;1.73;43;4;3.05E-08;6.43E-05;8;20.69;0;0;0;45.28;14;105.58;1.29;0.33;5.92;159.21;0;1;119.39;0;105.58
643;12.86;1.62;41;4;3.32E-08;7.10E-05;8;20.94;0;0;0;45.11;14;106.84;1.31;0.33;5.97;159.01;0;1;123.67;0;106.84
644;12.88;1.76;43;4;3.31E-08;7.12E-05;8;21.09;0;0;0;45.45;14;107.58;1.31;0.33;6;159.52;0;1;122.59;0;107.58
645;12.9;1.77;45;4;3.35E-08;7.37E-05;8;21.58;0;0;0;46.43;14;110.12;1.34;0.33;6.13;160.95;0;1;119.91;0;110.12
646;12.92;1.73;47;4;2.96E-08;6.44E-05;8;21.36;0;0;0;47.01;14;109;1.33;0.33;6.07;161.74;0;1;113.64;0;109
647;12.94;1.71;49;4;2.43E-08;5.15E-05;8;20.78;0;0;0;47.37;14;106.03;1.29;0.33;5.9;162.18;0;1;106.03;0;106.03
648;12.96;1.64;51;3;1.96E-08;4.00E-05;8;20.04;0;0;0;47.5;14;102.26;1.24;0.33;5.7;162.29;0;1;98.9;0;102.26
649;12.98;1.57;52;3;1.57E-08;3.05E-05;7;19.03;0;0;0;46.93;14;97.07;1.17;0.33;5.41;161.39;0;1;93.88;0;97.07
650;13;1.5;49;3;1.36E-08;2.49E-05;7;18.01;0;0;0;45.62;14;91.9;1.11;0.33;5.12;159.44;0;1;93.17;0;91.9
651;13.02;1.43;44;3;1.23E-08;2.12E-05;7;17;0;0;0;43.85;14;86.71;1.04;0.33;4.83;156.81;0;1;95.12;0;86.71
652;13.04;1.35;41;3;1.12E-08;1.78E-05;7;15.67;0;0;0;41.93;14;81.52;0.98;0.33;4.53;153.91;0;1;98.22;0;81.52
653;13.06;1.28;37;3;1.24E-08;1.88E-05;6;14.93;0;0;0;40.22;14;79.64;0.96;0.33;4.42;151.33;0;1;107.4;0;79.64
654;13.08;1.35;31;3;1.65E-08;2.52E-05;6;14.97;0;0;0;38.32;14;79.95;0.96;0.33;4.41;148.5;0;1;126.37;0;79.95
655;13.1;1.37;25;4;2.30E-08;3.61E-05;6;15.36;0;0;0;36.63;14;81.18;0.97;0.33;4.46;145.96;0;1;151.06;0;81.18
656;13.12;1.33;23;4;2.50E-08;3.74E-05;6;14.67;0;0;0;35.31;14;79.42;0.95;0.33;4.35;143.86;0;1;164.44;0;79.42
657;13.14;1.27;23;4;2.19E-08;3.04E-05;6;13.62;0;0;0;34.85;14;76.54;0.91;0.33;4.19;143.05;0;1;160.74;0;76.54
658;13.16;1.25;24;4;1.84E-08;2.41E-05;6;12.84;0;0;0;34.9;14;74.3;0.88;0.33;4.07;143.05;0;1;151.7;0;74.3
659;13.18;1.24;25;4;1.80E-08;2.33E-05;6;12.7;0;0;0;34.88;14;73.95;0.88;0.33;4.05;143.02;0;1;150.97;0;73.95
660;13.2;1.26;23;4;1.83E-08;2.47E-05;6;13.23;0;0;0;35.53;14;75.54;0.9;0.33;4.13;144.11;0;1;148.06;0;75.54
661;13.22;1.31;27;4;1.95E-08;2.91E-05;6;14.66;0;0;0;37.01;14;79.61;0.94;0.33;4.34;146.57;0;1;142.72;0;79.61
662;13.24;1.41;32;4;2.20E-08;3.85E-05;7;17.16;0;0;0;39.82;14;87.54;1.04;0.33;4.76;151.08;0;1;134.05;0;87.54
663;13.26;1.59;37;4;2.92E-08;5.74E-05;7;19.31;0;0;0;42.59;14;98.52;1.16;0.33;5.33;155.45;0;1;134.09;0;98.52
664;13.28;1.78;39;4;3.83E-08;8.29E-05;8;21.26;0;0;0;44.65;14;108.49;1.28;0.33;5.85;158.65;0;1;137.48;0;108.49
665;13.3;1.83;40;4;4.10E-08;9.17E-05;8;21.95;0;0;0;45.53;14;112.01;1.32;0.33;6.02;159.97;0;1;137.22;0;112.01
666;13.32;1.74;41;4;3.06E-08;6.52E-05;8;20.91;0;0;0;45.73;14;106.68;1.25;0.33;5.74;160.13;0;1;124.46;0;106.68
667;13.34;1.55;45;3;1.87E-08;3.65E-05;7;19.16;0;0;0;45.8;14;97.75;1.15;0.33;5.28;160.03;0;1;106.44;0;97.75
668;13.36;1.46;49;3;1.40E-08;2.63E-05;7;18.45;0;0;0;46.5;14;94.15;1.1;0.33;5.09;160.92;0;1;95.45;0;94.15
669;13.38;1.59;51;3;1.67E-08;3.31E-05;8;19.5;0;0;0;47.59;14;99.48;1.16;0.33;5.36;162.58;0;1;98.15;0;99.48
670;13.4;1.78;49;4;2.62E-08;5.78E-05;8;21.63;0;0;0;48.63;14;110.34;1.29;0.33;5.9;164.25;0;1;110.34;0;110.34
671;13.42;1.92;47;4;3.68E-08;8.72E-05;8;23.26;0;0;0;49.21;14;118.7;1.38;0.33;6.32;165.22;0;1;121.17;0;118.7
672;13.44;1.95;48;4;3.76E-08;9.07E-05;8;23.69;0;0;0;49.91;14;120.86;1.4;0.33;6.42;166.22;0;1;120.04;0;120.86
673;13.46;1.87;53;4;2.81E-08;6.55E-05;8;22.83;0;0;0;50.69;14;116.5;1.35;0.33;6.2;167.19;0;1;107.71;0;116.5
674;13.48;1.73;58;3;1.81E-08;3.98E-05;8;21.53;0;0;0;51.75;14;109.86;1.27;0.33;5.86;168.47;0;1;91.76;0;109.86
675;13.5;1.67;65;3;1.43E-08;3.02E-05;8;20.77;0;0;0;52.12;14;105.95;1.22;0.33;5.65;168.89;0;1;84.65;0;105.95
676;13.52;1.71;61;3;1.51E-08;3.28E-05;8;21.24;0;0;0;52.74;14;108.35;1.25;0.33;5.76;169.76;0;1;85.18;0;108.35
677;13.54;1.84;61;3;1.81E-08;4.06E-05;8;21.97;0;0;0;52.82;14;112.11;1.29;0.33;5.94;169.95;0;1;90.06;0;112.11
678;13.56;1.83;61;3;1.98E-08;4.48E-05;8;22.24;0;0;0;52.62;14;113.45;1.3;0.33;6;169.72;0;1;93.16;0;113.45
679;13.58;1.76;57;3;2.05E-08;4.62E-05;8;22.16;0;0;0;52.11;14;113.06;1.3;0.33;5.97;169.06;0;1;95.52;0;113.06
680;13.6;1.82;56;3;2.21E-08;5.07E-05;8;22.48;0;0;0;52.12;14;114.68;1.31;0.33;6.04;169.12;0;1;98.01;0;114.68
681;13.62;1.9;59;3;2.35E-08;5.48E-05;9;22.88;0;0;0;52.49;14;116.75;1.33;0.33;6.13;169.66;0;1;99.2;0;116.75
682;13.64;1.85;58;3;2.40E-08;5.66E-05;9;23.14;0;0;0;52.88;14;118.06;1.35;0.33;6.19;170.2;0;1;99.17;0;118.06
683;13.66;1.88;58;3;2.50E-08;5.97E-05;9;23.45;0;0;0;53.19;14;119.63;1.36;0.33;6.26;170.65;0;1;99.92;0;119.63
684;13.68;1.96;60;4;2.99E-08;7.50E-05;9;24.57;0;0;0;53.93;14;125.34;1.42;0.33;6.54;171.73;0;1;104.1;0;125.34
685;13.7;2.09;59;4;3.65E-08;9.76E-05;9;26.23;0;0;0;55.55;14;133.84;1.52;0.33;6.96;173.97;0;1;106.92;0;133.84
686;13.72;2.23;65;4;4.22E-08;1.20E-04;10;27.96;0;0;0;57.68;14;142.65;1.61;0.33;7.39;176.8;0;1;106.98;0;142.65
687;13.74;2.33;72;4;3.99E-08;1.17E-04;10;28.74;0;0;0;59.89;14;146.62;1.66;0.33;7.59;179.61;0;1;100.72;0;146.62
688;13.76;2.26;77;4;3.54E-08;1.03E-04;10;28.48;0;0;0;60.67;14;145.31;1.64;0.33;7.51;180.55;0;1;95.79;0;145.31
689;13.78;2.18;74;4;3.05E-08;8.50E-05;10;27.3;0;0;0;59.73;14;139.31;1.57;0.33;7.2;179.32;0;1;93.51;0;139.31
690;13.8;2.08;68;3;2.76E-08;7.30E-05;9;25.95;0;0;0;57.81;14;132.4;1.49;0.33;6.83;176.85;0;1;94.48;0;132.4
691;13.82;1.97;64;3;2.41E-08;6.01E-05;9;24.48;0;0;0;55.89;14;124.9;1.4;0.33;6.44;174.31;0;1;94.64;0;124.9
692;13.84;1.87;62;3;2.03E-08;4.80E-05;9;23.24;0;0;0;54.75;14;118.58;1.33;0.33;6.11;172.76;0;1;92.23;0;118.58
693;13.86;1.82;63;3;1.61E-08;3.63E-05;9;22.04;0;0;0;54.1;14;112.44;1.26;0.33;5.79;171.81;0;1;87.45;0;112.44
694;13.88;1.72;64;3;1.25E-08;2.67E-05;8;20.93;0;0;0;53.78;14;106.77;1.19;0.33;5.5;171.3;0;1;81.75;0;106.77
695;13.9;1.63;65;3;9.89E-09;2.01E-05;8;19.91;0;0;0;53.42;14;101.6;1.13;0.33;5.22;170.74;0;1;76.99;0;101.6
696;13.92;1.6;65;3;9.30E-09;1.86E-05;8;19.65;0;0;0;53.3;14;100.27;1.11;0.33;5.15;170.57;0;1;75.98;0;100.27
697;13.94;1.66;64;3;1.05E-08;2.16E-05;8;20.07;0;0;0;53.2;14;102.39;1.14;0.33;5.24;170.5;0;1;79.21;0;102.39
698;13.96;1.72;61;3;1.35E-08;2.88E-05;8;20.88;0;0;0;52.93;14;106.55;1.18;0.33;5.45;170.23;0;1;86.06;0;106.55
699;13.98;1.78;57;3;1.65E-08;3.65E-05;8;21.7;0;0;0;53.05;14;110.71;1.22;0.33;5.64;170.48;0;1;91.43;0;110.71
700;14;1.84;60;3;1.92E-08;4.39E-05;9;22.41;0;0;0;53.29;14;114.33;1.26;0.33;5.81;170.88;0;1;95.49;0;114.33
701;14.02;1.87;59;3;2.09E-08;4.85E-05;9;22.76;0;0;0;53.32;14;116.14;1.28;0.33;5.89;170.97;0;1;98.12;0;116.14
702;14.04;1.86;55;3;2.27E-08;5.29E-05;9;22.82;0;0;0;52.66;14;116.42;1.28;0.33;5.89;170.12;0;1;102.48;0;116.42
703;14.06;1.85;53;3;2.01E-08;4.49E-05;8;21.84;0;0;0;51.51;14;111.45;1.22;0.33;5.64;168.53;0;1;101.76;0;111.45
704;14.08;1.66;53;3;1.57E-08;3.24E-05;8;20.26;0;0;0;49.99;14;103.35;1.13;0.33;5.22;166.35;0;1;98.02;0;103.35
705;14.1;1.52;49;3;1.12E-08;2.11E-05;8;18.47;0;0;0;48.43;14;94.23;1.03;0.33;4.76;164.04;0;1;92.34;0;94.23
706;14.12;1.47;48;3;1.02E-08;1.80E-05;7;17.35;0;0;0;47.09;14;90.06;0.98;0.33;4.54;162.11;0;1;93.23;0;90.06
707;14.14;1.49;45;3;1.09E-08;1.91E-05;7;17.16;0;0;0;46.29;14;89.63;0.98;0.33;4.51;160.99;0;1;97.6;0;89.63
708;14.16;1.5;42;3;1.26E-08;2.26E-05;7;17.56;0;0;0;45.64;14;90.75;0.99;0.33;4.56;160.13;0;1;104.22;0;90.75
709;14.18;1.52;41;3;1.45E-08;2.68E-05;7;18.09;0;0;0;45.26;14;92.3;1;0.33;4.63;159.64;0;1;110.3;0;92.3
710;14.2;1.56;40;3;1.62E-08;3.07E-05;7;18.59;0;0;0;45.59;14;94.84;1.03;0.33;4.75;160.18;0;1;113.35;0;94.84
711;14.22;1.61;42;3;1.76E-08;3.43E-05;8;19.15;0;0;0;46.31;14;97.72;1.06;0.33;4.88;161.27;0;1;114.01;0;97.72
712;14.24;1.64;44;3;1.65E-08;3.26E-05;8;19.34;0;0;0;47.28;14;98.7;1.07;0.33;4.92;162.64;0;1;109.09;0;98.7
713;14.26;1.6;47;3;1.61E-08;3.22E-05;8;19.56;0;0;0;48.01;14;99.79;1.08;0.33;4.97;163.69;0;1;106.3;0;99.79
714;14.28;1.65;47;3;1.56E-08;3.12E-05;8;19.66;0;0;0;48.56;14;100.29;1.08;0.33;4.99;164.45;0;1;103.82;0;100.29
715;14.3;1.66;48;3;1.59E-08;3.18E-05;8;19.65;0;0;0;48.36;14;100.24;1.08;0.33;4.98;164.19;0;1;105.25;0;100.24
716;14.32;1.6;45;3;1.44E-08;2.79E-05;8;19.03;0;0;0;47.69;14;97.1;1.04;0.33;4.81;163.21;0;1;104.18;0;97.1
717;14.34;1.52;44;3;1.26E-08;2.34E-05;8;18.27;0;0;0;46.94;14;93.26;1;0.33;4.62;162.1;0;1;102.31;0;93.26
718;14.36;1.5;45;3;1.10E-08;1.92E-05;7;17.07;0;0;0;46.5;14;90.24;0.97;0.33;4.46;161.43;0;1;99.74;0;90.24
719;14.38;1.47;44;3;1.07E-08;1.76E-05;7;16.15;0;0;0;45.54;14;87.83;0.94;0.33;4.33;160.05;0;1;101.66;0;87.83
720;14.4;1.42;38;3;1.09E-08;1.66E-05;7;14.96;0;0;0;43.74;14;84.62;0.9;0.33;4.17;157.42;0;1;108.16;0;84.62
721;14.42;1.37;33;3;1.14E-08;1.60E-05;7;13.76;0;0;0;41.59;14;81.21;0.86;0.33;3.99;154.22;0;1;118.2;0;81.21
722;14.44;1.33;30;3;1.12E-08;1.47E-05;7;12.87;0;0;0;40.37;14;78.59;0.84;0.33;3.86;152.36;0;1;122.9;0;78.59
723;14.46;1.31;31;3;1.24E-08;1.75E-05;7;13.84;0;0;0;41.16;14;81.57;0.87;0.33;4;153.62;0;1;123.61;0;81.57
724;14.48;1.49;36;3;1.55E-08;2.77E-05;7;17.58;0;0;0;44.61;14;92.02;0.98;0.33;4.5;158.89;0;1;118.65;0;92.02
725;14.5;1.77;47;4;2.43E-08;5.25E-05;8;21.23;0;0;0;48.41;14;108.33;1.15;0.33;5.28;164.56;0;1;122.49;0;108.33
726;14.52;2;47;4;3.22E-08;7.71E-05;9;23.52;0;0;0;50.97;14;120.02;1.27;0.33;5.84;168.24;0;1;125.12;0;120.02
727;14.54;1.98;47;4;3.03E-08;7.24E-05;9;23.42;0;0;0;51.31;14;119.51;1.26;0.33;5.81;168.68;0;1;122;0;119.51
728;14.56;1.75;50;3;1.94E-08;4.22E-05;8;21.34;0;0;0;50.68;14;108.89;1.15;0.33;5.29;167.65;0;1;108.16;0;108.89
729;14.58;1.56;51;3;1.12E-08;2.17E-05;8;19;0;0;0;49.81;14;96.92;1.02;0.33;4.71;166.23;0;1;93.73;0;96.92
730;14.6;1.48;51;3;8.84E-09;1.55E-05;8;17.21;0;0;0;49.08;14;91.49;0.96;0.33;4.43;165.14;0;1;89.06;0;91.49
731;14.62;1.52;49;3;9.42E-09;1.63E-05;8;17.01;0;0;0;48.28;14;91.03;0.95;0.33;4.41;164.05;0;1;92.93;0;91.03
732;14.64;1.54;44;3;1.17E-08;2.09E-05;8;17.59;0;0;0;47.25;14;92.63;0.97;0.33;4.48;162.68;0;1;102.38;0;92.63
733;14.66;1.55;40;3;1.22E-08;2.18E-05;8;17.58;0;0;0;46.93;14;92.67;0.97;0.33;4.47;162.26;0;1;104.79;0;92.67
734;14.68;1.53;46;3;1.10E-08;1.91E-05;8;17.09;0;0;0;47.18;14;91.46;0.95;0.33;4.4;162.57;0;1;101.08;0;91.46
735;14.7;1.49;47;3;9.40E-09;1.58E-05;8;16.5;0;0;0;47.72;14;89.93;0.94;0.33;4.32;163.3;0;1;95.11;0;89.93
736;14.72;1.49;46;3;1.06E-08;1.89E-05;8;17.46;0;0;0;48.08;14;92.6;0.96;0.33;4.45;163.86;0;1;97.93;0;92.6
737;14.74;1.64;46;3;1.46E-08;2.94E-05;8;19.71;0;0;0;49.26;14;100.57;1.04;0.33;4.82;165.67;0;1;104.85;0;100.57
738;14.76;1.82;49;3;1.95E-08;4.26E-05;8;21.39;0;0;0;50.72;14;109.12;1.13;0.33;5.22;167.81;0;1;110.62;0;109.12
739;14.78;1.85;50;3;2.08E-08;4.64E-05;8;21.91;0;0;0;51.39;14;111.81;1.16;0.33;5.34;168.77;0;1;111.05;0;111.81
740;14.8;1.75;49;3;1.70E-08;3.64E-05;8;21.03;0;0;0;51.16;14;107.31;1.11;0.33;5.12;168.38;0;1;105.16;0;107.31
741;14.82;1.64;51;3;1.28E-08;2.62E-05;8;20.04;0;0;0;51.3;14;102.26;1.05;0.33;4.87;168.47;0;1;96.36;0;102.26
742;14.84;1.64;56;3;1.22E-08;2.55E-05;8;20.49;0;0;0;52.9;14;104.56;1.08;0.33;4.97;170.64;0;1;91.49;0;104.56
743;14.86;1.85;61;3;1.51E-08;3.43E-05;9;22.37;0;0;0;55.61;14;114.13;1.17;0.33;5.42;174.33;0;1;91.68;0;114.13
744;14.88;2.04;66;3;1.95E-08;4.88E-05;9;24.58;0;0;0;58.33;14;125.42;1.29;0.33;5.94;177.97;0;1;93.59;0;125.42
745;14.9;2.11;70;3;1.93E-08;4.98E-05;10;25.37;0;0;0;60.31;14;129.42;1.32;0.33;6.12;180.48;0;1;89.74;0;129.42
746;14.92;2.02;76;3;1.64E-08;4.14E-05;10;24.85;0;0;0;60.85;14;126.77;1.3;0.33;5.98;181.11;0;1;84.71;0;126.77
747;14.94;1.93;74;3;1.32E-08;3.18E-05;9;23.57;0;0;0;59.97;14;120.24;1.23;0.33;5.67;179.94;0;1;81.08;0;120.24
748;14.96;1.84;68;3;1.18E-08;2.68E-05;9;22.29;0;0;0;57.9;14;113.72;1.16;0.33;5.35;177.27;0;1;81.94;0;113.72
749;14.98;1.75;62;3;1.03E-08;2.16E-05;9;20.59;0;0;0;54.81;14;105.03;1.07;0.33;4.93;173.2;0;1;84.37;0;105.03
750;15;1.56;53;3;9.03E-09;1.75E-05;8;19.06;0;0;0;52.31;14;97.88;0.99;0.33;4.59;169.82;0;1;86.16;0;97.88
751;15.02;1.54;52;3;1.22E-08;2.51E-05;8;20.16;0;0;0;52.08;14;102.88;1.04;0.33;4.82;169.62;0;1;95.12;0;102.88
752;15.04;1.96;54;4;3.42E-08;9.02E-05;9;25.87;0;0;0;55.43;14;131.97;1.34;0.33;6.16;174.52;0;1;120.5;0;131.97
753;15.06;2.79;55;4;1.21E-07;4.35E-04;11;35.31;0;0;0;60.22;14;180.16;1.82;0.33;8.39;181.19;0;1;159.54;0;180.16
754;15.08;3.56;57;5;2.66E-07;1.20E-03;13;44.28;30;36;52.23;65.47;0;0;0;0.33;0;187.95;-0.08;0;0;0;71.04
755;15.1;3.88;70;5;3.53E-07;1.77E-03;13;49.24;32;36;55.19;69.17;0;0;0;0.33;0;192.45;-0.08;0;0;0;71.73
756;15.12;3.85;72;5;3.00E-07;1.53E-03;14;50.08;32;36;57.81;72.45;0;0;0;0.33;0;196.17;-0.09;0;0;0;72.91
757;15.14;3.75;83;4;2.23E-07;1.11E-03;14;49.02;0;0;0;74.83;14;250.11;2.51;0.33;11.56;198.76;0;1;147.06;0;250.11
758;15.16;3.65;95;4;1.62E-07;7.79E-04;14;47.22;0;0;0;76.39;14;240.91;2.41;0.33;11.13;200.39;0;1;130.68;0;240.91
759;15.18;3.47;93;4;1.18E-07;5.45E-04;14;45.11;0;0;0;77.22;14;230.17;2.3;0.33;10.62;201.21;0;1;117.89;0;230.17
760;15.2;3.3;99;4;8.59E-08;3.69E-04;13;42.16;0;0;0;76.48;14;215.12;2.15;0.33;9.91;200.29;0;1;108.67;0;215.12
761;15.22;3.02;99;4;5.26E-08;2.01E-04;12;37.51;0;0;0;74.36;14;191.36;1.91;0.33;8.8;197.75;0;1;97.33;0;191.36
762;15.24;2.47;91;4;3.42E-08;1.15E-04;12;33.11;0;0;0;70.98;14;168.95;1.68;0.33;7.76;193.75;0;1;90.64;0;168.95
763;15.26;2.36;84;3;2.06E-08;6.07E-05;11;28.86;0;0;0;67.77;14;147.23;1.46;0.33;6.75;189.82;0;1;82.61;0;147.23
764;15.28;2.11;87;3;1.50E-08;4.01E-05;10;26.2;0;0;0;65.16;14;133.66;1.32;0.33;6.12;186.6;0;1;78.91;0;133.66
765;15.3;1.9;78;3;1.03E-08;2.46E-05;10;23.55;0;0;0;62.74;14;120.16;1.19;0.33;5.49;183.52;0;1;73.9;0;120.16
766;15.32;1.79;74;3;8.88E-09;1.99E-05;9;21.99;0;0;0;60.14;14;112.2;1.11;0.33;5.12;180.23;0;1;74.63;0;112.2
767;15.34;1.78;69;3;8.62E-09;1.87E-05;9;21.22;0;0;0;58.35;14;108.27;1.07;0.33;4.93;177.95;0;1;76.89;0;108.27
768;15.36;1.74;64;3;1.10E-08;2.44E-05;9;21.87;0;0;0;57.58;14;111.58;1.1;0.33;5.08;177.07;0;1;84.11;0;111.58
769;15.38;1.93;62;3;1.62E-08;3.90E-05;9;23.6;0;0;0;57.9;14;120.41;1.18;0.33;5.47;177.63;0;1;94.15;0;120.41
770;15.4;2.15;62;4;2.60E-08;7.02E-05;10;26.51;0;0;0;59.7;14;135.24;1.33;0.33;6.13;180.11;0;1;104.63;0;135.24
771;15.42;2.36;66;4;3.89E-08;1.18E-04;10;29.63;0;0;0;62.03;14;151.17;1.48;0.33;6.85;183.19;0;1;112.8;0;151.17
772;15.44;2.6;69;4;5.46E-08;1.83E-04;11;32.88;0;0;0;64.75;14;167.74;1.64;0.33;7.59;186.65;0;1;118.54;0;167.74
773;15.46;2.85;73;4;7.28E-08;2.71E-04;12;36.53;0;0;0;68.28;14;186.38;1.82;0.33;8.42;190.99;0;1;121.23;0;186.38
774;15.48;3.14;84;4;8.79E-08;3.58E-04;13;39.99;0;0;0;72.23;14;204.02;1.99;0.33;9.2;195.66;0;1;119.96;0;204.02
775;15.5;3.34;93;4;9.36E-08;4.06E-04;13;42.55;0;0;0;76.01;14;217.11;2.11;0.33;9.78;199.95;0;1;115.22;0;217.11
776;15.52;3.4;100;4;8.91E-08;3.96E-04;14;43.62;0;0;0;78.61;14;222.56;2.16;0.33;10;202.82;0;1;109.42;0;222.56
777;15.54;3.37;106;4;6.88E-08;2.95E-04;14;42;0;0;0;79.31;14;214.29;2.08;0.33;9.62;203.5;0;1;100.64;0;214.29
778;15.56;3;107;4;4.62E-08;1.80E-04;13;38.15;0;0;0;77.41;14;194.62;1.88;0.33;8.72;201.29;0;1;92.29;0;194.62
779;15.58;2.57;97;3;2.56E-08;8.60E-05;12;33.01;0;0;0;74.58;14;168.43;1.63;0.33;7.53;197.94;0;1;81.18;0;168.43
780;15.6;2.28;101;3;1.57E-08;4.67E-05;11;29.07;0;0;0;71.68;14;148.31;1.43;0.33;6.61;194.48;0;1;73.9;0;148.31
781;15.62;2.15;97;3;1.25E-08;3.46E-05;11;27.21;0;0;0;69.97;14;138.81;1.34;0.33;6.18;192.44;0;1;71.1;0;138.81
782;15.64;2.17;89;3;1.40E-08;3.88E-05;11;27.11;0;0;0;68.27;14;138.33;1.33;0.33;6.15;190.49;0;1;75.87;0;138.33
783;15.66;2.26;82;3;1.73E-08;4.87E-05;11;27.6;0;0;0;66.91;14;140.82;1.35;0.33;6.25;188.96;0;1;82.81;0;140.82
784;15.68;2.26;79;3;1.97E-08;5.64E-05;11;28.1;0;0;0;66.55;14;143.37;1.37;0.33;6.35;188.59;0;1;86.73;0;143.37
785;15.7;2.28;82;3;2.07E-08;6.04E-05;11;28.66;0;0;0;67.27;14;146.22;1.4;0.33;6.47;189.48;0;1;87.02;0;146.22
786;15.72;2.38;86;3;2.32E-08;7.03E-05;11;29.73;0;0;0;68.36;14;151.7;1.45;0.33;6.7;190.81;0;1;88.49;0;151.7
787;15.74;2.49;84;3;2.76E-08;8.66E-05;11;30.76;0;0;0;68.53;14;156.96;1.5;0.33;6.92;191.09;0;1;93.04;0;156.96
788;15.76;2.51;78;4;3.12E-08;9.99E-05;11;31.44;0;0;0;68.51;14;160.41;1.53;0.33;7.07;191.13;0;1;96.64;0;160.41
789;15.78;2.52;82;4;3.28E-08;1.07E-04;11;31.9;0;0;0;68.88;14;162.76;1.55;0.33;7.16;191.59;0;1;97.66;0;162.76
