;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
683;13.66;3.31;61;0;0;3.36;1.83;5;2.45;18.19;229.8;134;95.8;32.62;1.96;-0.04;5;0.84;1.05;2.48;32.33;-1.4;31.72;5
684;13.68;3.62;61;0;0;3.68;1.69;5;2.4;18.23;230.17;134.2;95.96;35.92;1.8;-0.04;5;0.82;1.05;2.42;35.57;-1.4;34.02;7
685;13.7;4.11;64;0;0;3.95;1.65;5;2.37;18.32;230.53;134.4;96.13;38.69;1.75;-0.04;5;0.81;1.04;2.39;38.3;-1.4;35.27;7
686;13.72;4.13;70;0;0;3.9;1.7;5;2.38;18.33;230.9;134.59;96.31;38.05;1.81;-0.04;5;0.81;1.04;2.4;37.69;-1.4;34.5;7
687;13.74;3.45;65;0;0;3.43;1.85;5;2.45;18.24;231.26;134.79;96.47;33.19;1.99;-0.04;5;0.84;1.04;2.47;32.93;-1.4;31.69;5
688;13.76;2.72;56;0;0;2.81;2.1;4;2.55;18.07;231.62;134.99;96.64;26.64;2.29;-0.05;4;0.88;1.04;2.59;26.49;-1.4;27.91;5
689;13.78;2.24;56;0;0;2.38;2.33;4;2.63;17.94;231.98;135.18;96.8;22.16;2.58;-0.06;4;0.92;1.04;2.68;22.08;-1.4;25.27;5
690;13.8;2.17;54;0;0;2.28;2.42;4;2.66;17.91;232.34;135.38;96.96;21.07;2.69;-0.07;4;0.93;1.04;2.71;21;-1.4;24.5;5
691;13.82;2.42;55;0;0;2.37;2.31;4;2.63;17.92;232.7;135.57;97.13;22;2.56;-0.06;4;0.92;1.04;2.68;21.92;-1.4;25.32;5
692;13.84;2.53;55;0;0;2.4;2.19;4;2.61;17.88;233.06;135.77;97.29;22.3;2.43;-0.06;4;0.91;1.04;2.66;22.22;-1.4;25.99;5
693;13.86;2.27;48;0;0;2.27;2.16;4;2.63;17.78;233.41;135.97;97.45;20.85;2.41;-0.07;4;0.92;1.04;2.68;20.78;-1.4;25.63;5
694;13.88;2;44;0;0;1.99;2.21;4;2.68;17.61;233.77;136.16;97.6;18.03;2.5;-0.08;4;0.94;1.04;2.74;17.99;-1.4;24.34;5
695;13.9;1.71;40;0;0;1.73;2.36;4;2.75;17.46;234.11;136.36;97.76;15.27;2.72;-0.09;4;0.97;1.04;2.82;15.25;-1.39;22.64;4
696;13.92;1.47;38;0;0;1.55;2.35;4;2.78;17.29;234.46;136.56;97.91;13.42;2.76;-0.1;3;0.99;1.03;2.87;13.42;-1.39;21.87;2
697;13.94;1.47;31;0;0;1.54;2.14;4;2.76;17.18;234.8;136.75;98.05;13.33;2.52;-0.1;4;0.98;1.03;2.85;13.32;-1.39;22.51;4
698;13.96;1.69;30;0;0;1.82;1.68;4;2.65;17.16;235.15;136.95;98.2;16.16;1.93;-0.09;4;0.93;1.03;2.72;16.13;-1.39;25.83;4
699;13.98;2.31;31;0;0;2.29;1.37;5;2.51;17.27;235.49;137.14;98.35;20.94;1.52;-0.07;4;0.88;1.03;2.57;20.86;-1.39;30.33;4
700;14;2.89;33;0;0;2.8;1.18;5;2.41;17.4;235.84;137.34;98.5;26;1.29;-0.05;5;0.83;1.02;2.45;25.88;-1.39;34.72;6
701;14.02;3.2;35;0;0;3.04;1.15;5;2.37;17.5;236.19;137.54;98.65;28.46;1.25;-0.05;5;0.82;1.02;2.41;28.32;-1.39;36.39;6
702;14.04;3.05;37;0;0;3.14;1.19;5;2.37;17.59;236.54;137.73;98.81;29.34;1.29;-0.05;5;0.82;1.02;2.41;29.21;-1.39;36.44;6
703;14.06;3.16;40;0;0;3.28;1.21;5;2.35;17.68;236.9;137.93;98.97;30.71;1.31;-0.05;5;0.81;1.02;2.39;30.57;-1.39;36.92;7
704;14.08;3.62;42;0;0;3.64;1.18;5;2.31;17.81;237.25;138.12;99.13;34.29;1.27;-0.04;5;0.79;1.02;2.35;34.13;-1.39;38.99;7
705;14.1;4.13;47;0;0;4.12;1.13;5;2.26;17.95;237.61;138.32;99.29;39.08;1.2;-0.04;5;0.77;1.02;2.29;38.9;-1.39;41.87;7
706;14.12;4.61;51;0;0;4.45;1.17;5;2.24;18.11;237.97;138.52;99.46;42.34;1.23;-0.03;5;0.76;1.01;2.26;42.15;-1.39;42.73;7
707;14.14;4.61;58;0;0;4.47;1.28;5;2.26;18.22;238.34;138.71;99.62;42.49;1.35;-0.03;5;0.77;1.01;2.29;42.33;-1.39;41.1;7
708;14.16;4.2;63;0;0;4.15;1.57;5;2.33;18.34;238.7;138.91;99.79;39.21;1.66;-0.04;5;0.8;1.01;2.37;39.09;-1.39;36.38;7
709;14.18;3.65;74;0;0;3.62;1.98;5;2.44;18.4;239.07;139.11;99.97;33.79;2.12;-0.04;5;0.85;1.01;2.48;33.72;-1.39;30.89;5
710;14.2;3.01;78;0;0;3.07;2.4;4;2.55;18.36;239.44;139.3;100.14;28.23;2.61;-0.05;4;0.89;1.01;2.6;28.2;-1.39;26.62;5
711;14.22;2.55;69;0;0;2.56;2.67;4;2.64;18.21;239.8;139.5;100.31;23.1;2.95;-0.06;4;0.93;1.01;2.7;23.09;-1.39;23.96;5
712;14.24;2.12;58;0;0;2.14;2.76;4;2.71;17.97;240.16;139.69;100.47;18.86;3.11;-0.07;4;0.96;1.01;2.78;18.86;-1.39;22.42;5
713;14.26;1.74;50;0;0;1.88;2.74;4;2.76;17.76;240.52;139.89;100.63;16.25;3.14;-0.09;3;0.98;1.01;2.84;16.25;-1.39;21.69;3
714;14.28;1.77;46;0;0;2.03;2.27;4;2.68;17.66;240.87;140.09;100.78;17.75;2.57;-0.08;4;0.95;1.01;2.76;17.74;-1.39;23.99;5
715;14.3;2.58;42;0;0;2.54;1.7;4;2.53;17.67;241.22;140.28;100.94;22.74;1.87;-0.06;4;0.89;1;2.59;22.73;-1.39;29.07;5
716;14.32;3.26;41;0;0;3.06;1.33;5;2.4;17.68;241.58;140.48;101.1;27.9;1.44;-0.05;5;0.83;1;2.45;27.89;-1.39;34.38;7
717;14.34;3.35;39;0;0;3.21;1.23;5;2.37;17.67;241.93;140.68;101.26;29.34;1.34;-0.05;5;0.82;1;2.41;29.34;-1.39;36.03;6
718;14.36;3.03;39;0;0;3.02;1.32;5;2.4;17.64;242.28;140.87;101.41;27.35;1.43;-0.05;5;0.84;1;2.45;27.35;-1.39;34.23;6
719;14.38;2.67;41;0;0;2.72;1.58;5;2.48;17.7;242.64;141.07;101.57;24.43;1.73;-0.06;4;0.87;1;2.54;24.44;-1.39;30.65;5
720;14.4;2.47;49;0;0;2.56;1.88;4;2.55;17.8;242.99;141.26;101.73;22.73;2.08;-0.06;4;0.9;1;2.61;22.74;-1.39;27.93;5
721;14.42;2.52;54;0;0;2.47;2.16;4;2.6;17.91;243.35;141.46;101.89;21.83;2.4;-0.06;4;0.92;0.99;2.66;21.84;-1.39;26.02;5
722;14.44;2.41;57;0;0;2.36;2.31;4;2.63;17.91;243.71;141.66;102.05;20.69;2.57;-0.07;4;0.93;0.99;2.7;20.7;-1.39;24.91;5
723;14.46;2.13;52;0;0;2.11;2.43;4;2.68;17.8;244.07;141.85;102.21;18.26;2.75;-0.08;4;0.95;0.99;2.76;18.27;-1.39;23.51;5
724;14.48;1.79;45;0;0;1.81;2.46;4;2.74;17.59;244.42;142.05;102.37;15.34;2.85;-0.09;4;0.98;0.99;2.83;15.34;-1.39;22.3;4
725;14.5;1.52;37;0;0;1.55;2.54;4;2.81;17.38;244.77;142.25;102.52;12.7;3.02;-0.11;3;1;0.99;2.91;12.7;-1.39;20.95;2
726;14.52;1.33;36;0;0;1.61;2.32;4;2.77;17.33;245.11;142.44;102.67;13.28;2.74;-0.1;3;1;0.99;2.87;13.28;-1.39;21.89;2
727;14.54;1.98;39;0;0;2.09;1.94;4;2.63;17.53;245.46;142.64;102.83;17.95;2.2;-0.08;4;0.93;0.99;2.71;17.97;-1.39;25.52;4
728;14.56;2.97;47;0;0;2.72;1.73;5;2.51;17.8;245.82;142.83;102.99;23.98;1.9;-0.06;4;0.88;0.99;2.57;24.03;-1.39;29.4;5
729;14.58;3.2;55;0;0;2.94;1.78;5;2.49;17.95;246.18;143.03;103.15;26.16;1.94;-0.05;4;0.87;0.98;2.55;26.22;-1.39;29.97;5
730;14.6;2.66;55;0;0;2.64;2.06;4;2.56;17.96;246.54;143.23;103.31;23.14;2.27;-0.06;4;0.9;0.98;2.63;23.18;-1.39;27.05;5
731;14.62;2.05;53;0;0;2.1;2.59;4;2.7;17.87;246.9;143.42;103.47;17.92;2.93;-0.08;4;0.96;0.98;2.79;17.94;-1.39;22.8;5
732;14.64;1.6;55;0;0;1.69;3.23;3;2.84;17.79;247.25;143.62;103.63;13.94;3.78;-0.1;3;1;0.98;2.94;13.94;-1.39;19.5;3
733;14.66;1.43;56;0;0;1.47;3.74;3;2.92;17.75;247.61;143.81;103.79;11.78;4.5;-0.12;3;1;0.98;3.04;11.78;-1.39;17.71;2
734;14.68;1.38;54;0;0;1.36;3.79;3;2.95;17.64;247.96;144.01;103.95;10.71;4.64;-0.13;3;1;0.97;3.08;10.71;-1.39;17.3;2
735;14.7;1.27;45;0;0;1.28;3.47;3;2.95;17.44;248.31;144.21;104.1;9.9;4.3;-0.14;3;1;0.97;3.09;9.9;-1.39;17.68;2
736;14.72;1.19;34;0;0;1.17;3.12;3;2.96;17.18;248.65;144.4;104.25;8.8;3.96;-0.16;3;1;0.97;3.11;8.8;-1.39;17.93;2
737;14.74;1.04;30;0;0;1.08;3.1;3;2.98;17.05;248.99;144.6;104.39;7.93;4.03;-0.17;3;1;0.97;3.15;7.93;-1.39;17.59;2
738;14.76;1;36;0;0;1.07;3.05;3;2.98;17.02;249.33;144.8;104.54;7.86;3.97;-0.18;3;1;0.97;3.15;7.86;-1.39;17.64;2
739;14.78;1.17;32;0;0;1.18;2.66;3;2.91;17.01;249.67;144.99;104.68;8.87;3.37;-0.16;3;1;0.97;3.07;8.87;-1.39;18.89;2
740;14.8;1.36;26;0;0;1.29;2.18;4;2.83;16.92;250.01;145.19;104.82;9.87;2.71;-0.14;3;1;0.97;2.98;9.87;-1.39;20.55;2
741;14.82;1.32;26;0;0;1.3;2.12;4;2.82;16.91;250.35;145.38;104.97;10.03;2.63;-0.14;3;1;0.97;2.96;10.03;-1.39;20.78;2
742;14.84;1.22;31;0;0;1.33;2.47;4;2.85;17.12;250.69;145.58;105.11;10.31;3.05;-0.13;3;1;0.96;2.99;10.31;-1.39;20.03;2
743;14.86;1.46;42;0;0;1.52;2.51;4;2.81;17.33;251.04;145.78;105.26;12.02;3;-0.12;3;1;0.96;2.93;12.02;-1.38;20.76;2
744;14.88;1.87;41;0;0;1.79;2.32;4;2.73;17.5;251.39;145.97;105.42;14.63;2.7;-0.09;4;0.98;0.96;2.84;14.64;-1.38;22.49;4
745;14.9;2.06;42;0;0;2.05;2.09;4;2.66;17.59;251.74;146.17;105.57;17.07;2.39;-0.08;4;0.95;0.96;2.75;17.11;-1.38;24.46;4
746;14.92;2.24;46;0;0;2.26;1.95;4;2.6;17.65;252.09;146.37;105.73;18.95;2.2;-0.07;4;0.93;0.96;2.69;19.01;-1.38;25.96;4
747;14.94;2.47;44;0;0;2.5;1.81;4;2.55;17.73;252.45;146.56;105.89;21.25;2.01;-0.07;4;0.9;0.96;2.63;21.34;-1.38;27.73;0
748;14.96;2.8;46;0;0;2.82;1.64;5;2.48;17.8;252.8;146.76;106.05;24.18;1.81;-0.06;4;0.88;0.96;2.55;24.31;-1.38;30.12;5
749;14.98;3.18;49;0;0;3.16;1.54;5;2.43;17.9;253.16;146.95;106.21;27.34;1.68;-0.05;5;0.85;0.96;2.49;27.53;-1.38;32.31;7
750;15;3.49;51;0;0;3.46;1.5;5;2.39;18.01;253.52;147.15;106.37;30.13;1.62;-0.05;5;0.84;0.96;2.45;30.37;-1.38;33.85;7
751;15.02;3.7;56;0;0;3.59;1.52;5;2.38;18.08;253.88;147.35;106.54;31.34;1.64;-0.04;5;0.83;0.96;2.44;31.6;-1.38;34.17;7
752;15.04;3.58;57;0;0;3.5;1.63;5;2.4;18.12;254.25;147.54;106.7;30.46;1.75;-0.05;5;0.84;0.96;2.46;30.71;-1.38;32.87;7
753;15.06;3.23;58;0;0;3.23;1.8;5;2.46;18.11;254.61;147.74;106.87;27.84;1.95;-0.05;4;0.86;0.96;2.52;28.05;-1.38;30.52;5
754;15.08;2.88;59;0;0;2.89;2.09;4;2.54;18.11;254.97;147.93;107.04;24.59;2.29;-0.06;4;0.9;0.95;2.61;24.73;-1.38;27.41;5
755;15.1;2.55;64;0;0;2.68;2.29;4;2.59;18.1;255.33;148.13;107.2;22.57;2.53;-0.06;4;0.92;0.95;2.67;22.68;-1.38;25.63;5
756;15.12;2.6;61;0;0;2.68;2.39;4;2.6;18.15;255.7;148.33;107.37;22.61;2.64;-0.06;4;0.92;0.95;2.68;22.71;-1.38;25.18;5
757;15.14;2.9;67;0;0;2.79;2.33;4;2.58;18.18;256.06;148.52;107.54;23.53;2.57;-0.06;4;0.91;0.95;2.66;23.65;-1.38;25.73;5
758;15.16;2.86;67;0;0;2.8;2.33;4;2.58;18.19;256.42;148.72;107.7;23.63;2.57;-0.06;4;0.91;0.95;2.65;23.75;-1.38;25.77;5
759;15.18;2.64;62;0;0;2.67;2.36;4;2.6;18.13;256.79;148.92;107.87;22.34;2.61;-0.06;4;0.92;0.94;2.68;22.45;-1.38;25.22;5
760;15.2;2.5;60;0;0;2.51;2.47;4;2.63;18.09;257.15;149.11;108.04;20.87;2.75;-0.07;4;0.94;0.94;2.71;20.95;-1.38;24.25;5
761;15.22;2.4;64;0;0;2.43;2.47;4;2.64;18.04;257.51;149.31;108.2;20.11;2.76;-0.07;4;0.94;0.94;2.73;20.18;-1.38;24.02;5
762;15.24;2.41;56;0;0;2.47;2.37;4;2.62;18.02;257.87;149.5;108.36;20.46;2.65;-0.07;4;0.94;0.94;2.71;20.54;-1.38;24.56;5
763;15.26;2.62;56;0;0;2.63;2.15;4;2.58;18;258.23;149.7;108.53;21.89;2.39;-0.06;4;0.92;0.94;2.66;22.02;-1.38;26.13;5
764;15.28;2.87;58;0;0;2.88;1.98;4;2.52;18.04;258.59;149.9;108.69;24.12;2.17;-0.06;4;0.9;0.94;2.6;24.3;-1.38;27.92;5
765;15.3;3.14;57;0;0;3.19;1.91;5;2.48;18.16;258.95;150.09;108.86;26.94;2.08;-0.05;4;0.88;0.94;2.55;27.18;-1.38;29.39;5
766;15.32;3.56;68;0;0;3.38;1.98;5;2.47;18.29;259.32;150.29;109.03;28.59;2.15;-0.05;4;0.87;0.94;2.54;28.87;-1.38;29.44;5
767;15.34;3.43;76;0;0;3.35;2.1;5;2.49;18.34;259.69;150.49;109.2;28.26;2.28;-0.05;4;0.88;0.94;2.56;28.52;-1.38;28.53;5
768;15.36;3.05;67;0;0;3.08;2.18;4;2.52;18.26;260.05;150.68;109.37;25.79;2.38;-0.05;4;0.9;0.93;2.6;25.99;-1.38;27.32;5
769;15.38;2.76;58;0;0;2.76;2.19;4;2.56;18.09;260.41;150.88;109.53;22.78;2.42;-0.06;4;0.91;0.93;2.65;22.94;-1.38;26.25;5
770;15.4;2.46;56;0;0;2.65;2.1;4;2.57;17.99;260.77;151.07;109.7;21.81;2.33;-0.06;4;0.92;0.93;2.65;21.96;-1.38;26.39;5
771;15.42;2.74;53;0;0;2.95;1.84;5;2.5;18;261.13;151.27;109.86;24.51;2.02;-0.06;4;0.89;0.93;2.58;24.74;-1.38;28.97;5
772;15.44;3.66;54;0;0;3.59;1.57;5;2.39;18.12;261.49;151.47;110.03;30.24;1.69;-0.05;5;0.84;0.93;2.46;30.64;-1.38;33.35;7
773;15.46;4.36;62;0;0;4.14;1.47;5;2.32;18.26;261.86;151.66;110.2;35.19;1.57;-0.04;5;0.81;0.93;2.38;35.74;-1.38;36.24;7
774;15.48;4.39;67;0;0;4.29;1.55;5;2.32;18.38;262.23;151.86;110.37;36.49;1.66;-0.04;5;0.81;0.93;2.38;37.08;-1.38;35.83;7
775;15.5;4.11;71;0;0;4.11;1.69;5;2.36;18.41;262.6;152.06;110.54;34.78;1.8;-0.04;5;0.83;0.93;2.42;35.3;-1.38;33.89;7
776;15.52;3.81;70;0;0;3.84;1.83;5;2.4;18.4;262.96;152.25;110.71;32.34;1.96;-0.04;5;0.85;0.93;2.47;32.78;-1.38;31.83;5
777;15.54;3.6;70;0;0;3.72;1.95;5;2.43;18.42;263.33;152.45;110.88;31.16;2.09;-0.04;4;0.86;0.93;2.5;31.56;-1.37;30.54;5
778;15.56;3.74;77;0;0;3.75;1.99;5;2.43;18.46;263.7;152.64;111.06;31.39;2.14;-0.04;4;0.86;0.92;2.51;31.79;-1.37;30.26;5
779;15.58;3.91;77;0;0;3.94;1.93;5;2.41;18.5;264.07;152.84;111.23;33.02;2.07;-0.04;5;0.85;0.92;2.48;33.49;-1.37;31.22;5
780;15.6;4.17;74;0;0;4.11;1.79;5;2.37;18.48;264.44;153.04;111.4;34.49;1.92;-0.04;5;0.84;0.92;2.44;35.03;-1.37;32.83;7
781;15.62;4.25;70;0;0;4.23;1.68;5;2.35;18.44;264.81;153.23;111.58;35.52;1.79;-0.04;5;0.82;0.92;2.41;36.12;-1.37;34.24;7
782;15.64;4.27;69;0;0;4.35;1.6;5;2.32;18.43;265.18;153.43;111.75;36.6;1.7;-0.04;5;0.82;0.92;2.39;37.26;-1.37;35.41;7
783;15.66;4.55;70;0;0;4.51;1.57;5;2.31;18.47;265.55;153.62;111.92;37.94;1.67;-0.04;5;0.81;0.92;2.37;38.67;-1.37;36.15;7
784;15.68;4.72;74;0;0;4.65;1.58;5;2.3;18.52;265.92;153.82;112.1;39.1;1.68;-0.04;5;0.81;0.92;2.36;39.88;-1.37;36.4;7
785;15.7;4.68;77;0;0;4.7;1.64;5;2.3;18.58;266.29;154.02;112.27;39.49;1.74;-0.03;5;0.81;0.92;2.37;40.28;-1.37;35.93;7
786;15.72;4.7;80;0;0;4.72;1.67;5;2.31;18.61;266.66;154.21;112.45;39.64;1.77;-0.03;5;0.81;0.92;2.37;40.44;-1.37;35.6;7
787;15.74;4.79;80;0;0;4.75;1.7;5;2.31;18.64;267.03;154.41;112.62;39.83;1.81;-0.03;5;0.81;0.92;2.38;40.64;-1.37;35.32;7
788;15.76;4.77;83;0;0;4.71;1.73;5;2.32;18.64;267.41;154.61;112.8;39.39;1.83;-0.03;5;0.81;0.92;2.38;40.18;-1.37;34.96;7
789;15.78;4.57;81;0;0;4.69;1.74;5;2.32;18.65;267.78;154.8;112.98;39.18;1.84;-0.03;5;0.82;0.92;2.39;39.98;-1.37;34.77;7
790;15.8;4.75;81;0;0;4.76;1.7;5;2.31;18.64;268.15;155;113.15;39.71;1.8;-0.03;5;0.81;0.91;2.38;40.55;-1.37;35.33;7
791;15.82;4.97;81;0;0;4.85;1.66;5;2.3;18.64;268.53;155.19;113.33;40.41;1.76;-0.03;5;0.81;0.91;2.36;41.29;-1.37;35.94;7
792;15.84;4.83;80;0;0;4.77;1.68;5;2.31;18.63;268.9;155.39;113.51;39.64;1.78;-0.03;5;0.81;0.91;2.37;40.51;-1.37;35.56;7
793;15.86;4.51;79;0;0;4.52;1.75;5;2.34;18.6;269.27;155.59;113.68;37.41;1.87;-0.04;5;0.82;0.91;2.41;38.18;-1.37;34.12;7
794;15.88;4.23;79;0;0;4.31;1.83;5;2.36;18.57;269.64;155.78;113.86;35.48;1.95;-0.04;5;0.83;0.91;2.44;36.17;-1.37;32.87;7
795;15.9;4.19;78;0;0;4.13;1.89;5;2.39;18.55;270.01;155.98;114.03;33.89;2.03;-0.04;5;0.84;0.91;2.46;34.52;-1.37;31.8;5
796;15.92;3.98;78;0;0;3.93;1.93;5;2.41;18.49;270.38;156.18;114.21;32.06;2.08;-0.04;5;0.85;0.9;2.49;32.62;-1.37;30.95;5
797;15.94;3.62;72;0;0;3.63;2;5;2.45;18.41;270.75;156.37;114.38;29.4;2.16;-0.05;4;0.87;0.9;2.53;29.87;-1.37;29.64;5
798;15.96;3.3;68;0;0;3.49;1.95;5;2.45;18.32;271.12;156.57;114.55;28.06;2.12;-0.05;4;0.87;0.9;2.54;28.5;-1.37;29.55;5
799;15.98;3.54;64;0;0;3.58;1.79;5;2.42;18.26;271.48;156.76;114.72;28.81;1.94;-0.05;4;0.86;0.9;2.51;29.31;-1.37;31.01;5
800;16;3.9;60;0;0;3.83;1.6;5;2.37;18.24;271.85;156.96;114.89;31;1.72;-0.04;5;0.84;0.9;2.45;31.63;-1.37;33.45;7
801;16.02;4.07;60;0;0;4.03;1.5;5;2.33;18.24;272.21;157.16;115.06;32.65;1.61;-0.04;5;0.83;0.9;2.41;33.38;-1.37;35.09;7
802;16.04;4.12;61;0;0;4.18;1.45;5;2.31;18.26;272.58;157.35;115.22;33.9;1.55;-0.04;5;0.82;0.9;2.39;34.7;-1.37;36.08;7
803;16.06;4.35;61;0;0;4.35;1.41;5;2.29;18.29;272.94;157.55;115.39;35.29;1.51;-0.04;5;0.81;0.9;2.37;36.18;-1.37;37.09;7
804;16.08;4.57;62;0;0;4.54;1.38;5;2.27;18.33;273.31;157.74;115.56;36.91;1.47;-0.04;5;0.8;0.9;2.35;37.89;-1.36;38.11;7
805;16.1;4.71;65;0;0;4.57;1.41;5;2.27;18.37;273.68;157.94;115.74;37.16;1.5;-0.04;5;0.8;0.9;2.35;38.15;-1.36;37.81;7
806;16.12;4.45;67;0;0;4.44;1.52;5;2.3;18.41;274.04;158.14;115.91;35.98;1.62;-0.04;5;0.81;0.9;2.38;36.89;-1.36;36.11;7
807;16.14;4.18;71;0;0;4.15;1.65;5;2.35;18.39;274.41;158.33;116.08;33.37;1.76;-0.04;5;0.83;0.89;2.43;34.14;-1.36;33.9;7
808;16.16;3.82;67;0;0;3.84;1.78;5;2.39;18.36;274.78;158.53;116.25;30.71;1.91;-0.04;5;0.85;0.89;2.48;31.33;-1.36;31.8;5
809;16.18;3.54;67;0;0;3.6;1.86;5;2.43;18.32;275.15;158.73;116.42;28.52;2.02;-0.05;4;0.87;0.89;2.52;29.04;-1.36;30.36;5
810;16.2;3.43;67;0;0;3.52;1.85;5;2.44;18.28;275.51;158.92;116.59;27.85;2.01;-0.05;4;0.87;0.88;2.53;28.36;-1.36;30.19;5
811;16.22;3.6;62;0;0;3.68;1.77;5;2.41;18.29;275.88;159.12;116.76;29.15;1.91;-0.05;5;0.86;0.89;2.5;29.73;-1.36;31.34;5
812;16.24;4.01;66;0;0;3.87;1.68;5;2.38;18.31;276.24;159.31;116.93;30.69;1.81;-0.04;5;0.85;0.89;2.47;31.37;-1.36;32.62;7
813;16.26;3.99;67;0;0;3.93;1.67;5;2.37;18.33;276.61;159.51;117.1;31.18;1.8;-0.04;5;0.84;0.89;2.46;31.9;-1.36;32.9;7
814;16.28;3.79;64;0;0;3.83;1.71;5;2.39;18.31;276.98;159.71;117.27;30.27;1.84;-0.05;5;0.85;0.88;2.47;30.93;-1.36;32.25;7
815;16.3;3.7;65;0;0;3.68;1.77;5;2.41;18.29;277.34;159.9;117.44;28.95;1.91;-0.05;5;0.86;0.88;2.5;29.55;-1.36;31.27;5
816;16.32;3.54;66;0;0;3.52;1.86;5;2.44;18.28;277.71;160.1;117.61;27.56;2.02;-0.05;4;0.87;0.88;2.53;28.09;-1.36;30.08;5
817;16.34;3.32;65;0;0;3.35;1.94;5;2.47;18.25;278.07;160.3;117.78;26.05;2.12;-0.05;4;0.89;0.88;2.57;26.5;-1.36;28.94;5
818;16.36;3.18;64;0;0;3.23;2.03;5;2.49;18.25;278.44;160.49;117.95;25.01;2.23;-0.05;4;0.9;0.87;2.59;25.41;-1.36;27.98;5
819;16.38;3.19;68;0;0;3.31;1.99;5;2.48;18.27;278.8;160.69;118.12;25.69;2.17;-0.05;4;0.89;0.87;2.58;26.13;-1.36;28.49;5
820;16.4;3.57;66;0;0;3.57;1.87;5;2.43;18.31;279.17;160.88;118.29;27.81;2.03;-0.05;4;0.87;0.87;2.53;28.36;-1.36;30.09;5
821;16.42;3.95;66;0;0;3.89;1.71;5;2.38;18.33;279.54;161.08;118.46;30.46;1.84;-0.04;5;0.85;0.88;2.47;31.18;-1.36;32.35;7
822;16.44;4.15;67;0;0;4.08;1.68;5;2.36;18.39;279.9;161.28;118.63;32.06;1.81;-0.04;5;0.84;0.88;2.45;32.87;-1.36;33.15;7
823;16.46;4.16;73;0;0;4.15;1.74;5;2.36;18.45;280.27;161.47;118.8;32.56;1.86;-0.04;5;0.84;0.87;2.45;33.39;-1.36;32.83;7
824;16.48;4.14;76;0;0;4.08;1.84;5;2.38;18.49;280.64;161.67;118.97;31.91;1.98;-0.04;5;0.85;0.87;2.47;32.68;-1.36;31.72;5
825;16.5;3.93;76;0;0;3.91;1.91;5;2.41;18.47;281.01;161.87;119.15;30.49;2.06;-0.04;4;0.86;0.87;2.5;31.19;-1.36;30.72;5
826;16.52;3.67;72;0;0;3.72;1.97;5;2.43;18.43;281.38;162.06;119.32;28.82;2.13;-0.05;4;0.87;0.87;2.53;29.42;-1.36;29.7;5
827;16.54;3.56;72;0;0;3.66;1.92;5;2.43;18.38;281.75;162.26;119.49;28.26;2.08;-0.05;4;0.87;0.87;2.53;28.86;-1.36;29.87;5
828;16.56;3.75;67;0;0;3.76;1.83;5;2.41;18.36;282.12;162.45;119.66;29.02;1.98;-0.05;4;0.86;0.87;2.51;29.68;-1.36;30.84;5
829;16.58;3.96;67;0;0;3.99;1.7;5;2.37;18.37;282.48;162.65;119.83;30.9;1.83;-0.04;5;0.85;0.87;2.46;31.7;-1.36;32.6;7
830;16.6;4.25;69;0;0;4.13;1.65;5;2.35;18.39;282.85;162.85;120;32.03;1.77;-0.04;5;0.84;0.87;2.44;32.9;-1.36;33.46;7
831;16.62;4.17;68;0;0;4.09;1.64;5;2.35;18.36;283.22;163.04;120.18;31.68;1.76;-0.04;5;0.84;0.87;2.45;32.55;-1.36;33.43;7
832;16.64;3.85;64;0;0;3.87;1.67;5;2.38;18.3;283.58;163.24;120.35;29.76;1.81;-0.05;5;0.85;0.86;2.47;30.53;-1.36;32.39;7
833;16.66;3.57;62;0;0;3.65;1.73;5;2.41;18.25;283.95;163.43;120.51;27.89;1.87;-0.05;4;0.86;0.86;2.51;28.55;-1.36;31.21;5
834;16.68;3.51;63;0;0;3.54;1.73;5;2.42;18.21;284.31;163.63;120.68;27.01;1.88;-0.05;4;0.87;0.86;2.52;27.63;-1.36;30.85;5
835;16.7;3.55;59;0;0;3.51;1.73;5;2.42;18.19;284.68;163.83;120.85;26.72;1.88;-0.05;4;0.87;0.86;2.52;27.34;-1.36;30.77;5
836;16.72;3.49;60;0;0;3.51;1.7;5;2.41;18.17;285.04;164.02;121.02;26.67;1.85;-0.05;4;0.87;0.86;2.52;27.29;-1.36;30.96;5
837;16.74;3.5;60;0;0;3.47;1.75;5;2.43;18.19;285.4;164.22;121.18;26.26;1.91;-0.05;4;0.87;0.86;2.53;26.85;-1.36;30.41;5
838;16.76;3.42;62;0;0;3.38;1.82;5;2.45;18.2;285.77;164.42;121.35;25.51;1.99;-0.05;4;0.88;0.85;2.56;26.05;-1.35;29.57;5
839;16.78;3.23;63;0;0;3.15;1.98;5;2.49;18.18;286.13;164.61;121.52;23.56;2.18;-0.06;4;0.9;0.85;2.61;23.98;-1.35;27.81;5
840;16.8;2.81;62;0;0;2.84;2.11;4;2.54;18.1;286.49;164.81;121.69;21;2.35;-0.06;4;0.93;0.84;2.67;21.29;-1.35;26.08;5
841;16.82;2.49;55;0;0;2.5;2.19;4;2.6;17.94;286.85;165;121.85;18.18;2.47;-0.07;4;0.95;0.84;2.73;18.34;-1.35;24.59;5
