;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
813;17.54;23.92;148;158;0;23.95;0.61;6;1.49;19.95;306.09;172.07;134.02;176.41;0.62;0;6;0.5;0.87;1.54;202.66;-0.1;108.5;7
814;17.56;23.67;147;159;0;23.65;0.63;6;1.5;19.95;306.49;172.26;134.22;173.9;0.63;0;6;0.51;0.87;1.55;199.69;-0.1;106.65;7
815;17.58;23.26;149;158;0;23.27;0.64;6;1.51;19.95;306.89;172.46;134.43;170.81;0.65;0;6;0.51;0.86;1.57;196.01;-0.1;104.32;7
816;17.6;22.78;152;159;0;22.78;0.66;6;1.53;19.96;307.29;172.66;134.63;166.91;0.67;0;6;0.52;0.86;1.58;191.3;-0.1;101.24;7
817;17.62;22.2;153;159;0;22.26;0.69;6;1.55;19.96;307.68;172.85;134.83;162.78;0.7;0;6;0.53;0.86;1.6;186.32;-0.1;98.35;7
818;17.64;21.69;153;159;0;21.72;0.7;6;1.56;19.95;308.08;173.05;135.04;158.58;0.71;0;6;0.53;0.86;1.62;181.33;-0.1;96.01;7
819;17.66;21.18;152;159;0;21.25;0.71;6;1.57;19.93;308.48;173.24;135.24;154.81;0.72;0;6;0.54;0.86;1.63;176.92;-0.11;94.6;7
820;17.68;20.77;148;159;0;20.85;0.71;6;1.58;19.91;308.88;173.44;135.44;151.65;0.73;0;6;0.54;0.85;1.64;173.26;-0.11;93.65;7
821;17.7;20.5;147;159;0;20.59;0.71;6;1.58;19.89;309.28;173.64;135.64;149.51;0.72;0;6;0.54;0.85;1.64;170.83;-0.11;93.29;7
822;17.72;20.4;146;159;0;20.52;0.7;6;1.58;19.86;309.68;173.83;135.84;148.74;0.71;0;6;0.54;0.85;1.64;170.14;-0.11;94.19;7
823;17.74;20.55;139;159;0;20.66;0.68;6;1.57;19.84;310.07;174.03;136.04;149.57;0.69;0;6;0.54;0.85;1.63;171.41;-0.11;96.24;7
824;17.76;20.93;137;159;0;21.06;0.66;6;1.55;19.83;310.47;174.23;136.24;152.26;0.67;0;6;0.53;0.85;1.61;174.93;-0.11;98.93;7
825;17.78;21.59;140;159;0;21.57;0.65;6;1.54;19.85;310.87;174.42;136.44;155.82;0.66;0;6;0.53;0.86;1.6;179.41;-0.11;100.83;7
826;17.8;22.1;142;161;0;21.92;0.65;6;1.53;19.87;311.26;174.62;136.65;158.13;0.66;0;6;0.52;0.85;1.59;182.29;-0.1;101.31;7
827;17.82;21.97;144;161;0;21.95;0.66;6;1.54;19.89;311.66;174.81;136.85;158.14;0.67;0;6;0.53;0.85;1.6;182.35;-0.1;100.53;7
828;17.84;21.69;146;160;0;21.73;0.67;6;1.55;19.9;312.06;175.01;137.05;156.27;0.68;0;6;0.53;0.85;1.61;180.12;-0.1;98.9;7
829;17.86;21.43;146;161;0;21.49;0.67;6;1.55;19.89;312.46;175.21;137.25;154.27;0.68;0;6;0.53;0.85;1.61;177.78;-0.11;97.93;7
830;17.88;21.24;143;161;0;21.27;0.67;6;1.55;19.87;312.85;175.4;137.45;152.49;0.68;0;6;0.53;0.85;1.62;175.78;-0.1;97.67;7
831;17.9;21.05;141;161;0;21.12;0.67;6;1.56;19.85;313.25;175.6;137.65;151.12;0.68;0;6;0.53;0.85;1.62;174.3;-0.11;97.81;7
832;17.92;20.96;140;161;0;20.99;0.67;6;1.56;19.84;313.65;175.8;137.85;150;0.68;0;6;0.54;0.85;1.62;173.08;-0.11;97.66;7
833;17.94;20.87;140;161;0;20.84;0.67;6;1.56;19.83;314.04;175.99;138.05;148.67;0.68;0;6;0.54;0.85;1.62;171.59;-0.11;97.23;7
834;17.96;20.59;139;161;0;20.54;0.68;6;1.57;19.82;314.44;176.19;138.25;146.31;0.69;0;6;0.54;0.85;1.63;168.82;-0.11;96.28;7
835;17.98;20.07;137;161;0;20.05;0.68;6;1.58;19.8;314.84;176.38;138.45;142.56;0.69;0;6;0.54;0.84;1.64;164.35;-0.11;94.71;7
836;18;19.4;135;161;0;19.48;0.69;6;1.59;19.76;315.23;176.58;138.65;138.19;0.7;0;6;0.55;0.84;1.66;159.16;-0.11;93.16;7
837;18.02;18.86;131;161;0;18.96;0.69;6;1.6;19.72;315.63;176.78;138.85;134.27;0.7;0;6;0.55;0.84;1.67;154.54;-0.11;92.13;7
838;18.04;18.52;127;161;0;18.58;0.68;6;1.6;19.68;316.02;176.97;139.05;131.32;0.7;0;6;0.56;0.84;1.67;151.15;-0.11;92.02;7
839;18.06;18.25;123;161;0;18.29;0.67;6;1.6;19.64;316.41;177.17;139.24;129.05;0.69;0;6;0.56;0.84;1.67;148.59;-0.11;92.21;7
840;18.08;17.99;120;162;0;18.02;0.67;6;1.61;19.61;316.81;177.36;139.44;126.98;0.68;0;6;0.56;0.84;1.68;146.23;-0.11;92.08;7
841;18.1;17.73;119;162;0;17.77;0.67;6;1.61;19.59;317.2;177.56;139.64;125;0.68;0;6;0.56;0.84;1.68;143.95;-0.11;91.56;7
842;18.12;17.5;118;162;0;17.57;0.67;6;1.62;19.57;317.59;177.76;139.83;123.37;0.68;0;6;0.56;0.83;1.69;142.06;-0.11;90.96;7
843;18.14;17.38;117;162;0;17.44;0.67;6;1.62;19.56;317.98;177.95;140.03;122.29;0.68;0;6;0.56;0.83;1.69;140.86;-0.11;90.75;7
844;18.16;17.35;116;163;0;17.4;0.67;6;1.62;19.55;318.37;178.15;140.22;121.84;0.68;0;6;0.56;0.83;1.69;140.41;-0.11;90.82;7
845;18.18;17.38;116;163;0;17.43;0.66;6;1.61;19.55;318.76;178.35;140.42;121.88;0.67;0;6;0.56;0.83;1.69;140.59;-0.11;91.41;7
846;18.2;17.47;114;163;0;17.56;0.65;6;1.61;19.53;319.15;178.54;140.61;122.61;0.66;0;6;0.56;0.83;1.68;141.65;-0.11;92.66;7
847;18.22;17.73;112;164;0;17.82;0.63;6;1.6;19.53;319.54;178.74;140.81;124.31;0.65;0;6;0.55;0.83;1.67;143.91;-0.11;94.48;7
848;18.24;18.17;113;164;0;18.35;0.62;6;1.58;19.56;319.93;178.93;141;127.89;0.63;0;6;0.55;0.83;1.65;148.44;-0.1;96.54;7
849;18.26;19.06;118;165;0;19.14;0.61;6;1.56;19.6;320.33;179.13;141.2;133.26;0.63;0;6;0.54;0.84;1.63;155.12;-0.1;98.87;7
850;18.28;20.08;122;165;0;19.99;0.61;6;1.55;19.67;320.72;179.33;141.39;139.13;0.62;0;6;0.54;0.84;1.62;162.41;-0.1;100.83;7
851;18.3;20.74;127;165;0;20.6;0.62;6;1.54;19.72;321.11;179.52;141.59;143.24;0.63;0;6;0.53;0.84;1.61;167.47;-0.1;101.33;7
852;18.32;20.89;133;165;0;20.89;0.63;6;1.54;19.77;321.51;179.72;141.79;145.08;0.64;0;6;0.53;0.84;1.61;169.71;-0.1;100.61;7
853;18.34;20.95;135;165;0;21.05;0.64;6;1.54;19.8;321.91;179.92;141.99;145.96;0.65;0;6;0.53;0.83;1.61;170.78;-0.1;99.74;7
854;18.36;21.2;137;166;0;21.39;0.63;6;1.53;19.8;322.3;180.11;142.19;148.16;0.64;0;6;0.53;0.84;1.6;173.72;-0.1;101.48;7
855;18.38;21.92;132;166;0;22.16;0.6;6;1.51;19.8;322.7;180.31;142.39;153.34;0.61;0;6;0.52;0.84;1.58;180.49;-0.1;105.7;7
856;18.4;23.25;131;167;0;23.57;0.57;6;1.47;19.83;323.09;180.5;142.59;163.03;0.57;0;6;0.51;0.84;1.54;193.02;-0.09;112.35;7
857;18.42;25.44;137;168;0;25.77;0.53;6;1.42;19.9;323.49;180.7;142.79;178.23;0.54;0;6;0.49;0.85;1.49;212.52;-0.09;120.49;7
858;18.44;28.53;144;168;0;28.72;0.52;6;1.38;20.03;323.89;180.9;143;198.6;0.52;0;6;0.47;0.85;1.44;238.45;-0.09;127.71;7
859;18.46;32.1;164;168;0;31.72;0.52;6;1.35;20.18;324.3;181.09;143.2;219.22;0.52;0;6;0.46;0.85;1.41;264.55;-0.09;131.69;7
860;18.48;34.42;185;168;0;34.24;0.54;6;1.34;20.35;324.7;181.29;143.41;236.51;0.55;0;6;0.45;0.85;1.39;286.08;-0.09;130.66;7
861;18.5;36.11;208;168;0;35.52;0.58;6;1.35;20.49;325.11;181.49;143.63;245.02;0.59;0;6;0.46;0.85;1.41;296.16;-0.09;125.23;7
862;18.52;35.92;229;169;0;36.41;0.63;6;1.37;20.61;325.53;181.68;143.84;250.84;0.63;0;6;0.46;0.85;1.42;302.81;-0.09;119.56;7
863;18.54;37.09;248;170;0;37;0.66;6;1.38;20.7;325.94;181.88;144.06;254.55;0.67;0;6;0.47;0.85;1.44;306.96;-0.08;114.99;7
864;18.56;37.88;260;171;0;37.86;0.68;6;1.38;20.77;326.36;182.07;144.28;260.17;0.69;0;6;0.47;0.85;1.44;313.88;-0.08;113.13;7
865;18.58;38.52;268;171;0;38.54;0.7;6;1.39;20.82;326.77;182.27;144.5;264.48;0.7;0;6;0.47;0.85;1.44;319.26;-0.08;111.83;7
866;18.6;39.13;278;171;0;39.11;0.71;6;1.39;20.86;327.19;182.47;144.72;267.96;0.71;0;6;0.47;0.85;1.44;323.67;-0.08;110.78;7
867;18.62;39.57;285;172;0;39.51;0.72;6;1.39;20.9;327.61;182.66;144.94;270.33;0.73;0;6;0.47;0.84;1.44;326.67;-0.08;109.65;7
868;18.64;39.73;290;171;0;39.74;0.73;6;1.39;20.92;328.03;182.86;145.17;271.5;0.73;0;6;0.47;0.84;1.45;328.23;-0.07;108.77;7
869;18.66;39.82;293;173;0;39.84;0.73;6;1.39;20.93;328.44;183.05;145.39;271.79;0.74;0;6;0.47;0.84;1.45;328.74;-0.07;108.16;7
870;18.68;39.88;294;173;0;39.9;0.74;6;1.4;20.94;328.86;183.25;145.61;271.74;0.74;0;6;0.47;0.84;1.45;328.89;-0.07;107.9;7
871;18.7;39.89;294;173;0;39.91;0.74;6;1.4;20.94;329.28;183.45;145.83;271.39;0.74;0;6;0.47;0.84;1.45;328.68;-0.07;107.71;7
872;18.72;39.85;295;173;0;39.85;0.74;6;1.4;20.94;329.7;183.64;146.06;270.57;0.75;0;6;0.47;0.84;1.45;327.85;-0.07;107.44;7
873;18.74;39.7;295;174;0;39.75;0.74;6;1.4;20.94;330.12;183.84;146.28;269.47;0.75;0;6;0.48;0.84;1.45;326.65;-0.07;106.96;7
874;18.76;39.59;296;174;0;39.62;0.75;6;1.4;20.94;330.54;184.04;146.5;268.17;0.75;0;6;0.48;0.84;1.46;325.22;-0.07;106.6;7
875;18.78;39.46;295;174;0;39.44;0.75;6;1.4;20.94;330.96;184.23;146.72;266.53;0.75;0;6;0.48;0.84;1.46;323.37;-0.07;106.29;7
876;18.8;39.16;293;174;0;39.14;0.75;6;1.41;20.93;331.38;184.43;146.95;264.09;0.75;0;6;0.48;0.84;1.46;320.53;-0.07;106.12;7
877;18.82;38.69;289;174;0;38.68;0.75;6;1.41;20.91;331.79;184.62;147.17;260.58;0.75;0;6;0.48;0.84;1.46;316.33;-0.07;105.82;7
878;18.84;38.09;285;174;0;38.09;0.75;6;1.41;20.88;332.21;184.82;147.39;256.21;0.75;0;6;0.48;0.83;1.47;311.05;-0.07;105.54;7
879;18.86;37.4;279;174;0;37.46;0.74;6;1.42;20.85;332.63;185.02;147.61;251.53;0.75;0;6;0.48;0.83;1.47;305.43;-0.07;105.51;7
880;18.88;36.79;271;175;0;36.86;0.74;6;1.42;20.82;333.04;185.21;147.83;247.07;0.74;0;6;0.48;0.83;1.47;300.16;-0.07;105.96;7
881;18.9;36.28;263;174;0;36.3;0.73;6;1.42;20.78;333.46;185.41;148.05;242.94;0.73;0;6;0.49;0.83;1.48;295.33;-0.07;106.68;7
882;18.92;35.73;256;174;0;35.7;0.72;6;1.42;20.74;333.87;185.61;148.27;238.54;0.72;0;6;0.49;0.83;1.48;290.09;-0.08;107.08;7
883;18.94;34.99;250;174;0;35;0.72;6;1.42;20.71;334.29;185.8;148.49;233.47;0.72;0;6;0.49;0.83;1.48;283.9;-0.08;106.76;7
884;18.96;34.18;246;174;0;34.14;0.72;6;1.43;20.67;334.7;186;148.7;227.34;0.72;0;6;0.49;0.83;1.49;276.29;-0.08;105.94;7
885;18.98;33.15;239;174;0;33.09;0.72;6;1.44;20.63;335.11;186.19;148.92;219.94;0.73;0;6;0.5;0.83;1.5;267.02;-0.08;104.81;7
886;19;31.83;230;173;0;31.86;0.72;6;1.45;20.57;335.53;186.39;149.14;211.37;0.73;0;6;0.5;0.82;1.52;256.33;-0.09;103.84;7
887;19.02;30.49;219;173;0;30.63;0.72;6;1.46;20.5;335.94;186.59;149.35;202.83;0.73;0;6;0.51;0.82;1.53;245.69;-0.09;102.92;7
888;19.04;29.46;211;173;0;29.45;0.71;6;1.47;20.43;336.34;186.78;149.56;194.69;0.72;0;6;0.51;0.82;1.54;235.65;-0.09;102.61;7
889;19.06;28.31;198;173;0;28.34;0.7;6;1.48;20.36;336.75;186.98;149.77;186.98;0.71;0;6;0.51;0.82;1.55;226.15;-0.09;102.36;7
890;19.08;27.15;188;173;0;27.16;0.69;6;1.49;20.28;337.16;187.17;149.98;178.83;0.7;0;6;0.52;0.82;1.56;216.07;-0.09;101.96;7
891;19.1;25.91;179;173;0;26;0.69;6;1.5;20.2;337.56;187.37;150.19;170.9;0.7;0;6;0.52;0.81;1.57;206.23;-0.1;101.12;7
892;19.12;24.85;170;172;0;24.71;0.69;6;1.51;20.12;337.96;187.57;150.4;162.04;0.69;0;6;0.53;0.81;1.59;195.17;-0.1;99.78;7
893;19.14;23.26;159;172;0;23.43;0.68;6;1.53;20.03;338.36;187.76;150.6;153.34;0.69;0;6;0.54;0.81;1.6;184.36;-0.11;98.69;7
894;19.16;22.08;148;170;0;22.05;0.67;6;1.54;19.92;338.76;187.96;150.8;144;0.68;0;6;0.54;0.81;1.62;172.75;-0.11;97.34;7
895;19.18;20.72;137;170;0;20.76;0.66;6;1.56;19.81;339.16;188.16;151;135.24;0.67;0;6;0.55;0.8;1.64;161.89;-0.12;96.1;7
896;19.2;19.38;127;169;0;19.46;0.65;6;1.57;19.69;339.55;188.35;151.2;126.44;0.66;0;6;0.56;0.8;1.66;151.01;-0.13;94.83;7
897;19.22;18.17;115;168;0;18.21;0.63;6;1.59;19.56;339.94;188.55;151.4;118.04;0.65;0;6;0.56;0.8;1.68;140.67;-0.13;93.71;7
898;19.24;16.98;104;168;0;17.06;0.61;6;1.6;19.42;340.33;188.74;151.59;110.3;0.62;0;6;0.57;0.8;1.69;131.23;-0.14;93.14;7
899;19.26;15.93;93;167;0;16.05;0.58;6;1.61;19.27;340.72;188.94;151.78;103.52;0.6;0;6;0.57;0.79;1.7;123.01;-0.14;92.8;7
900;19.28;15.15;84;167;0;15.16;0.56;6;1.62;19.13;341.1;189.14;151.96;97.54;0.57;0;6;0.58;0.79;1.71;115.78;-0.14;92.57;7
901;19.3;14.31;76;168;0;14.39;0.54;6;1.62;19.01;341.48;189.33;152.15;92.31;0.55;0;6;0.58;0.79;1.72;109.44;-0.14;91.88;7
902;19.32;13.6;71;167;0;13.68;0.52;6;1.63;18.89;341.86;189.53;152.33;87.58;0.53;0;6;0.59;0.79;1.73;103.68;-0.14;90.82;7
903;19.34;13.04;66;168;0;13.09;0.51;6;1.64;18.8;342.23;189.73;152.51;83.59;0.52;0;6;0.59;0.79;1.75;98.8;-0.14;89.62;7
904;19.36;12.53;62;169;0;12.58;0.5;6;1.65;18.72;342.61;189.92;152.69;80.13;0.51;0;6;0.6;0.78;1.76;94.57;-0.14;88.29;7
905;19.38;12.06;60;168;0;12.14;0.5;6;1.67;18.66;342.98;190.12;152.86;77.15;0.51;0;6;0.6;0.78;1.77;90.89;-0.14;86.61;7
906;19.4;11.72;59;169;0;11.74;0.51;6;1.68;18.64;343.36;190.31;153.04;74.49;0.53;0;6;0.61;0.78;1.79;87.52;-0.14;84.08;7
907;19.42;11.35;60.7;169;0;11.41;0.53;6;1.7;18.64;343.73;190.51;153.22;72.21;0.55;0;6;0.62;0.77;1.82;84.57;-0.14;81.26;7
908;19.44;11.05;62.3;170;0;11.09;0.56;6;1.73;18.66;344.1;190.71;153.4;70.06;0.58;0;6;0.63;0.77;1.84;81.76;-0.14;78.14;7
909;19.46;10.77;64;170;0;10.81;0.58;6;1.75;18.67;344.47;190.9;153.57;68.15;0.6;0;6;0.64;0.77;1.86;79.31;-0.13;75.81;7
910;19.48;10.51;63;171;0;10.57;0.6;6;1.76;18.66;344.85;191.1;153.75;66.53;0.62;0;6;0.64;0.77;1.88;77.27;-0.13;74.21;7
911;19.5;10.34;62;173;0;10.37;0.6;6;1.77;18.64;345.22;191.3;153.93;65.13;0.62;0;6;0.64;0.76;1.89;75.56;-0.12;73.14;7
912;19.52;10.16;62;173;0;10.2;0.61;6;1.78;18.63;345.59;191.49;154.1;63.93;0.63;0;6;0.65;0.76;1.9;74.06;-0.12;71.93;7
913;19.54;9.99;63;173;0;10.06;0.63;6;1.79;18.64;345.97;191.69;154.28;62.94;0.65;0;6;0.65;0.76;1.91;72.78;-0.12;70.62;7
914;19.56;9.91;64;172;0;9.95;0.64;6;1.8;18.65;346.34;191.88;154.46;62.18;0.67;0;6;0.66;0.76;1.92;71.81;-0.13;69.42;7
915;19.58;9.85;65;172;0;9.89;0.65;6;1.81;18.66;346.71;192.08;154.63;61.72;0.68;0;6;0.66;0.76;1.93;71.23;-0.13;68.68;7
916;19.6;9.81;65;172;0;9.86;0.67;6;1.81;18.68;347.09;192.28;154.81;61.43;0.69;0;6;0.66;0.75;1.94;70.84;-0.13;67.98;7
917;19.62;9.81;67;172;0;9.86;0.67;6;1.81;18.69;347.46;192.47;154.99;61.38;0.7;0;6;0.66;0.75;1.94;70.78;-0.13;67.68;7
918;19.64;9.86;67;172;0;9.9;0.68;6;1.82;18.7;347.83;192.67;155.17;61.55;0.7;0;6;0.67;0.75;1.94;70.99;-0.13;67.6;7
919;19.66;9.92;67;173;0;9.97;0.68;6;1.81;18.71;348.21;192.86;155.34;61.95;0.7;0;6;0.66;0.75;1.94;71.51;-0.13;67.91;7
920;19.68;10.03;68;173;0;10.08;0.68;6;1.81;18.73;348.58;193.06;155.52;62.58;0.7;0;6;0.66;0.75;1.93;72.31;-0.13;68.15;7
921;19.7;10.19;70;173;0;10.24;0.68;6;1.8;18.76;348.96;193.26;155.7;63.51;0.7;0;6;0.66;0.75;1.93;73.47;-0.13;68.55;7
922;19.72;10.39;71;174;0;10.46;0.68;6;1.8;18.8;349.33;193.45;155.88;64.85;0.71;0;6;0.66;0.75;1.92;75.14;-0.13;69.2;7
923;19.74;10.69;73;174;0;10.72;0.68;6;1.79;18.83;349.71;193.65;156.06;66.44;0.7;0;6;0.65;0.75;1.91;77.13;-0.12;70.1;7
924;19.76;10.97;75;175;0;11.03;0.68;6;1.78;18.87;350.09;193.85;156.24;68.34;0.7;0;6;0.65;0.75;1.9;79.52;-0.12;71.13;7
925;19.78;11.32;77;175;0;11.37;0.68;6;1.77;18.92;350.47;194.04;156.42;70.44;0.7;0;6;0.65;0.76;1.89;82.15;-0.12;72.18;7
926;19.8;11.71;80;176;0;11.76;0.68;6;1.76;18.98;350.85;194.24;156.61;72.84;0.7;0;6;0.64;0.76;1.87;85.16;-0.12;73.22;7
927;19.82;12.14;84;177;0;12.24;0.69;6;1.74;19.05;351.23;194.43;156.79;75.82;0.71;0;6;0.64;0.76;1.86;88.88;-0.11;74.46;7
928;19.84;12.76;88;177;0;12.79;0.69;6;1.73;19.11;351.61;194.63;156.98;79.25;0.7;0;6;0.63;0.76;1.84;93.21;-0.11;76.07;7
929;19.86;13.37;91;178;0;13.52;0.67;6;1.71;19.18;351.99;194.83;157.17;83.76;0.69;0;6;0.62;0.76;1.82;98.98;-0.11;78.73;7
930;19.88;14.31;94;178;0;14.34;0.66;6;1.68;19.24;352.38;195.02;157.35;88.91;0.68;0;6;0.61;0.76;1.79;105.62;-0.11;81.73;7
931;19.9;15.24;99;179;0;15.35;0.65;6;1.65;19.32;352.76;195.22;157.55;95.17;0.66;0;6;0.6;0.77;1.76;113.71;-0.11;85.27;7
932;19.92;16.38;104;179;0;16.45;0.63;6;1.62;19.41;353.15;195.42;157.74;102.04;0.65;0;6;0.58;0.77;1.72;122.63;-0.1;88.72;7
933;19.94;17.62;110;179;0;17.71;0.62;6;1.59;19.5;353.54;195.61;157.93;109.89;0.64;0;6;0.57;0.78;1.69;132.84;-0.1;92.33;7
934;19.96;19.02;118;180;0;19.1;0.62;6;1.57;19.61;353.93;195.81;158.13;118.53;0.63;0;6;0.56;0.78;1.66;144.07;-0.1;95.57;7
935;19.98;20.54;128;180;0;20.53;0.62;6;1.54;19.72;354.33;196;158.33;127.45;0.63;0;6;0.55;0.78;1.63;155.72;-0.1;98.49;7
936;20;21.93;136;180;0;21.89;0.63;6;1.52;19.83;354.73;196.2;158.53;135.86;0.64;0;6;0.54;0.78;1.61;166.68;-0.1;100.37;7
937;20.02;23.1;147;180;0;23.08;0.64;6;1.51;19.93;355.12;196.4;158.73;143.19;0.65;0;6;0.54;0.79;1.6;176.19;-0.1;101.36;7
938;20.04;24.11;157;181;0;23.98;0.65;6;1.51;20.02;355.52;196.59;158.93;148.66;0.66;0;6;0.54;0.79;1.59;183.22;-0.1;101.04;7
939;20.06;24.63;165;181;0;24.63;0.67;6;1.51;20.09;355.93;196.79;159.14;152.53;0.68;0;6;0.54;0.79;1.59;188.12;-0.1;100.12;7
940;20.08;25.04;173;181;0;25.1;0.68;6;1.51;20.14;356.33;196.98;159.34;155.26;0.69;0;6;0.54;0.78;1.59;191.63;-0.1;99.59;7
941;20.1;25.51;175;181;0;25.64;0.68;6;1.5;20.18;356.73;197.18;159.55;158.44;0.69;0;6;0.53;0.79;1.59;195.88;-0.1;100.01;7
942;20.12;26.25;178;182;0;26.37;0.68;6;1.49;20.21;357.14;197.38;159.76;162.82;0.69;0;6;0.53;0.79;1.57;201.86;-0.1;101.67;7
943;20.14;27.24;182;182;0;27.42;0.67;6;1.47;20.25;357.54;197.57;159.97;169.15;0.68;0;6;0.52;0.79;1.56;210.42;-0.1;103.57;7
944;20.16;28.65;191;182;0;28.64;0.67;6;1.46;20.33;357.95;197.77;160.18;176.56;0.68;0;6;0.52;0.79;1.54;220.29;-0.1;104.64;7
945;20.18;29.92;205;183;0;29.54;0.69;6;1.46;20.4;358.36;197.97;160.39;181.92;0.7;0;6;0.52;0.79;1.54;227.21;-0.1;103.77;7
946;20.2;29.93;215;182;0;29.79;0.72;6;1.47;20.46;358.77;198.16;160.6;183.25;0.73;0;6;0.52;0.79;1.55;228.59;-0.1;101.01;7
947;20.22;29.41;222;183;0;29.23;0.76;6;1.49;20.49;359.18;198.36;160.82;179.52;0.77;0;6;0.53;0.78;1.57;223.16;-0.1;96.82;7
948;20.24;28.24;226;183;0;28.37;0.79;6;1.51;20.49;359.59;198.55;161.03;173.97;0.8;0;6;0.54;0.78;1.6;215.49;-0.09;93.26;7
949;20.26;27.36;222;184;0;27.6;0.8;6;1.53;20.47;359.99;198.75;161.24;168.94;0.81;0;6;0.54;0.78;1.61;208.84;-0.09;91.5;7
950;20.28;27.09;214;185;0;27.27;0.78;6;1.52;20.43;360.4;198.95;161.46;166.69;0.8;0;6;0.54;0.78;1.61;206.24;-0.09;92.41;7
951;20.3;27.26;206;185;0;27.36;0.76;6;1.51;20.39;360.81;199.14;161.67;167.01;0.77;0;6;0.54;0.78;1.6;207.17;-0.09;94.69;7
952;20.32;27.62;203;185;0;27.69;0.74;6;1.5;20.38;361.22;199.34;161.88;168.8;0.75;0;6;0.53;0.78;1.58;210.01;-0.09;97.01;7
953;20.34;28.07;203;185;0;28.01;0.73;6;1.49;20.38;361.63;199.54;162.09;170.6;0.74;0;6;0.53;0.78;1.58;212.68;-0.09;98.36;7
954;20.36;28.24;204;185;0;28.24;0.72;6;1.49;20.38;362.03;199.73;162.3;171.75;0.73;0;6;0.53;0.78;1.57;214.45;-0.09;99.24;7
955;20.38;28.29;202;185;0;28.36;0.71;6;1.48;20.37;362.44;199.93;162.51;172.28;0.72;0;6;0.53;0.78;1.57;215.42;-0.09;100.11;7
956;20.4;28.44;199;186;0;28.58;0.69;6;1.47;20.35;362.85;200.12;162.72;173.41;0.7;0;6;0.52;0.78;1.55;217.43;-0.09;102.54;7
957;20.42;28.9;190;186;0;29.2;0.67;6;1.45;20.35;363.26;200.32;162.94;177.01;0.67;0;6;0.52;0.78;1.54;222.78;-0.09;105.63;7
958;20.44;30.16;195;187;0;30.38;0.65;6;1.43;20.38;363.66;200.52;163.15;183.99;0.66;0;6;0.51;0.79;1.52;232.56;-0.08;108.58;7
959;20.46;31.97;209;187;0;31.76;0.65;6;1.42;20.45;364.07;200.71;163.36;192.19;0.66;0;6;0.5;0.79;1.5;243.69;-0.08;109.74;7
960;20.48;33.04;219;187;0;32.72;0.67;6;1.42;20.53;364.48;200.91;163.57;197.81;0.68;0;6;0.5;0.79;1.5;251.05;-0.08;108.69;7
961;20.5;33.04;230;188;0;33.25;0.69;6;1.43;20.58;364.89;201.11;163.79;200.76;0.7;0;6;0.5;0.79;1.5;254.76;-0.08;106.9;7
962;20.52;33.55;239;188;0;33.37;0.71;6;1.43;20.63;365.31;201.3;164.01;201.25;0.72;0;6;0.51;0.78;1.51;255.06;-0.08;104.39;7
963;20.54;33.41;245;188;0;33.53;0.73;6;1.44;20.66;365.72;201.5;164.22;201.97;0.73;0;6;0.51;0.78;1.52;255.93;-0.08;103.17;7
964;20.56;33.53;246;189;0;33.61;0.73;6;1.44;20.67;366.13;201.69;164.44;202.19;0.74;0;6;0.51;0.78;1.52;256.27;-0.08;102.67;7
965;20.58;33.79;246;188;0;33.77;0.73;6;1.44;20.67;366.55;201.89;164.66;202.87;0.74;0;6;0.51;0.78;1.52;257.43;-0.08;103.13;7
966;20.6;33.88;245;189;0;33.85;0.72;6;1.44;20.67;366.96;202.09;164.87;203.11;0.73;0;6;0.51;0.78;1.52;257.97;-0.08;103.47;7
967;20.62;33.78;245;189;0;33.77;0.73;6;1.44;20.67;367.37;202.28;165.09;202.32;0.73;0;6;0.51;0.78;1.52;257.02;-0.08;103.18;7
968;20.64;33.53;246;189;0;33.49;0.73;6;1.44;20.67;367.79;202.48;165.31;200.35;0.74;0;6;0.51;0.78;1.52;254.36;-0.08;102.1;7
969;20.66;33.04;247;190;0;32.95;0.75;6;1.45;20.66;368.2;202.67;165.53;196.83;0.76;0;6;0.52;0.78;1.54;249.5;-0.08;100.33;7
970;20.68;32.16;246;190;0;32.15;0.76;6;1.47;20.65;368.61;202.87;165.74;191.76;0.77;0;6;0.52;0.77;1.55;242.58;-0.08;98.38;7
971;20.7;31.14;241;190;0;31.2;0.77;6;1.48;20.61;369.02;203.07;165.96;185.76;0.78;0;6;0.53;0.77;1.56;234.48;-0.08;96.61;7
972;20.72;30.18;235;190;0;30.35;0.77;6;1.49;20.57;369.44;203.26;166.17;180.41;0.78;0;6;0.53;0.77;1.57;227.48;-0.08;96.12;7
973;20.74;29.61;224;190;0;29.73;0.75;6;1.48;20.51;369.85;203.46;166.39;176.44;0.76;0;6;0.53;0.77;1.57;222.64;-0.08;97.29;7
974;20.76;29.28;210;190;0;29.44;0.72;6;1.47;20.44;370.26;203.66;166.6;174.5;0.73;0;6;0.53;0.77;1.56;220.73;-0.08;100.01;7
975;20.78;29.32;201;190;0;29.55;0.68;6;1.46;20.39;370.66;203.85;166.81;174.95;0.69;0;6;0.52;0.77;1.55;222.13;-0.08;103.63;7
976;20.8;29.95;196;191;0;30.19;0.65;6;1.44;20.38;371.07;204.05;167.02;178.56;0.66;0;6;0.51;0.77;1.52;227.76;-0.08;107.6;7
