;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
871;17.42;2.56;80;3;1.19E-08;3.34E-05;11;27.63;0;0;0;71.71;14;140.98;1.1;0.33;5.09;195.9;0;1;87.44;0;140.98
872;17.44;1.96;79;3;7.72E-09;2.01E-05;11;25.59;0;0;0;71.79;14;130.56;1.02;0.33;4.71;195.83;0;1;76.86;0;130.56
873;17.46;1.88;90.7;3;3.46E-09;6.83E-06;10;19.36;0;0;0;71.57;14;112.58;0.88;0.33;4.05;195.27;0;1;60.84;0;112.58
874;17.48;1.79;102.3;3;2.17E-09;3.84E-06;10;17.38;0;0;0;73.86;14;106.74;0.83;0.33;3.84;197.71;0;1;51.11;0;106.74
875;17.5;1.71;114;3;5.24E-09;1.42E-05;12;26.58;0;0;0;79.97;14;135.59;1.05;0.33;4.87;204.85;0;1;60.53;0;135.59
876;17.52;3.09;113;3;1.14E-08;3.77E-05;13;32.33;0;0;0;84.49;14;164.96;1.28;0.33;5.92;210;0;1;71.53;0;164.96
877;17.54;3.03;112;3;2.33E-08;9.05E-05;14;38.01;0;0;0;87.29;14;193.95;1.5;0.33;6.96;213.2;0;1;84.85;0;193.95
878;17.56;2.94;111;3;1.92E-08;7.21E-05;14;36.85;0;0;0;87.65;14;188;1.46;0.33;6.72;213.53;0;1;80.1;0;188
879;17.58;2.85;122;3;1.47E-08;5.34E-05;14;35.54;0;0;0;88.69;14;181.31;1.4;0.33;6.47;214.51;0;1;73.22;0;181.31
880;17.6;2.76;131;3;1.13E-08;3.81E-05;13;33.06;0;0;0;86.53;14;168.66;1.3;0.33;6.01;212.18;0;1;69.84;0;168.66
881;17.62;2.41;102;3;8.51E-09;2.60E-05;12;29.97;0;0;0;82.59;14;152.89;1.18;0.33;5.44;207.92;0;1;67.9;0;152.89
882;17.64;2.19;98;3;6.18E-09;1.66E-05;11;26.27;0;0;0;76.73;14;134.05;1.03;0.33;4.77;201.43;0;1;67.49;0;134.05
883;17.66;1.97;92;3;3.82E-09;8.08E-06;11;20.77;0;0;0;73.33;14;117.4;0.9;0.33;4.17;197.42;0;1;61.86;0;117.4
884;17.68;1.71;89;3;2.75E-09;4.72E-06;10;16.84;0;0;0;70.1;14;105.78;0.81;0.33;3.75;193.58;0;1;59.35;0;105.78
885;17.7;1.7;81;3;2.41E-09;3.60E-06;10;14.64;0;0;0;66.97;14;98.69;0.76;0.33;3.5;189.84;0;1;60.45;0;98.69
886;17.72;1.67;70;3;2.74E-09;3.99E-06;9;14.28;0;0;0;64.68;14;97.54;0.75;0.33;3.45;187.15;0;1;65.68;0;97.54
887;17.74;1.66;67.3;3;2.94E-09;4.13E-06;9;13.78;0;0;0;62.79;14;95.89;0.73;0.33;3.39;184.87;0;1;69.78;0;95.89
888;17.76;1.63;64.7;3;3.03E-09;4.17E-06;9;13.5;0;0;0;61.83;14;94.95;0.73;0.33;3.35;183.71;0;1;71.94;0;94.95
889;17.78;1.63;62;3;2.83E-09;3.69E-06;9;12.81;0;0;0;61.04;14;92.56;0.71;0.33;3.26;182.71;0;1;71.73;0;92.56
890;17.8;1.56;63;3;2.63E-09;3.34E-06;9;12.47;0;0;0;61.04;14;91.37;0.7;0.33;3.22;182.68;0;1;70.32;0;91.37
891;17.82;1.58;66;3;2.23E-09;2.74E-06;9;12.06;0;0;0;61.9;14;89.93;0.68;0.33;3.16;183.7;0;1;65.77;0;89.93
892;17.84;1.57;72;3;2.06E-09;2.57E-06;9;12.23;0;0;0;63.28;14;90.62;0.69;0.33;3.18;185.38;0;1;62.54;0;90.62
893;17.86;1.59;75;3;1.86E-09;2.30E-06;9;12.15;0;0;0;64.28;14;90.37;0.69;0.33;3.17;186.56;0;1;59.57;0;90.37
894;17.88;1.57;76;3;1.72E-09;2.11E-06;9;12;0;0;0;64.82;14;89.88;0.68;0.33;3.15;187.2;0;1;57.69;0;89.88
895;17.9;1.55;78;3;1.62E-09;1.95E-06;9;11.79;0;0;0;65.03;14;89.15;0.67;0.33;3.12;187.43;0;1;56.49;0;89.15
896;17.92;1.56;78;3;1.73E-09;2.16E-06;9;12.22;0;0;0;65.43;14;90.8;0.69;0.33;3.17;187.96;0;1;57.29;0;90.8
897;17.94;1.64;77;3;2.02E-09;2.67E-06;9;12.98;0;0;0;65.63;14;93.64;0.71;0.33;3.27;188.27;0;1;59.85;0;93.64
898;17.96;1.67;75;3;2.34E-09;3.26E-06;9;13.69;0;0;0;65.68;14;96.25;0.73;0.33;3.35;188.4;0;1;62.6;0;96.25
899;17.98;1.67;74;3;2.54E-09;3.63E-06;9;14.01;0;0;0;65.5;14;97.42;0.73;0.33;3.39;188.22;0;1;64.51;0;97.42
900;18;1.69;73;3;2.66E-09;3.84E-06;9;14.2;0;0;0;65.44;14;98.12;0.74;0.33;3.41;188.18;0;1;65.56;0;98.12
901;18.02;1.7;73;3;2.77E-09;4.05E-06;9;14.31;0;0;0;65.23;14;98.58;0.74;0.33;3.42;187.96;0;1;66.78;0;98.58
902;18.04;1.69;71;3;2.86E-09;4.14E-06;9;14.22;0;0;0;64.72;14;98.33;0.74;0.33;3.41;187.35;0;1;68.18;0;98.33
903;18.06;1.68;68;3;2.92E-09;4.21E-06;9;14.13;0;0;0;64.3;14;98.07;0.74;0.33;3.4;186.86;0;1;69.31;0;98.07
904;18.08;1.69;69;3;2.88E-09;4.12E-06;9;14.04;0;0;0;64.29;14;97.82;0.73;0.33;3.38;186.86;0;1;69.13;0;97.82
905;18.1;1.68;71;3;2.82E-09;4.05E-06;9;14.09;0;0;0;64.67;14;98.04;0.73;0.33;3.39;187.32;0;1;68.3;0;98.04
906;18.12;1.69;71;3;2.87E-09;4.18E-06;9;14.27;0;0;0;64.92;14;98.74;0.74;0.33;3.41;187.64;0;1;68.46;0;98.74
907;18.14;1.72;70;3;3.01E-09;4.46E-06;9;14.52;0;0;0;64.99;14;99.67;0.74;0.33;3.43;187.75;0;1;69.44;0;99.67
908;18.16;1.72;70;3;3.11E-09;4.62E-06;9;14.57;0;0;0;64.74;14;99.9;0.74;0.33;3.44;187.47;0;1;70.6;0;99.9
909;18.18;1.7;68;3;3.00E-09;4.34E-06;9;14.2;0;0;0;64.38;14;98.69;0.73;0.33;3.39;187.03;0;1;70.42;0;98.69
910;18.2;1.67;68;3;3.00E-09;4.26E-06;9;13.91;0;0;0;63.74;14;97.72;0.73;0.33;3.36;186.26;0;1;71.47;0;97.72
911;18.22;1.68;65;3;3.07E-09;4.28E-06;9;13.69;0;0;0;63.02;14;96.99;0.72;0.33;3.33;185.4;0;1;73.12;0;96.99
912;18.24;1.67;62;3;3.31E-09;4.59E-06;9;13.61;0;0;0;62.03;14;96.78;0.72;0.33;3.31;184.22;0;1;76.49;0;96.78
913;18.26;1.66;59;3;3.62E-09;5.07E-06;9;13.74;0;0;0;61.35;14;97.29;0.72;0.33;3.33;183.43;0;1;79.9;0;97.29
914;18.28;1.7;58;3;3.57E-09;4.90E-06;9;13.46;0;0;0;60.91;14;96.37;0.71;0.33;3.29;182.88;0;1;80.49;0;96.37
915;18.3;1.63;59;3;3.38E-09;4.51E-06;9;13.11;0;0;0;60.77;14;95.16;0.7;0.33;3.25;182.68;0;1;79.48;0;95.16
916;18.32;1.61;59;3;2.89E-09;3.59E-06;9;12.19;0;0;0;60.3;14;91.82;0.68;0.33;3.13;182.03;0;1;76.69;0;91.82
917;18.34;1.56;58;3;2.66E-09;3.13E-06;9;11.55;0;0;0;59.63;14;89.42;0.66;0.33;3.04;181.15;0;1;75.98;0;89.42
918;18.36;1.53;56;3;2.38E-09;2.62E-06;9;10.81;0;0;0;58.87;14;86.55;0.64;0.33;2.94;180.15;0;1;74.84;0;86.55
919;18.38;1.49;56;3;2.18E-09;2.30E-06;9;10.32;0;0;0;58.48;14;84.63;0.62;0.33;2.87;179.63;0;1;73.62;0;84.63
920;18.4;1.48;57;3;2.10E-09;2.17E-06;9;10.13;0;0;0;58.4;14;83.91;0.62;0.33;2.85;179.51;0;1;72.99;0;83.91
921;18.42;1.5;56;3;2.14E-09;2.22E-06;9;10.18;0;0;0;58.35;14;84.13;0.62;0.33;2.85;179.46;0;1;73.61;0;84.13
922;18.44;1.5;55;3;2.28E-09;2.37E-06;9;10.22;0;0;0;57.84;14;84.35;0.62;0.33;2.86;178.85;0;1;76.07;0;84.35
923;18.46;1.49;52;3;2.29E-09;2.34E-06;8;10.03;0;0;0;57.28;14;83.62;0.61;0.33;2.83;178.14;0;1;77.31;0;83.62
924;18.48;1.47;52;3;2.31E-09;2.33E-06;8;9.9;0;0;0;56.88;14;83.13;0.61;0.33;2.81;177.63;0;1;78.34;0;83.13
925;18.5;1.48;52;3;2.32E-09;2.33E-06;8;9.83;0;0;0;56.63;14;82.88;0.61;0.33;2.8;177.32;0;1;79.11;0;82.88
926;18.52;1.48;50;3;2.37E-09;2.39E-06;8;9.87;0;0;0;56.57;14;83.1;0.61;0.33;2.8;177.27;0;1;79.85;0;83.1
927;18.54;1.48;51;3;2.36E-09;2.39E-06;8;9.91;0;0;0;56.76;14;83.33;0.61;0.33;2.8;177.51;0;1;79.54;0;83.33
928;18.56;1.49;53;3;2.28E-09;2.36E-06;9;10.13;0;0;0;57.77;14;84.27;0.61;0.33;2.83;178.81;0;1;76.94;0;84.27
929;18.58;1.52;57;3;2.26E-09;2.44E-06;9;10.57;0;0;0;59.14;14;86.16;0.63;0.33;2.89;180.57;0;1;74.5;0;86.16
930;18.6;1.56;60;3;2.31E-09;2.62E-06;9;11.15;0;0;0;60.56;14;88.52;0.64;0.33;2.97;182.38;0;1;72.69;0;88.52
931;18.62;1.59;62;3;2.40E-09;2.87E-06;9;11.74;0;0;0;61.74;14;90.87;0.66;0.33;3.04;183.88;0;1;71.82;0;90.87
932;18.64;1.62;64;3;2.26E-09;2.74E-06;9;11.9;0;0;0;62.87;14;91.57;0.66;0.33;3.06;185.25;0;1;69.03;0;91.57
933;18.66;1.59;69;3;2.05E-09;2.47E-06;9;11.82;0;0;0;63.82;14;91.31;0.66;0.33;3.05;186.39;0;1;65.79;0;91.31
934;18.68;1.58;71;3;1.88E-09;2.25E-06;9;11.74;0;0;0;64.65;14;91.05;0.66;0.33;3.04;187.37;0;1;63.14;0;91.05
935;18.7;1.61;72;3;1.84E-09;2.21E-06;9;11.78;0;0;0;65.03;14;91.27;0.66;0.33;3.04;187.83;0;1;62.4;0;91.27
936;18.72;1.6;72;3;1.80E-09;2.16E-06;9;11.76;0;0;0;65.26;14;91.25;0.66;0.33;3.04;188.11;0;1;61.81;0;91.25
937;18.74;1.58;73;3;1.71E-09;2.01E-06;9;11.56;0;0;0;65.38;14;90.51;0.65;0.33;3.01;188.24;0;1;60.75;0;90.51
938;18.76;1.58;74;3;1.65E-09;1.92E-06;9;11.42;0;0;0;65.43;14;90.01;0.65;0.33;2.99;188.29;0;1;60.14;0;90.01
939;18.78;1.58;73;3;1.60E-09;1.83E-06;9;11.22;0;0;0;65.24;14;89.27;0.64;0.33;2.96;188.06;0;1;59.92;0;89.27
940;18.8;1.55;72;3;1.53E-09;1.69E-06;9;10.84;0;0;0;64.73;14;87.82;0.63;0.33;2.91;187.42;0;1;59.77;0;87.82
941;18.82;1.52;71;3;1.43E-09;1.53E-06;9;10.48;0;0;0;64.41;14;86.38;0.62;0.33;2.86;187.02;0;1;59.06;0;86.38
942;18.84;1.52;72;3;1.42E-09;1.50E-06;9;10.34;0;0;0;64.16;14;85.88;0.61;0.33;2.84;186.72;0;1;59.27;0;85.88
943;18.86;1.53;70;3;1.52E-09;1.62E-06;9;10.5;0;0;0;63.9;14;86.57;0.62;0.33;2.86;186.43;0;1;60.89;0;86.57
944;18.88;1.55;67;3;1.68E-09;1.85E-06;9;10.83;0;0;0;63.75;14;87.98;0.63;0.33;2.9;186.3;0;1;63.09;0;87.98
945;18.9;1.58;68;3;1.76E-09;1.98E-06;9;10.99;0;0;0;63.68;14;88.68;0.63;0.33;2.92;186.26;0;1;64.22;0;88.68
946;18.92;1.56;68;3;1.74E-09;1.95E-06;9;10.97;0;0;0;63.82;14;88.66;0.63;0.33;2.92;186.43;0;1;63.89;0;88.66
947;18.94;1.55;68;3;1.74E-09;1.94E-06;9;10.96;0;0;0;63.85;14;88.64;0.63;0.33;2.91;186.47;0;1;63.87;0;88.64
948;18.96;1.58;68;3;1.77E-09;2.01E-06;9;11.12;0;0;0;64.1;14;89.33;0.63;0.33;2.93;186.79;0;1;64.06;0;89.33
949;18.98;1.59;69;3;1.93E-09;2.28E-06;9;11.58;0;0;0;64.44;14;91.22;0.65;0.33;2.99;187.25;0;1;65.41;0;91.22
950;19;1.63;68;3;2.02E-09;2.45E-06;9;11.92;0;0;0;64.91;14;92.63;0.66;0.33;3.03;187.85;0;1;65.78;0;92.63
951;19.02;1.64;70;3;2.06E-09;2.52E-06;9;12.03;0;0;0;65.01;14;93.08;0.66;0.33;3.05;188;0;1;66.1;0;93.08
952;19.04;1.61;69;3;1.91E-09;2.26E-06;9;11.58;0;0;0;64.67;14;91.39;0.65;0.33;2.99;187.56;0;1;65.22;0;91.39
953;19.06;1.56;67;3;1.80E-09;2.03E-06;9;11.02;0;0;0;63.82;14;89.23;0.63;0.33;2.91;186.5;0;1;65.26;0;89.23
954;19.08;1.55;65;3;1.71E-09;1.83E-06;9;10.48;0;0;0;62.85;14;87.07;0.61;0.33;2.84;185.3;0;1;65.63;0;87.07
955;19.1;1.52;63;3;1.76E-09;1.85E-06;9;10.3;0;0;0;62;14;86.34;0.61;0.33;2.81;184.27;0;1;67.51;0;86.34
956;19.12;1.53;60;3;1.89E-09;1.98E-06;9;10.28;0;0;0;61.25;14;86.32;0.61;0.33;2.81;183.38;0;1;70.11;0;86.32
957;19.14;1.55;58;3;2.09E-09;2.29E-06;9;10.79;0;0;0;61.63;14;88.46;0.62;0.33;2.87;183.9;0;1;71.84;0;88.46
958;19.16;1.61;63;3;2.27E-09;2.68E-06;9;11.6;0;0;0;62.97;14;91.77;0.64;0.33;2.98;185.6;0;1;71.76;0;91.77
959;19.18;1.67;67;3;2.48E-09;3.24E-06;10;12.81;0;0;0;65.17;14;96.52;0.68;0.33;3.13;188.34;0;1;70.59;0;96.52
960;19.2;1.75;71;3;2.75E-09;3.97E-06;10;14.15;0;0;0;67.26;14;101.5;0.71;0.33;3.29;190.89;0;1;70.05;0;101.5
961;19.22;1.82;75;3;2.91E-09;4.48E-06;10;15.07;0;0;0;68.74;14;104.81;0.73;0.33;3.39;192.68;0;1;69.4;0;104.81
962;19.24;1.81;76;3;2.84E-09;4.38E-06;10;15.13;0;0;0;69.23;14;105.07;0.73;0.33;3.39;193.25;0;1;68.34;0;105.07
963;19.26;1.76;75;3;2.83E-09;4.32E-06;10;14.98;0;0;0;68.99;14;104.62;0.73;0.33;3.38;192.98;0;1;68.66;0;104.62
964;19.28;1.8;73;3;2.76E-09;4.10E-06;10;14.57;0;0;0;68.36;14;103.22;0.72;0.33;3.33;192.24;0;1;69.07;0;103.22
965;19.3;1.75;71.7;3;2.84E-09;4.19E-06;10;14.48;0;0;0;67.86;14;102.97;0.72;0.33;3.31;191.67;0;1;70.4;0;102.97
966;19.32;1.75;70.3;3;2.81E-09;4.07E-06;10;14.2;0;0;0;67.32;14;102.01;0.71;0.33;3.28;191.03;0;1;71.07;0;102.01
967;19.34;1.76;69;3;3.05E-09;4.53E-06;10;14.58;0;0;0;67.28;14;103.43;0.72;0.33;3.32;191.02;0;1;72.99;0;103.43
968;19.36;1.81;69;3;3.52E-09;5.51E-06;10;15.37;0;0;0;67.37;14;106.28;0.74;0.33;3.41;191.21;0;1;76.21;0;106.28
969;19.38;1.87;67;3;3.92E-09;6.39E-06;10;15.98;0;0;0;67.38;14;108.41;0.75;0.33;3.47;191.28;0;1;78.89;0;108.41
970;19.4;1.85;66;3;4.06E-09;6.68E-06;10;16.17;0;0;0;67.4;14;109.11;0.76;0.33;3.49;191.33;0;1;79.8;0;109.11
971;19.42;1.84;68;3;3.97E-09;6.53E-06;10;16.14;0;0;0;67.66;14;109.1;0.75;0.33;3.49;191.63;0;1;79.01;0;109.1
972;19.44;1.87;69;3;3.92E-09;6.53E-06;10;16.33;0;0;0;68.23;14;109.8;0.76;0.33;3.51;192.31;0;1;77.97;0;109.8
973;19.46;1.88;70;3;4.03E-09;6.96E-06;10;16.95;0;0;0;69.23;14;111.93;0.77;0.33;3.57;193.5;0;1;77.25;0;111.93
974;19.48;1.93;74;3;4.06E-09;7.22E-06;10;17.44;0;0;0;70.15;14;113.58;0.78;0.33;3.62;194.58;0;1;76.24;0;113.58
975;19.5;1.94;75;3;4.06E-09;7.45E-06;11;18;0;0;0;71.3;14;115.47;0.8;0.33;3.67;195.93;0;1;74.77;0;115.47
976;19.52;1.96;78;3;3.92E-09;7.21E-06;11;18.05;0;0;0;71.9;14;115.69;0.8;0.33;3.68;196.61;0;1;73.3;0;115.69
977;19.54;1.94;79;3;3.78E-09;6.88E-06;11;17.87;0;0;0;72.08;14;115.19;0.79;0.33;3.66;196.8;0;1;72.37;0;115.19
978;19.56;1.92;77;3;3.70E-09;6.71E-06;11;17.77;0;0;0;72.18;14;114.94;0.79;0.33;3.64;196.92;0;1;71.9;0;114.94
979;19.58;1.95;79;3;3.60E-09;6.48E-06;11;17.67;0;0;0;72.39;14;114.67;0.79;0.33;3.63;197.15;0;1;71.13;0;114.67
980;19.6;1.93;81;3;3.39E-09;6.10E-06;11;17.64;0;0;0;73.14;14;114.64;0.79;0.33;3.63;198;0;1;69.07;0;114.64
981;19.62;1.92;84;3;3.31E-09;5.96E-06;11;17.68;0;0;0;73.62;14;114.85;0.79;0.33;3.63;198.53;0;1;68.07;0;114.85
982;19.64;1.96;83;3;3.19E-09;5.69E-06;11;17.51;0;0;0;73.78;14;114.34;0.78;0.33;3.61;198.71;0;1;67.23;0;114.34
983;19.66;1.91;83;3;2.98E-09;5.13E-06;11;16.9;0;0;0;73.43;14;112.41;0.77;0.33;3.54;198.3;0;1;66.37;0;112.41
984;19.68;1.84;83;3;2.61E-09;4.25E-06;11;15.96;0;0;0;73.1;14;109.29;0.74;0.33;3.44;197.87;0;1;64.26;0;109.29
985;19.7;1.83;84;3;2.53E-09;4.06E-06;11;15.73;0;0;0;73.03;14;108.56;0.74;0.33;3.41;197.78;0;1;63.83;0;108.56
986;19.72;1.88;83;3;2.78E-09;4.63E-06;11;16.33;0;0;0;73.18;14;110.67;0.75;0.33;3.48;198.01;0;1;65.6;0;110.67
987;19.74;1.93;81;3;3.12E-09;5.51E-06;11;17.3;0;0;0;73.81;14;113.98;0.77;0.33;3.58;198.78;0;1;67.29;0;113.98
988;19.76;1.97;85;3;3.32E-09;6.06E-06;11;17.92;0;0;0;74.36;14;116.09;0.79;0.33;3.64;199.44;0;1;67.99;0;116.09
989;19.78;1.97;85;3;3.30E-09;6.15E-06;11;18.26;0;0;0;75.17;14;117.25;0.79;0.33;3.67;200.36;0;1;67.06;0;117.25
990;19.8;1.98;87;3;3.12E-09;5.78E-06;11;18.16;0;0;0;75.77;14;116.98;0.79;0.33;3.66;201.01;0;1;65.38;0;116.98
991;19.82;1.96;91;3;2.80E-09;5.00E-06;11;17.54;0;0;0;76.01;14;115.03;0.78;0.33;3.59;201.24;0;1;63.1;0;115.03
992;19.84;1.89;90;3;2.51E-09;4.29E-06;11;16.79;0;0;0;75.88;14;112.61;0.76;0.33;3.51;201.06;0;1;61.31;0;112.61
993;19.86;1.88;89;3;2.39E-09;3.97E-06;11;16.26;0;0;0;75.36;14;110.9;0.75;0.33;3.46;200.47;0;1;61.06;0;110.9
994;19.88;1.89;88;3;2.41E-09;3.95E-06;11;16.09;0;0;0;74.93;14;110.4;0.74;0.33;3.44;199.99;0;1;61.7;0;110.4
995;19.9;1.87;86;3;2.52E-09;4.18E-06;11;16.28;0;0;0;74.77;14;111.08;0.75;0.33;3.45;199.85;0;1;62.8;0;111.08
996;19.92;1.91;86;3;2.64E-09;4.43E-06;11;16.46;0;0;0;74.62;14;111.76;0.75;0.33;3.47;199.7;0;1;63.93;0;111.76
997;19.94;1.92;85;3;2.89E-09;4.98E-06;11;16.92;0;0;0;74.5;14;113.39;0.76;0.33;3.52;199.61;0;1;65.89;0;113.39
998;19.96;1.94;82;3;3.07E-09;5.40E-06;11;17.25;0;0;0;74.4;14;114.54;0.77;0.33;3.55;199.54;0;1;67.35;0;114.54
999;19.98;1.96;83;3;3.24E-09;5.78E-06;11;17.5;0;0;0;74.26;14;115.45;0.77;0.33;3.57;199.42;0;1;68.71;0;115.45
1000;20;1.96;82;3;3.43E-09;6.32E-06;11;18.05;0;0;0;74.67;14;117.3;0.78;0.33;3.63;199.91;0;1;69.53;0;117.3
1001;20.02;2.02;83;3;3.61E-09;6.91E-06;11;18.75;0;0;0;75.45;14;119.62;0.8;0.33;3.69;200.82;0;1;69.78;0;119.62
1002;20.04;2.06;87;3;3.81E-09;7.61E-06;11;19.61;0;0;0;76.5;14;122.43;0.82;0.33;3.78;202.02;0;1;69.75;0;122.43
1003;20.06;2.08;88;3;3.72E-09;7.50E-06;11;19.8;0;0;0;77.24;14;123.08;0.82;0.33;3.79;202.84;0;1;68.53;0;123.08
1004;20.08;2.05;89;3;3.64E-09;7.31E-06;11;19.68;0;0;0;77.34;14;122.79;0.82;0.33;3.78;202.94;0;1;68.11;0;122.79
1005;20.1;2.05;88;3;3.69E-09;7.48E-06;11;19.87;0;0;0;77.57;14;123.45;0.82;0.33;3.79;203.22;0;1;68.22;0;123.45
1006;20.12;2.11;89;3;4.07E-09;8.64E-06;11;20.85;0;0;0;78.11;14;126.51;0.84;0.33;3.88;203.86;0;1;69.73;0;126.51
1007;20.14;2.18;89.7;3;4.38E-09;9.72E-06;12;21.76;0;0;0;78.77;14;129.32;0.86;0.33;3.97;204.63;0;1;70.67;0;129.32
1008;20.16;2.17;90.3;3;4.37E-09;9.75E-06;12;21.88;0;0;0;79.07;14;129.75;0.86;0.33;3.97;204.96;0;1;70.38;0;129.75
1009;20.18;2.13;91;3;3.97E-09;8.39E-06;11;20.73;0;0;0;78.37;14;126.38;0.84;0.33;3.87;204.16;0;1;69.24;0;126.38
1010;20.2;2.04;87;3;3.61E-09;7.20E-06;11;19.56;0;0;0;77.47;14;122.81;0.81;0.33;3.75;203.14;0;1;68.38;0;122.81
1011;20.22;2.02;86;3;3.38E-09;6.39E-06;11;18.57;0;0;0;76.46;14;119.73;0.79;0.33;3.66;201.99;0;1;68.22;0;119.73
1012;20.24;2;85;3;3.25E-09;5.99E-06;11;18.1;0;0;0;76.08;14;118.3;0.78;0.33;3.61;201.57;0;1;67.93;0;118.3
1013;20.26;1.98;85;3;3.19E-09;5.79E-06;11;17.78;0;0;0;75.67;14;117.31;0.77;0.33;3.57;201.11;0;1;68.16;0;117.31
1014;20.28;1.98;83;3;3.14E-09;5.59E-06;11;17.46;0;0;0;75.25;14;116.31;0.77;0.33;3.54;200.64;0;1;68.39;0;116.31
1015;20.3;1.96;82;3;3.06E-09;5.47E-06;11;17.5;0;0;0;75.73;14;116.52;0.77;0.33;3.54;201.17;0;1;67.43;0;116.52
1016;20.32;1.99;89;3;2.81E-09;4.96E-06;11;17.33;0;0;0;76.6;14;116;0.76;0.33;3.52;202.11;0;1;64.84;0;116
1017;20.34;1.96;92;3;2.70E-09;4.84E-06;11;17.59;0;0;0;77.73;14;116.92;0.77;0.33;3.55;203.36;0;1;63.03;0;116.92
1018;20.36;2;91.7;3;2.79E-09;5.12E-06;11;17.99;0;0;0;78.21;14;118.32;0.78;0.33;3.58;203.91;0;1;63.25;0;118.32
1019;20.38;2.05;91.3;3;3.05E-09;5.81E-06;11;18.69;0;0;0;78.5;14;120.69;0.79;0.33;3.65;204.27;0;1;64.75;0;120.69
1020;20.4;2.06;91;3;3.38E-09;6.61E-06;11;19.19;0;0;0;78.11;14;122.34;0.8;0.33;3.7;203.9;0;1;67.28;0;122.34
1021;20.42;2.07;85;3;3.75E-09;7.39E-06;11;19.33;0;0;0;76.97;14;122.84;0.8;0.33;3.71;202.7;0;1;70.82;0;122.84
1022;20.44;2.07;79;3;4.47E-09;8.83E-06;11;19.39;0;0;0;74.72;14;123.11;0.8;0.33;3.71;200.28;0;1;77.67;0;123.11
1023;20.46;2.07;69;3;5.22E-09;1.03E-05;11;19.38;0;0;0;72.66;14;123.14;0.8;0.33;3.71;198.03;0;1;84.59;0;123.14
1024;20.48;2.07;66;3;5.72E-09;1.10E-05;11;18.83;0;0;0;70.51;14;121.46;0.79;0.33;3.65;195.61;0;1;90.63;0;121.46
1025;20.5;2;62;3;5.81E-09;1.07E-05;11;18.15;0;0;0;69.07;14;119.31;0.78;0.33;3.59;193.95;0;1;93.79;0;119.31
1026;20.52;1.98;59;3;5.84E-09;1.05E-05;10;17.63;0;0;0;68.03;14;117.64;0.76;0.33;3.53;192.74;0;1;96.08;0;117.64
1027;20.54;2;59;3;5.73E-09;1.02E-05;10;17.39;0;0;0;67.84;14;116.92;0.76;0.33;3.51;192.52;0;1;96.02;0;116.92
1028;20.56;1.97;61;3;5.42E-09;9.75E-06;11;17.66;0;0;0;69.09;14;117.87;0.76;0.33;3.53;193.97;0;1;92.16;0;117.87
1029;20.58;2.02;68;3;4.98E-09;9.32E-06;11;18.35;0;0;0;71.56;14;120.23;0.78;0.33;3.6;196.8;0;1;85.8;0;120.23
1030;20.6;2.1;77;3;4.94E-09;9.93E-06;11;19.73;0;0;0;74.35;14;124.72;0.81;0.33;3.73;199.97;0;1;81.48;0;124.72
1031;20.62;2.16;80;3;4.81E-09;1.02E-05;11;20.76;0;0;0;76.69;14;128.01;0.83;0.33;3.82;202.58;0;1;77.76;0;128.01
1032;20.64;2.16;85;3;4.47E-09;9.45E-06;12;20.73;0;0;0;77.67;14;127.98;0.83;0.33;3.82;203.64;0;1;74.95;0;127.98
1033;20.66;2.1;86;3;4.11E-09;8.32E-06;11;19.86;0;0;0;77.24;14;125.34;0.81;0.33;3.73;203.13;0;1;73.7;0;125.34
1034;20.68;2.05;79;3;4.17E-09;8.01E-06;11;18.86;0;0;0;75.13;14;122.23;0.79;0.33;3.64;200.81;0;1;76.78;0;122.23
1035;20.7;2.03;69;3;4.26E-09;7.67E-06;11;17.68;0;0;0;72.5;14;118.4;0.76;0.33;3.52;197.85;0;1;81.07;0;118.4
1036;20.72;1.94;66.7;3;4.06E-09;6.73E-06;11;16.27;0;0;0;70.19;14;113.63;0.73;0.33;3.37;195.17;0;1;83.52;0;113.63
1037;20.74;1.85;64.3;3;3.80E-09;5.93E-06;10;15.31;0;0;0;68.92;14;110.28;0.71;0.33;3.27;193.68;0;1;84;0;110.28
1038;20.76;1.89;62;3;3.99E-09;6.35E-06;10;15.62;0;0;0;69.04;14;111.45;0.71;0.33;3.3;193.85;0;1;85.19;0;111.45
1039;20.78;1.99;66;3;4.34E-09;7.48E-06;11;16.88;0;0;0;70.73;14;115.93;0.74;0.33;3.43;195.86;0;1;84.78;0;115.93
1040;20.8;2.04;73;3;4.14E-09;7.64E-06;11;18.11;0;0;0;73.95;14;120.15;0.77;0.33;3.55;199.53;0;1;78.85;0;120.15
1041;20.82;2.07;85;3;3.60E-09;6.95E-06;11;18.94;0;0;0;77.6;14;122.93;0.79;0.33;3.63;203.54;0;1;71.14;0;122.93
1042;20.84;2.11;96;3;3.05E-09;6.06E-06;12;19.48;0;0;0;81.13;14;124.75;0.8;0.33;3.68;207.32;0;1;64.12;0;124.75
1043;20.86;2.12;105;3;2.69E-09;5.40E-06;12;19.73;0;0;0;83.61;14;125.62;0.8;0.33;3.7;209.93;0;1;59.57;0;125.62
1044;20.88;2.11;109;3;2.38E-09;4.75E-06;12;19.54;0;0;0;85.05;14;125.07;0.8;0.33;3.68;211.41;0;1;56.4;0;125.07
