;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
699;13.98;2.31;31;4;1.40E-07;4.12E-04;9;28.83;0;0;0;47.86;14;147.08;1.5;0.33;6.88;164.88;0;1;230.01;0;147.08
700;14;2.89;33;5;3.20E-07;1.17E-03;10;35.86;27;34;40.91;51.27;0;0;0;0.33;0;170;-0.04;0;0;0;66.13
701;14.02;3.2;35;5;4.25E-07;1.70E-03;11;39.31;28;34;42.6;53.39;0;0;0;0.33;0;172.97;-0.04;0;0;0;66.54
702;14.04;3.05;37;5;4.36E-07;1.80E-03;11;40.59;29;34;43.79;54.89;0;0;0;0.33;0;174.96;-0.05;0;0;0;67.07
703;14.06;3.16;40;5;4.78E-07;2.07E-03;11;42.55;30;34;45.14;56.58;0;0;0;0.33;0;177.2;-0.05;0;0;0;67.56
704;14.08;3.62;42;5;6.65E-07;3.23E-03;12;47.58;31;35;47.56;59.6;0;0;0;0.33;0;181.2;-0.05;0;0;0;68.17
705;14.1;4.13;47;5;1.01E-06;5.58E-03;13;54.32;33;35;50.37;63.13;0;0;0;0.33;0;185.74;-0.06;0;0;0;68.84
706;14.12;4.61;51;5;1.17E-06;7.06E-03;14;58.95;35;35;53.16;66.63;0;0;0;0.33;0;190;-0.06;0;0;0;69.75
707;14.14;4.61;58;5;1.01E-06;6.08E-03;15;59.27;35;35;54.95;68.88;0;0;0;0.33;0;192.57;-0.07;0;0;0;70.58
708;14.16;4.2;63;5;5.72E-07;3.19E-03;14;54.78;33;36;56.27;70.53;0;0;0;0.33;0;194.25;-0.08;0;0;0;71.72
709;14.18;3.65;74;5;2.54E-07;1.22E-03;13;47.29;31;36;56.27;70.52;0;0;0;0.33;0;193.93;-0.09;0;0;0;72.92
710;14.2;3.01;78;4;1.12E-07;4.53E-04;12;39.58;0;0;0;68.4;14;201.94;2.02;0.33;9.3;191.16;0;1;134.33;0;201.94
711;14.22;2.55;69;4;5.53E-08;1.83E-04;11;32.45;0;0;0;63.75;14;165.54;1.65;0.33;7.62;185.33;0;1;118.7;0;165.54
712;14.24;2.12;58;4;3.08E-08;8.33E-05;10;26.53;0;0;0;57.95;14;135.37;1.35;0.33;6.22;177.87;0;1;112.43;0;135.37
713;14.26;1.74;50;3;2.12E-08;4.95E-05;9;22.9;0;0;0;53.5;14;116.82;1.16;0.33;5.36;171.91;0;1;111.51;0;116.82
714;14.28;1.77;46;4;3.77E-08;9.63E-05;9;25.04;0;0;0;52.72;14;127.77;1.27;0.33;5.86;171.11;0;1;136.1;0;127.77
715;14.3;2.58;42;4;1.22E-07;3.99E-04;10;32.13;0;0;0;54.71;14;163.94;1.62;0.33;7.5;174.27;0;1;186.81;0;163.94
716;14.32;3.26;41;5;3.20E-07;1.29E-03;11;39.49;28;34;45.05;56.46;0;0;0;0.33;0;177;-0.05;0;0;0;69.2
717;14.34;3.35;39;5;4.15E-07;1.76E-03;11;41.59;29;34;45.28;56.75;0;0;0;0.33;0;177.51;-0.05;0;0;0;69.03
718;14.36;3.03;39;5;3.09E-07;1.22E-03;11;38.83;28;34;44.58;55.87;0;0;0;0.33;0;176.25;-0.05;0;0;0;69.23
719;14.38;2.67;41;4;1.67E-07;5.93E-04;10;34.74;0;0;0;55.85;14;177.24;1.74;0.33;8.06;175.95;0;1;201.97;0;177.24
720;14.4;2.47;49;4;1.02E-07;3.36E-04;10;32.37;0;0;0;56.94;14;165.14;1.62;0.33;7.5;177.15;0;1;168.58;0;165.14
721;14.42;2.52;54;4;7.12E-08;2.26E-04;10;31.15;0;0;0;58.46;14;158.9;1.56;0.33;7.21;178.94;0;1;145.99;0;158.9
722;14.44;2.41;57;4;5.49E-08;1.66E-04;10;29.57;0;0;0;58.16;14;150.85;1.48;0.33;6.83;178.47;0;1;136.05;0;150.85
723;14.46;2.13;52;4;3.59E-08;9.56E-05;9;26.13;0;0;0;55.52;14;133.33;1.3;0.33;6.03;174.9;0;1;127.27;0;133.33
724;14.48;1.79;45;4;2.20E-08;4.93E-05;8;21.98;0;0;0;51.01;14;112.14;1.1;0.33;5.06;168.68;0;1;123.02;0;112.14
725;14.5;1.52;37;3;1.24E-08;2.09E-05;8;16.53;0;0;0;46.91;14;92.99;0.91;0.33;4.19;162.73;0;1;115.85;0;92.99
726;14.52;1.33;36;3;1.65E-08;3.05E-05;8;18.12;0;0;0;46.67;14;97.42;0.95;0.33;4.38;162.51;0;1;127.86;0;97.42
727;14.54;1.98;39;4;5.12E-08;1.35E-04;9;25.84;0;0;0;51.47;14;131.82;1.28;0.33;5.93;169.71;0;1;158.84;0;131.82
728;14.56;2.97;47;4;1.36E-07;4.80E-04;11;34.57;0;0;0;57.71;14;176.39;1.71;0.33;7.93;178.33;0;1;183.9;0;176.39
729;14.58;3.2;55;4;1.63E-07;6.28E-04;11;37.77;0;0;0;61.02;14;192.73;1.87;0.33;8.65;182.59;0;1;180.45;0;192.73
730;14.6;2.66;55;4;9.06E-08;3.09E-04;11;33.47;0;0;0;60.12;14;170.75;1.65;0.33;7.65;181.24;0;1;153.99;0;170.75
731;14.62;2.05;53;4;3.05E-08;8.08E-05;9;25.96;0;0;0;56.78;14;132.46;1.28;0.33;5.92;176.57;0;1;119.46;0;132.46
732;14.64;1.6;55;3;1.04E-08;2.12E-05;8;20.13;0;0;0;53.79;14;103.17;1;0.33;4.6;172.22;0;1;92.48;0;103.17
733;14.66;1.43;56;3;5.01E-09;7.36E-06;8;14.4;0;0;0;51.93;14;87.34;0.84;0.33;3.89;169.43;0;1;77.81;0;87.34
734;14.68;1.38;54;3;3.77E-09;4.58E-06;7;11.93;0;0;0;49.8;14;79.55;0.77;0.33;3.54;166.4;0;1;75.44;0;79.55
735;14.7;1.27;45;3;3.58E-09;3.73E-06;7;10.21;0;0;0;46.53;14;73.64;0.71;0.33;3.27;161.76;0;1;81.4;0;73.64
736;14.72;1.19;34;3;3.10E-09;2.55E-06;6;8.07;0;0;0;42.47;14;65.5;0.63;0.33;2.9;155.73;0;1;88.34;0;65.5
737;14.74;1.04;30;3;2.33E-09;1.56E-06;6;6.56;0;0;0;40.37;14;59.12;0.57;0.33;2.62;152.4;0;1;86.91;0;59.12
738;14.76;1;36;3;2.34E-09;1.54E-06;6;6.46;0;0;0;40.07;14;58.71;0.56;0.33;2.59;151.95;0;1;88.07;0;58.71
739;14.78;1.17;32;3;4.21E-09;3.54E-06;6;8.24;0;0;0;40.72;14;66.36;0.63;0.33;2.93;153.23;0;1;103.77;0;66.36
740;14.8;1.36;26;3;8.02E-09;8.36E-06;7;10.22;0;0;0;40.37;14;73.93;0.71;0.33;3.26;153;0;1;129.37;0;73.93
741;14.82;1.32;26;3;8.75E-09;9.41E-06;7;10.55;0;0;0;40.4;14;75.17;0.72;0.33;3.31;153.11;0;1;133.12;0;75.17
742;14.84;1.22;31;3;7.30E-09;8.32E-06;7;11.17;0;0;0;42.99;14;77.4;0.74;0.33;3.4;156.95;0;1;114.93;0;77.4
743;14.86;1.46;42;3;1.10E-08;1.70E-05;7;15.22;0;0;0;46.64;14;90.4;0.86;0.33;3.97;162.48;0;1;116.57;0;90.4
744;14.88;1.87;41;4;2.15E-08;4.74E-05;8;21.6;0;0;0;50.31;14;110.19;1.05;0.33;4.83;167.93;0;1;129.58;0;110.19
745;14.9;2.06;42;4;3.94E-08;1.01E-04;9;25.24;0;0;0;52.7;14;128.76;1.22;0.33;5.65;171.44;0;1;146.72;0;128.76
746;14.92;2.24;46;4;5.93E-08;1.70E-04;10;28.05;0;0;0;54.43;14;143.14;1.35;0.33;6.27;173.91;0;1;159.4;0;143.14
747;14.94;2.47;44;4;9.18E-08;2.95E-04;10;31.5;0;0;0;56.46;14;160.71;1.52;0.33;7.04;176.76;0;1;173.7;0;160.71
748;14.96;2.8;46;4;1.54E-07;5.62E-04;11;35.89;0;0;0;58.61;14;183.13;1.73;0.33;8.02;179.74;0;1;193.67;0;183.13
749;14.98;3.18;49;5;2.39E-07;9.89E-04;12;40.65;28;35;48.91;61.3;0;0;0;0.33;0;183.29;-0.06;0;0;0;73.89
750;15;3.49;51;5;3.22E-07;1.47E-03;12;44.87;29;35;51.13;64.08;0;0;0;0.33;0;186.83;-0.06;0;0;0;74.39
751;15.02;3.7;56;5;3.50E-07;1.67E-03;13;46.74;30;35;52.48;65.77;0;0;0;0.33;0;188.91;-0.06;0;0;0;74.86
752;15.04;3.58;57;5;2.88E-07;1.34E-03;13;45.51;30;35;52.91;66.32;0;0;0;0.33;0;189.48;-0.07;0;0;0;75.39
753;15.06;3.23;58;4;1.91E-07;8.10E-04;12;41.66;0;0;0;65.42;14;212.55;1.99;0.33;9.26;188.26;0;1;179.57;0;212.55
754;15.08;2.88;59;4;1.04E-07;3.92E-04;12;36.84;0;0;0;64.53;14;187.98;1.76;0.33;8.16;186.96;0;1;152.67;0;187.98
755;15.1;2.55;64;4;7.04E-08;2.43E-04;11;33.88;0;0;0;63.72;14;172.86;1.61;0.33;7.48;185.84;0;1;138.1;0;172.86
756;15.12;2.6;61;4;6.56E-08;2.27E-04;11;33.98;0;0;0;64.73;14;173.38;1.61;0.33;7.49;187.05;0;1;132.74;0;173.38
757;15.14;2.9;67;4;7.59E-08;2.74E-04;11;35.42;0;0;0;65.72;14;180.71;1.68;0.33;7.8;188.3;0;1;136.23;0;180.71
758;15.16;2.86;67;4;7.68E-08;2.79E-04;12;35.63;0;0;0;65.96;14;181.78;1.69;0.33;7.84;188.6;0;1;136.33;0;181.78
759;15.18;2.64;62;4;6.49E-08;2.23E-04;11;33.74;0;0;0;64.41;14;172.16;1.6;0.33;7.41;186.68;0;1;133.9;0;172.16
760;15.2;2.5;60;4;5.00E-08;1.61E-04;11;31.56;0;0;0;63.15;14;161.04;1.49;0.33;6.91;185.07;0;1;127.27;0;161.04
761;15.22;2.4;64;4;4.54E-08;1.41E-04;11;30.46;0;0;0;62;14;155.39;1.44;0.33;6.66;183.63;0;1;126.9;0;155.39
762;15.24;2.41;56;4;5.12E-08;1.62E-04;11;31.04;0;0;0;61.83;14;158.34;1.46;0.33;6.78;183.47;0;1;132.25;0;158.34
763;15.26;2.62;56;4;7.32E-08;2.48E-04;11;33.26;0;0;0;62.11;14;169.7;1.56;0.33;7.27;183.96;0;1;146.74;0;169.7
764;15.28;2.87;58;4;1.10E-07;4.12E-04;11;36.7;0;0;0;63.65;14;187.24;1.72;0.33;8.02;186.02;0;1;160.96;0;187.24
765;15.3;3.14;57;4;1.57E-07;6.57E-04;12;41.06;0;0;0;66.79;14;209.5;1.92;0.33;8.97;189.94;0;1;168.29;0;209.5
766;15.32;3.56;68;4;1.71E-07;7.60E-04;13;43.65;0;0;0;69.92;14;222.69;2.04;0.33;9.53;193.65;0;1;162.86;0;222.69
767;15.34;3.43;76;4;1.49E-07;6.55E-04;13;43.2;0;0;0;70.97;14;220.43;2.02;0.33;9.41;194.82;0;1;153.57;0;220.43
768;15.36;3.05;67;4;1.10E-07;4.43E-04;12;39.48;0;0;0;68.47;14;201.45;1.84;0.33;8.58;191.82;0;1;147.33;0;201.45
769;15.38;2.76;58;4;7.89E-08;2.81E-04;11;34.94;0;0;0;64.36;14;178.26;1.63;0.33;7.57;186.81;0;1;144.77;0;178.26
770;15.4;2.46;56;4;7.62E-08;2.60E-04;11;33.5;0;0;0;62.11;14;170.92;1.56;0.33;7.25;184.06;0;1;150.45;0;170.92
771;15.42;2.74;53;4;1.32E-07;5.07E-04;12;37.7;0;0;0;63.29;14;192.35;1.75;0.33;8.16;185.73;0;1;173.47;0;192.35
772;15.44;3.66;54;5;3.05E-07;1.45E-03;13;46.58;30;35;53.6;67.18;0;0;0;0.33;0;190.74;-0.07;0;0;0;77.39
773;15.46;4.36;62;5;5.08E-07;2.81E-03;14;54.28;32;35;56.96;71.39;0;0;0;0.33;0;195.84;-0.07;0;0;0;78
774;15.48;4.39;67;5;5.06E-07;2.91E-03;15;56.38;33;36;59.2;74.2;0;0;0;0.33;0;199.02;-0.07;0;0;0;78.87
775;15.5;4.11;71;5;3.84E-07;2.11E-03;15;53.82;32;36;59.41;74.47;0;0;0;0.33;0;199.22;-0.08;0;0;0;79.41
776;15.52;3.81;70;5;2.74E-07;1.40E-03;14;50.12;31;36;58.81;73.71;0;0;0;0.33;0;198.26;-0.08;0;0;0;79.79
777;15.54;3.6;70;4;2.22E-07;1.10E-03;14;48.37;0;0;0;73.88;14;246.79;2.23;0.33;10.41;198.39;0;1;167.18;0;246.79
778;15.56;3.74;77;4;2.17E-07;1.08E-03;14;48.8;0;0;0;74.88;14;248.97;2.24;0.33;10.49;199.51;0;1;163.39;0;248.97
779;15.58;3.91;77;5;2.62E-07;1.37E-03;14;51.42;31;36;60.84;76.25;0;0;0;0.33;0;201.11;-0.08;0;0;0;80.84
780;15.6;4.17;74;5;3.36E-07;1.84E-03;15;53.79;32;36;60.82;76.23;0;0;0;0.33;0;201.18;-0.08;0;0;0;80.56
781;15.62;4.25;70;5;4.11E-07;2.32E-03;15;55.48;32;36;60.5;75.83;0;0;0;0.33;0;200.83;-0.08;0;0;0;80.27
782;15.64;4.27;69;5;4.86E-07;2.84E-03;15;57.25;33;36;60.56;75.91;0;0;0;0.33;0;200.99;-0.08;0;0;0;80.16
783;15.66;4.55;70;5;5.50E-07;3.34E-03;15;59.46;33;36;61.49;77.07;0;0;0;0.33;0;202.33;-0.08;0;0;0;80.41
784;15.68;4.72;74;5;5.87E-07;3.67E-03;16;61.37;34;36;62.74;78.63;0;0;0;0.33;0;204.07;-0.08;0;0;0;80.84
785;15.7;4.68;77;5;5.66E-07;3.58E-03;16;62.08;34;36;63.89;80.07;0;0;0;0.33;0;205.63;-0.08;0;0;0;81.36
786;15.72;4.7;80;5;5.50E-07;3.50E-03;16;62.41;34;36;64.57;80.92;0;0;0;0.33;0;206.54;-0.08;0;0;0;81.71
787;15.74;4.79;80;5;5.37E-07;3.44E-03;16;62.81;34;36;65.25;81.78;0;0;0;0.33;0;207.46;-0.08;0;0;0;82.06
788;15.76;4.77;83;5;5.09E-07;3.23E-03;16;62.2;34;36;65.25;81.77;0;0;0;0.33;0;207.44;-0.09;0;0;0;82.23
789;15.78;4.57;81;5;4.96E-07;3.13E-03;16;61.97;34;36;65.32;81.87;0;0;0;0.33;0;207.55;-0.09;0;0;0;82.39
790;15.8;4.75;81;5;5.36E-07;3.44E-03;16;62.91;34;36;65.39;81.95;0;0;0;0.33;0;207.67;-0.08;0;0;0;82.42
791;15.82;4.97;81;5;5.84E-07;3.82E-03;17;64.11;34;36;65.6;82.21;0;0;0;0.33;0;207.99;-0.08;0;0;0;82.47
792;15.84;4.83;80;5;5.49E-07;3.52E-03;16;63;34;36;65.2;81.71;0;0;0;0.33;0;207.45;-0.08;0;0;0;82.53
793;15.86;4.51;79;5;4.35E-07;2.64E-03;16;59.54;33;36;64.26;80.54;0;0;0;0.33;0;206.11;-0.08;0;0;0;82.63
794;15.88;4.23;79;5;3.53E-07;2.03E-03;15;56.55;32;36;63.4;79.46;0;0;0;0.33;0;204.88;-0.08;0;0;0;82.75
795;15.9;4.19;78;5;2.92E-07;1.61E-03;15;54.1;31;36;62.74;78.63;0;0;0;0.33;0;203.93;-0.08;0;0;0;82.91
796;15.92;3.98;78;5;2.44E-07;1.28E-03;15;51.26;31;36;61.4;76.96;0;0;0;0.33;0;202.04;-0.08;0;0;0;82.82
797;15.94;3.62;72;4;1.84E-07;8.81E-04;14;47.09;0;0;0;74.45;14;240.23;2.1;0.33;9.86;199.16;0;1;161.99;0;240.23
798;15.96;3.3;68;4;1.70E-07;7.82E-04;13;45;0;0;0;72.11;14;229.59;2;0.33;9.4;196.5;0;1;165.44;0;229.59
799;15.98;3.54;64;4;2.15E-07;1.01E-03;13;46.27;0;0;0;71.11;14;236.06;2.06;0.33;9.67;195.46;0;1;180.73;0;236.06
800;16;3.9;60;5;3.20E-07;1.63E-03;14;49.86;30;35;56.89;71.3;0;0;0;0.33;0;195.83;-0.07;0;0;0;81.22
801;16.02;4.07;60;5;4.14E-07;2.22E-03;14;52.59;31;35;57.27;71.78;0;0;0;0.33;0;196.49;-0.07;0;0;0;81.09
802;16.04;4.12;61;5;4.84E-07;2.70E-03;15;54.68;31;35;57.9;72.56;0;0;0;0.33;0;197.45;-0.07;0;0;0;81.2
803;16.06;4.35;61;5;5.66E-07;3.29E-03;15;57.01;32;35;58.67;73.53;0;0;0;0.33;0;198.62;-0.07;0;0;0;81.37
804;16.08;4.57;62;5;6.63E-07;4.04E-03;15;59.72;33;35;59.72;74.85;0;0;0;0.33;0;200.16;-0.07;0;0;0;81.64
805;16.1;4.71;65;5;6.47E-07;3.97E-03;15;60.21;33;35;60.49;75.81;0;0;0;0.33;0;201.22;-0.07;0;0;0;82.03
806;16.12;4.45;67;5;5.19E-07;3.09E-03;15;58.38;32;35;61.04;76.5;0;0;0;0.33;0;201.91;-0.07;0;0;0;82.59
807;16.14;4.18;71;5;3.69E-07;2.04E-03;15;54.23;31;36;60.31;75.58;0;0;0;0.33;0;200.78;-0.07;0;0;0;82.9
808;16.16;3.82;67;5;2.58E-07;1.31E-03;14;49.97;30;36;59.29;74.31;0;0;0;0.33;0;199.23;-0.07;0;0;0;83.16
809;16.18;3.54;67;4;1.95E-07;9.23E-04;14;46.48;0;0;0;72.71;14;237.13;2.04;0.33;9.58;197.34;0;1;173.43;0;237.13
810;16.2;3.43;67;4;1.85E-07;8.57E-04;13;45.46;0;0;0;71.79;14;231.96;1.99;0.33;9.36;196.29;0;1;173.97;0;231.96
811;16.22;3.6;62;5;2.28E-07;1.11E-03;14;47.64;29;35;57.79;72.44;0;0;0;0.33;0;197.11;-0.07;0;0;0;83.09
812;16.24;4.01;66;5;2.86E-07;1.47E-03;14;50.24;30;35;58.49;73.31;0;0;0;0.33;0;198.19;-0.07;0;0;0;83.09
813;16.26;3.99;67;5;3.02E-07;1.57E-03;14;51.12;30;35;58.95;73.88;0;0;0;0.33;0;198.86;-0.07;0;0;0;83.27
814;16.28;3.79;64;5;2.69E-07;1.36E-03;14;49.69;30;35;58.52;73.34;0;0;0;0.33;0;198.23;-0.07;0;0;0;83.39
815;16.3;3.7;65;5;2.24E-07;1.09E-03;14;47.6;29;35;57.91;72.59;0;0;0;0.33;0;197.32;-0.07;0;0;0;83.53
816;16.32;3.54;66;4;1.80E-07;8.33E-04;13;45.38;0;0;0;72.01;14;231.54;1.97;0.33;9.27;196.59;0;1;173.66;0;231.54
817;16.34;3.32;65;4;1.43E-07;6.25E-04;13;42.95;0;0;0;71.08;14;219.14;1.86;0.33;8.75;195.46;0;1;165.2;0;219.14
818;16.36;3.18;64;4;1.18E-07;4.96E-04;13;41.3;0;0;0;70.78;14;210.73;1.79;0.33;8.39;195.05;0;1;157.25;0;210.73
819;16.38;3.19;68;4;1.31E-07;5.69E-04;13;42.49;0;0;0;71.37;14;216.78;1.84;0.33;8.62;195.78;0;1;160.94;0;216.78
820;16.4;3.57;66;4;1.82E-07;8.56E-04;14;46.05;0;0;0;72.9;14;234.94;1.99;0.33;9.36;197.64;0;1;172.68;0;234.94
821;16.42;3.95;66;5;2.75E-07;1.41E-03;14;50.52;30;35;59.26;74.27;0;0;0;0.33;0;199.35;-0.07;0;0;0;84.28
822;16.44;4.15;67;5;3.23E-07;1.75E-03;15;53.25;31;36;60.66;76.03;0;0;0;0.33;0;201.38;-0.07;0;0;0;84.64
823;16.46;4.16;73;5;3.17E-07;1.75E-03;15;54.16;31;36;61.91;77.59;0;0;0;0.33;0;203.1;-0.08;0;0;0;85.2
824;16.48;4.14;76;5;2.69E-07;1.46E-03;15;53.15;31;36;62.57;78.42;0;0;0;0.33;0;203.95;-0.08;0;0;0;85.77
825;16.5;3.93;76;4;2.24E-07;1.16E-03;15;50.87;0;0;0;77.61;14;259.52;2.18;0.33;10.29;203.02;0;1;170.31;0;259.52
826;16.52;3.67;72;4;1.81E-07;8.90E-04;14;48.14;0;0;0;76.28;14;245.59;2.06;0.33;9.71;201.49;0;1;164.1;0;245.59
827;16.54;3.56;72;4;1.81E-07;8.72E-04;14;47.28;0;0;0;74.95;14;241.21;2.02;0.33;9.52;200.02;0;1;168.05;0;241.21
828;16.56;3.75;67;4;2.13E-07;1.06E-03;14;48.62;0;0;0;74.83;14;248.06;2.07;0.33;9.8;199.95;0;1;177.02;0;248.06
829;16.58;3.96;67;5;2.89E-07;1.53E-03;15;51.84;30;35;60.25;75.52;0;0;0;0.33;0;200.84;-0.07;0;0;0;85.33
830;16.6;4.25;69;5;3.35E-07;1.84E-03;15;53.8;31;35;60.87;76.29;0;0;0;0.33;0;201.75;-0.07;0;0;0;85.43
831;16.62;4.17;68;5;3.30E-07;1.79E-03;15;53.3;30;35;60.47;75.79;0;0;0;0.33;0;201.22;-0.07;0;0;0;85.41
832;16.64;3.85;64;5;2.70E-07;1.38E-03;14;50.15;30;35;59.02;73.97;0;0;0;0.33;0;199.12;-0.07;0;0;0;85.27
833;16.66;3.57;62;4;2.14E-07;1.03E-03;14;47.05;0;0;0;72.38;14;240.08;1.99;0.33;9.42;197.25;0;1;186.73;0;240.08
834;16.68;3.51;63;4;1.96E-07;9.12E-04;13;45.64;0;0;0;71.31;14;232.83;1.93;0.33;9.12;196.01;0;1;186.01;0;232.83
835;16.7;3.55;59;4;1.92E-07;8.83E-04;13;45.22;0;0;0;70.95;14;230.69;1.91;0.33;9.02;195.6;0;1;186.33;0;230.69
836;16.72;3.49;60;4;1.96E-07;9.03E-04;13;45.18;0;0;0;70.58;14;230.5;1.9;0.33;9.01;195.2;0;1;189.29;0;230.5
837;16.74;3.5;60;4;1.78E-07;8.11E-04;13;44.55;0;0;0;70.81;14;227.3;1.88;0.33;8.86;195.43;0;1;183.59;0;227.3
838;16.76;3.42;62;4;1.53E-07;6.76E-04;13;43.33;0;0;0;70.82;14;221.09;1.82;0.33;8.6;195.39;0;1;175.68;0;221.09
839;16.78;3.23;63;4;1.07E-07;4.35E-04;13;40.09;0;0;0;69.95;14;204.54;1.68;0.33;7.91;194.27;0;1;160.79;0;204.54
840;16.8;2.81;62;4;6.94E-08;2.53E-04;12;35.78;0;0;0;67.46;14;182.56;1.5;0.33;7.03;191.22;0;1;149.09;0;182.56
841;16.82;2.49;55;4;4.40E-08;1.39E-04;11;31.01;0;0;0;63.47;14;158.2;1.3;0.33;6.05;186.29;0;1;141.8;0;158.2
842;16.84;2.2;47;4;4.21E-08;1.28E-04;11;29.82;0;0;0;61.56;14;152.15;1.25;0.33;5.81;183.93;0;1;146.18;0;152.15
843;16.86;2.56;51;4;7.40E-08;2.58E-04;11;34.17;0;0;0;63.67;14;174.32;1.43;0.33;6.69;186.75;0;1;165.32;0;174.32
844;16.88;3.43;57;4;1.68E-07;7.38E-04;13;43.02;0;0;0;69.11;14;219.51;1.79;0.33;8.48;193.51;0;1;188.7;0;219.51
845;16.9;4.1;63;5;2.59E-07;1.29E-03;14;48.81;29;35;57.85;72.5;0;0;0;0.33;0;197.58;-0.06;0;0;0;86.08
846;16.92;3.8;62;5;2.33E-07;1.14E-03;14;47.79;29;35;57.72;72.35;0;0;0;0.33;0;197.37;-0.07;0;0;0;86.28
847;16.94;3.21;58;4;1.47E-07;6.30E-04;13;42.1;0;0;0;69.3;14;214.78;1.75;0.33;8.26;193.72;0;1;181.46;0;214.78
848;16.96;2.88;54;4;1.02E-07;3.92E-04;12;37.61;0;0;0;66.13;14;191.9;1.56;0.33;7.34;189.87;0;1;174.13;0;191.9
849;16.98;2.84;50;4;9.84E-08;3.63E-04;12;36.14;0;0;0;63.97;14;184.4;1.5;0.33;7.04;187.28;0;1;180.71;0;184.4
850;17;2.89;46;4;1.19E-07;4.51E-04;12;37.16;0;0;0;63.55;14;189.61;1.54;0.33;7.25;186.85;0;1;193.56;0;189.61
851;17.02;3.1;48;4;1.40E-07;5.58E-04;12;39.14;0;0;0;65;14;199.68;1.62;0.33;7.64;188.67;0;1;197;0;199.68
852;17.04;3.26;55;4;1.53E-07;6.49E-04;13;41.59;0;0;0;67.97;14;212.2;1.72;0.33;8.11;192.24;0;1;190.21;0;212.2
853;17.06;3.42;61;4;1.57E-07;6.97E-04;13;43.45;0;0;0;70.66;14;221.7;1.79;0.33;8.47;195.37;0;1;182.07;0;221.7
854;17.08;3.5;63;4;1.43E-07;6.26E-04;13;42.87;0;0;0;70.89;14;218.7;1.76;0.33;8.34;195.61;0;1;176.64;0;218.7
855;17.1;3.14;58;4;1.07E-07;4.30E-04;12;39.62;0;0;0;69.12;14;202.13;1.63;0.33;7.67;193.47;0;1;167.87;0;202.13
856;17.12;2.72;56;4;7.47E-08;2.69E-04;12;35.29;0;0;0;65.67;14;180.08;1.45;0.33;6.8;189.29;0;1;162.4;0;180.08
857;17.14;2.58;49;4;7.21E-08;2.54E-04;11;34.58;0;0;0;64.76;14;176.43;1.42;0.33;6.65;188.19;0;1;164.15;0;176.43
858;17.16;2.99;53;4;1.18E-07;4.64E-04;12;38.46;0;0;0;65.85;14;196.24;1.57;0.33;7.43;189.7;0;1;186.11;0;196.24
859;17.18;3.56;53;5;2.09E-07;9.45E-04;13;44.33;27;35;54.62;68.46;0;0;0;0.33;0;193;-0.06;0;0;0;86.39
860;17.2;3.84;53;5;2.94E-07;1.43E-03;13;47.7;28;35;55.28;69.28;0;0;0;0.33;0;194.09;-0.05;0;0;0;86.23
861;17.22;3.71;51;5;2.60E-07;1.22E-03;13;45.93;28;35;54.41;68.2;0;0;0;0.33;0;192.79;-0.05;0;0;0;86.15
862;17.24;3.18;49;4;1.62E-07;6.79E-04;12;41.03;0;0;0;66.34;14;209.35;1.67;0.33;7.91;190.44;0;1;203.81;0;209.35
863;17.26;2.79;51;4;9.51E-08;3.53E-04;12;36.42;0;0;0;64.86;14;185.8;1.48;0.33;6.97;188.48;0;1;179.69;0;185.8
864;17.28;2.72;52;4;7.19E-08;2.55E-04;12;34.74;0;0;0;65.08;14;177.25;1.41;0.33;6.62;188.65;0;1;164.91;0;177.25
865;17.3;2.82;55;4;6.70E-08;2.38E-04;12;34.83;0;0;0;66.09;14;177.68;1.41;0.33;6.62;189.84;0;1;158.3;0;177.68
866;17.32;2.81;58;4;5.50E-08;1.90E-04;12;33.91;0;0;0;66.67;14;172.99;1.37;0.33;6.43;190.47;0;1;147.84;0;172.99
867;17.34;2.52;59;4;4.02E-08;1.29E-04;11;31.59;0;0;0;65.73;14;161.15;1.28;0.33;5.96;189.25;0;1;137.73;0;161.15
868;17.36;2.33;55;4;2.83E-08;8.32E-05;11;28.81;0;0;0;63.89;14;147.01;1.16;0.33;5.41;186.92;0;1;129.4;0;147.01
869;17.38;2.22;53;4;2.24E-08;6.03E-05;10;26.41;0;0;0;61.11;14;134.74;1.07;0.33;4.93;183.42;0;1;128.62;0;134.74
870;17.4;2.01;46;4;2.00E-08;5.10E-05;10;25.04;0;0;0;59.14;14;127.74;1.01;0.33;4.67;180.93;0;1;130.4;0;127.74
871;17.42;2.03;45;4;2.56E-08;6.81E-05;10;26.13;0;0;0;59.02;14;133.31;1.05;0.33;4.88;180.88;0;1;140.98;0;133.31
872;17.44;2.45;48;4;3.70E-08;1.10E-04;11;29.2;0;0;0;61.7;14;149;1.17;0.33;5.47;184.37;0;1;147.99;0;149
873;17.46;2.67;55;4;5.44E-08;1.84E-04;11;33.22;0;0;0;65.47;14;169.5;1.33;0.33;6.24;189.1;0;1;152.86;0;169.5
874;17.48;2.89;60;4;5.47E-08;1.90E-04;12;34.13;0;0;0;67.19;14;174.14;1.37;0.33;6.41;191.16;0;1;147.97;0;174.14
875;17.5;2.65;58;4;4.43E-08;1.47E-04;11;32.55;0;0;0;66.57;14;166.07;1.3;0.33;6.09;190.36;0;1;141.11;0;166.07
