;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
631;12.62;1.01;20;3;2.92E-09;1.55E-06;6;5.21;0;0;0;36.42;14;55.54;0.48;0.33;2.21;137.12;0;1;127.57;0;55.54
632;12.64;1.05;18;3;4.31E-09;2.50E-06;6;5.68;0;0;0;35.44;14;58.01;0.5;0.33;2.31;135.27;0;1;152.28;0;58.01
633;12.66;1.1;18;3;5.30E-09;3.39E-06;6;6.27;0;0;0;35.91;14;61.01;0.52;0.33;2.42;136.16;0;1;160.15;0;61.01
634;12.68;1.14;20;3;5.70E-09;4.03E-06;6;6.93;0;0;0;37.28;14;64.2;0.55;0.33;2.55;138.74;0;1;154.7;0;64.2
635;12.7;1.19;23;3;5.95E-09;4.66E-06;6;7.68;0;0;0;38.99;14;67.65;0.58;0.33;2.68;141.89;0;1;146.23;0;67.65
636;12.72;1.24;25;3;6.27E-09;5.49E-06;6;8.59;0;0;0;40.87;14;71.59;0.61;0.33;2.83;145.27;0;1;138.48;0;71.59
637;12.74;1.3;28;3;6.28E-09;6.18E-06;7;9.66;0;0;0;43.35;14;75.95;0.65;0.33;3;149.6;0;1;126.87;0;75.95
638;12.76;1.37;35;3;6.04E-09;6.73E-06;7;10.93;0;0;0;46.49;14;80.87;0.69;0.33;3.19;154.92;0;1;113.22;0;80.87
639;12.78;1.45;42;3;6.80E-09;8.88E-06;8;12.82;0;0;0;49.3;14;87.63;0.75;0.33;3.45;159.55;0;1;108.25;0;87.63
640;12.8;1.59;42;3;8.38E-09;1.30E-05;8;15.23;0;0;0;51.79;14;95.6;0.81;0.33;3.75;163.52;0;1;108.11;0;95.6
641;12.82;1.71;46;3;1.10E-08;1.95E-05;8;17.42;0;0;0;52.78;14;102.32;0.87;0.33;4.01;165.08;0;1;114.81;0;102.32
642;12.84;1.73;43;3;1.14E-08;2.05E-05;8;17.61;0;0;0;52.77;14;102.98;0.87;0.33;4.03;165.06;0;1;116.45;0;102.98
643;12.86;1.62;41;3;1.25E-08;2.29E-05;8;18.02;0;0;0;52.56;14;104.24;0.88;0.33;4.07;164.74;0;1;120.65;0;104.24
644;12.88;1.76;43;3;1.24E-08;2.31E-05;8;18.25;0;0;0;52.95;14;104.97;0.89;0.33;4.1;165.34;0;1;119.62;0;104.97
645;12.9;1.77;45;3;1.27E-08;2.47E-05;9;19.11;0;0;0;54.06;14;107.52;0.91;0.33;4.19;167.07;0;1;117.07;0;107.52
646;12.92;1.73;47;3;1.12E-08;2.13E-05;9;18.69;0;0;0;54.72;14;106.39;0.9;0.33;4.14;168.09;0;1;110.92;0;106.39
647;12.94;1.71;49;3;9.15E-09;1.64E-05;9;17.63;0;0;0;55.14;14;103.41;0.87;0.33;4.02;168.73;0;1;103.41;0;103.41
648;12.96;1.64;51;3;7.33E-09;1.22E-05;8;16.34;0;0;0;55.31;14;99.65;0.84;0.33;3.87;168.99;0;1;96.37;0;99.65
649;12.98;1.57;52;3;5.81E-09;8.69E-06;8;14.66;0;0;0;54.67;14;94.46;0.79;0.33;3.66;168.01;0;1;91.35;0;94.46
650;13;1.5;49;3;4.96E-09;6.62E-06;8;13.08;0;0;0;53.17;14;89.29;0.75;0.33;3.45;165.69;0;1;90.52;0;89.29
651;13.02;1.43;44;3;4.42E-09;5.22E-06;8;11.58;0;0;0;51.15;14;84.09;0.7;0.33;3.25;162.51;0;1;92.25;0;84.09
652;13.04;1.35;41;3;3.97E-09;4.12E-06;7;10.18;0;0;0;48.93;14;78.9;0.66;0.33;3.04;158.95;0;1;95.07;0;78.9
653;13.06;1.28;37;3;4.34E-09;4.29E-06;7;9.69;0;0;0;46.99;14;77.01;0.64;0.33;2.96;155.76;0;1;103.86;0;77.01
654;13.08;1.35;31;3;5.77E-09;5.74E-06;7;9.75;0;0;0;44.81;14;77.32;0.64;0.33;2.97;152.1;0;1;122.22;0;77.32
655;13.1;1.37;25;3;8.06E-09;8.25E-06;7;10.05;0;0;0;42.86;14;78.55;0.65;0.33;3.01;148.75;0;1;146.17;0;78.55
656;13.12;1.33;23;3;8.67E-09;8.48E-06;7;9.59;0;0;0;41.34;14;76.79;0.64;0.33;2.94;146.1;0;1;158.99;0;76.79
657;13.14;1.27;23;3;7.53E-09;6.81E-06;7;8.87;0;0;0;40.82;14;73.91;0.61;0.33;2.83;145.17;0;1;155.2;0;73.91
658;13.16;1.25;24;3;6.30E-09;5.35E-06;7;8.32;0;0;0;40.88;14;71.66;0.59;0.33;2.74;145.28;0;1;146.31;0;71.66
659;13.18;1.24;25;3;6.15E-09;5.15E-06;7;8.23;0;0;0;40.86;14;71.3;0.59;0.33;2.72;145.24;0;1;145.58;0;71.3
660;13.2;1.26;23;3;6.29E-09;5.50E-06;7;8.59;0;0;0;41.6;14;72.9;0.6;0.33;2.78;146.55;0;1;142.87;0;72.9
661;13.22;1.31;27;3;6.80E-09;6.62E-06;7;9.56;0;0;0;43.3;14;76.96;0.63;0.33;2.93;149.53;0;1;137.97;0;76.96
662;13.24;1.41;32;3;7.87E-09;9.31E-06;7;11.61;0;0;0;46.52;14;84.89;0.7;0.33;3.22;154.97;0;1;129.99;0;84.89
663;13.26;1.59;37;3;1.07E-08;1.61E-05;8;14.78;0;0;0;49.67;14;95.86;0.79;0.33;3.63;160.14;0;1;130.48;0;95.86
664;13.28;1.78;39;3;1.44E-08;2.63E-05;8;17.99;0;0;0;52.02;14;105.83;0.87;0.33;4.01;163.88;0;1;134.12;0;105.83
665;13.3;1.83;40;3;1.55E-08;3.03E-05;9;19.18;0;0;0;53.01;14;109.35;0.89;0.33;4.13;165.44;0;1;133.96;0;109.35
666;13.32;1.74;41;3;1.15E-08;2.03E-05;8;17.32;0;0;0;53.24;14;104.02;0.85;0.33;3.93;165.79;0;1;121.35;0;104.02
667;13.34;1.55;45;3;6.92E-09;1.02E-05;8;14.46;0;0;0;53.33;14;95.09;0.78;0.33;3.58;165.94;0;1;103.54;0;95.09
668;13.36;1.46;49;3;5.15E-09;7.01E-06;8;13.36;0;0;0;54.12;14;91.49;0.75;0.33;3.44;167.17;0;1;92.75;0;91.49
669;13.38;1.59;51;3;6.21E-09;9.47E-06;8;14.94;0;0;0;55.36;14;96.82;0.79;0.33;3.64;169.07;0;1;95.52;0;96.82
670;13.4;1.78;49;3;9.96E-09;1.87E-05;9;18.45;0;0;0;56.53;14;107.67;0.87;0.33;4.04;170.84;0;1;107.67;0;107.67
671;13.42;1.92;47;3;1.41E-08;3.08E-05;9;21.39;0;0;0;57.18;14;116.03;0.94;0.33;4.35;171.82;0;1;118.44;0;116.03
672;13.44;1.95;48;3;1.45E-08;3.28E-05;9;22.17;0;0;0;57.97;14;118.19;0.96;0.33;4.42;173;0;1;117.39;0;118.19
673;13.46;1.87;53;3;1.08E-08;2.27E-05;9;20.53;0;0;0;58.86;14;113.83;0.92;0.33;4.25;174.32;0;1;105.24;0;113.83
674;13.48;1.73;58;3;6.95E-09;1.29E-05;9;18.18;0;0;0;60.06;14;107.18;0.87;0.33;4;176.1;0;1;89.52;0;107.18
675;13.5;1.67;65;3;5.44E-09;9.35E-06;9;16.85;0;0;0;60.49;14;103.27;0.83;0.33;3.85;176.72;0;1;82.51;0;103.27
676;13.52;1.71;61;3;5.81E-09;1.04E-05;9;17.62;0;0;0;61.17;14;105.68;0.85;0.33;3.93;177.72;0;1;83.07;0;105.68
677;13.54;1.84;61;3;6.99E-09;1.34E-05;9;18.86;0;0;0;61.26;14;109.43;0.88;0.33;4.06;177.85;0;1;87.91;0;109.43
678;13.56;1.83;61;3;7.64E-09;1.50E-05;9;19.3;0;0;0;61.02;14;110.76;0.89;0.33;4.11;177.5;0;1;90.96;0;110.76
679;13.58;1.76;57;3;7.90E-09;1.54E-05;9;19.13;0;0;0;60.44;14;110.38;0.88;0.33;4.09;176.65;0;1;93.25;0;110.38
680;13.6;1.82;56;3;8.55E-09;1.71E-05;9;19.67;0;0;0;60.45;14;112;0.9;0.33;4.14;176.66;0;1;95.72;0;112
681;13.62;1.9;59;3;9.12E-09;1.89E-05;9;20.37;0;0;0;60.86;14;114.06;0.91;0.33;4.21;177.26;0;1;96.92;0;114.06
682;13.64;1.85;58;3;9.34E-09;1.98E-05;9;20.81;0;0;0;61.29;14;115.37;0.92;0.33;4.25;177.89;0;1;96.91;0;115.37
683;13.66;1.88;58;3;9.75E-09;2.12E-05;9;21.35;0;0;0;61.63;14;116.94;0.93;0.33;4.3;178.39;0;1;97.67;0;116.94
684;13.68;1.96;60;3;1.18E-08;2.82E-05;10;23.45;0;0;0;62.47;14;122.65;0.98;0.33;4.51;179.6;0;1;101.86;0;122.65
685;13.7;2.09;59;3;1.45E-08;3.81E-05;10;25.7;0;0;0;64.3;14;131.15;1.04;0.33;4.81;182.21;0;1;104.77;0;131.15
686;13.72;2.23;65;3;1.70E-08;4.76E-05;11;27.43;0;0;0;66.7;14;139.95;1.11;0.33;5.13;185.57;0;1;104.96;0;139.95
687;13.74;2.33;72;3;1.62E-08;4.67E-05;11;28.21;0;0;0;69.18;14;143.92;1.14;0.33;5.27;189;0;1;98.86;0;143.92
688;13.76;2.26;77;3;1.44E-08;4.10E-05;11;27.95;0;0;0;70.05;14;142.61;1.13;0.33;5.21;190.18;0;1;94.01;0;142.61
689;13.78;2.18;74;3;1.24E-08;3.37E-05;11;26.78;0;0;0;68.99;14;136.61;1.08;0.33;4.98;188.73;0;1;91.7;0;136.61
690;13.8;2.08;68;3;1.11E-08;2.87E-05;10;25.42;0;0;0;66.82;14;129.7;1.02;0.33;4.72;185.74;0;1;92.55;0;129.7
691;13.82;1.97;64;3;9.56E-09;2.25E-05;10;23.04;0;0;0;64.64;14;122.2;0.96;0.33;4.45;182.69;0;1;92.59;0;122.2
692;13.84;1.87;62;3;7.97E-09;1.68E-05;10;20.69;0;0;0;63.34;14;115.88;0.91;0.33;4.21;180.85;0;1;90.13;0;115.88
693;13.86;1.82;63;3;6.30E-09;1.19E-05;9;18.53;0;0;0;62.6;14;109.74;0.86;0.33;3.98;179.78;0;1;85.35;0;109.74
694;13.88;1.72;64;3;4.86E-09;8.25E-06;9;16.64;0;0;0;62.21;14;104.07;0.82;0.33;3.77;179.22;0;1;79.68;0;104.07
695;13.9;1.63;65;3;3.82E-09;5.85E-06;9;15.01;0;0;0;61.74;14;98.9;0.77;0.33;3.58;178.55;0;1;74.94;0;98.9
696;13.92;1.6;65;3;3.60E-09;5.35E-06;9;14.58;0;0;0;61.59;14;97.56;0.76;0.33;3.52;178.33;0;1;73.93;0;97.56
697;13.94;1.66;64;3;4.08E-09;6.33E-06;9;15.2;0;0;0;61.5;14;99.68;0.78;0.33;3.59;178.19;0;1;77.12;0;99.68
698;13.96;1.72;61;3;5.24E-09;8.81E-06;9;16.47;0;0;0;61.23;14;103.84;0.81;0.33;3.74;177.8;0;1;83.87;0;103.84
699;13.98;1.78;57;3;6.44E-09;1.17E-05;9;17.8;0;0;0;61.37;14;108;0.84;0.33;3.88;178;0;1;89.19;0;108
700;14;1.84;60;3;7.53E-09;1.46E-05;9;18.98;0;0;0;61.64;14;111.62;0.87;0.33;4.01;178.4;0;1;93.23;0;111.62
701;14.02;1.87;59;3;8.21E-09;1.64E-05;9;19.57;0;0;0;61.68;14;113.43;0.88;0.33;4.07;178.45;0;1;95.82;0;113.43
702;14.04;1.86;55;3;8.91E-09;1.78E-05;9;19.64;0;0;0;60.92;14;113.71;0.88;0.33;4.07;177.35;0;1;100.09;0;113.71
703;14.06;1.85;53;3;7.84E-09;1.43E-05;9;17.93;0;0;0;59.62;14;108.73;0.84;0.33;3.89;175.44;0;1;99.27;0;108.73
704;14.08;1.66;53;3;6.02E-09;9.41E-06;9;15.34;0;0;0;57.88;14;100.63;0.78;0.33;3.59;172.86;0;1;95.44;0;100.63
705;14.1;1.52;49;3;4.25E-09;5.49E-06;8;12.67;0;0;0;56.05;14;91.51;0.71;0.33;3.26;170.12;0;1;89.68;0;91.51
706;14.12;1.47;48;3;3.83E-09;4.50E-06;8;11.52;0;0;0;54.51;14;87.34;0.67;0.33;3.11;167.76;0;1;90.41;0;87.34
707;14.14;1.49;45;3;4.09E-09;4.75E-06;8;11.39;0;0;0;53.6;14;86.91;0.67;0.33;3.09;166.36;0;1;94.63;0;86.91
708;14.16;1.5;42;3;4.72E-09;5.62E-06;8;11.67;0;0;0;52.89;14;88.02;0.68;0.33;3.12;165.25;0;1;101.09;0;88.02
709;14.18;1.52;41;3;5.43E-09;6.68E-06;8;12.07;0;0;0;52.48;14;89.57;0.69;0.33;3.18;164.6;0;1;107.04;0;89.57
710;14.2;1.56;40;3;6.10E-09;7.92E-06;8;12.74;0;0;0;52.86;14;92.11;0.71;0.33;3.26;165.2;0;1;110.08;0;92.11
711;14.22;1.61;42;3;6.64E-09;9.15E-06;8;13.53;0;0;0;53.68;14;94.99;0.73;0.33;3.36;166.48;0;1;110.82;0;94.99
712;14.24;1.64;44;3;6.28E-09;8.83E-06;8;13.79;0;0;0;54.77;14;95.96;0.73;0.33;3.39;168.16;0;1;106.06;0;95.96
713;14.26;1.6;47;3;6.15E-09;8.84E-06;8;14.09;0;0;0;55.6;14;97.05;0.74;0.33;3.42;169.43;0;1;103.38;0;97.05
714;14.28;1.65;47;3;5.96E-09;8.63E-06;9;14.21;0;0;0;56.21;14;97.55;0.74;0.33;3.43;170.36;0;1;100.98;0;97.55
715;14.3;1.66;48;3;6.07E-09;8.78E-06;9;14.18;0;0;0;55.98;14;97.5;0.74;0.33;3.43;170.01;0;1;102.37;0;97.5
716;14.32;1.6;45;3;5.47E-09;7.40E-06;8;13.26;0;0;0;55.21;14;94.35;0.72;0.33;3.31;168.83;0;1;101.24;0;94.35
717;14.34;1.52;44;3;4.76E-09;5.91E-06;8;12.19;0;0;0;54.33;14;90.51;0.69;0.33;3.17;167.48;0;1;99.3;0;90.51
718;14.36;1.5;45;3;4.16E-09;4.82E-06;8;11.37;0;0;0;53.8;14;87.49;0.66;0.33;3.06;166.67;0;1;96.7;0;87.49
719;14.38;1.47;44;3;3.99E-09;4.37E-06;8;10.74;0;0;0;52.71;14;85.08;0.64;0.33;2.97;164.97;0;1;98.48;0;85.08
720;14.4;1.42;38;3;4.02E-09;4.06E-06;8;9.93;0;0;0;50.66;14;81.86;0.62;0.33;2.86;161.73;0;1;104.64;0;81.86
721;14.42;1.37;33;3;4.17E-09;3.87E-06;7;9.1;0;0;0;48.21;14;78.45;0.59;0.33;2.74;157.78;0;1;114.19;0;78.45
722;14.44;1.33;30;3;4.07E-09;3.52E-06;7;8.49;0;0;0;46.82;14;75.83;0.57;0.33;2.64;155.48;0;1;118.59;0;75.83
723;14.46;1.31;31;3;4.52E-09;4.22E-06;7;9.16;0;0;0;47.73;14;78.8;0.59;0.33;2.74;156.99;0;1;119.43;0;78.8
724;14.48;1.49;36;3;5.79E-09;6.93E-06;8;11.73;0;0;0;51.69;14;89.25;0.67;0.33;3.1;163.37;0;1;115.09;0;89.25
725;14.5;1.77;47;3;9.36E-09;1.56E-05;9;16.39;0;0;0;56.06;14;105.56;0.79;0.33;3.66;170.12;0;1;119.36;0;105.56
726;14.52;2;47;3;1.26E-08;2.60E-05;9;20.19;0;0;0;58.98;14;117.25;0.88;0.33;4.06;174.5;0;1;122.24;0;117.25
727;14.54;1.98;47;3;1.19E-08;2.43E-05;9;19.99;0;0;0;59.35;14;116.74;0.87;0.33;4.04;175.05;0;1;119.18;0;116.74
728;14.56;1.75;50;3;7.54E-09;1.27E-05;9;16.5;0;0;0;58.59;14;106.12;0.79;0.33;3.66;173.93;0;1;105.4;0;106.12
729;14.58;1.56;51;3;4.31E-09;5.70E-06;9;12.96;0;0;0;57.51;14;94.14;0.7;0.33;3.25;172.32;0;1;91.04;0;94.14
730;14.6;1.48;51;3;3.38E-09;3.96E-06;8;11.5;0;0;0;56.64;14;88.71;0.66;0.33;3.05;171.01;0;1;86.36;0;88.71
731;14.62;1.52;49;3;3.59E-09;4.15E-06;8;11.36;0;0;0;55.75;14;88.25;0.66;0.33;3.03;169.65;0;1;90.09;0;88.25
732;14.64;1.54;44;3;4.44E-09;5.32E-06;8;11.76;0;0;0;54.61;14;89.85;0.67;0.33;3.09;167.91;0;1;99.3;0;89.85
733;14.66;1.55;40;3;4.61E-09;5.53E-06;8;11.76;0;0;0;54.25;14;89.89;0.67;0.33;3.08;167.37;0;1;101.64;0;89.89
734;14.68;1.53;46;3;4.17E-09;4.85E-06;8;11.42;0;0;0;54.51;14;88.67;0.66;0.33;3.04;167.76;0;1;98.01;0;88.67
735;14.7;1.49;47;3;3.57E-09;4.01E-06;8;11.02;0;0;0;55.09;14;87.15;0.65;0.33;2.98;168.65;0;1;92.16;0;87.15
736;14.72;1.49;46;3;4.04E-09;4.82E-06;8;11.69;0;0;0;55.51;14;89.81;0.66;0.33;3.07;169.3;0;1;94.98;0;89.81
737;14.74;1.64;46;3;5.63E-09;7.95E-06;9;13.83;0;0;0;56.91;14;97.78;0.72;0.33;3.33;171.42;0;1;101.94;0;97.78
738;14.76;1.82;49;3;7.62E-09;1.27E-05;9;16.34;0;0;0;58.59;14;106.33;0.78;0.33;3.62;173.93;0;1;107.79;0;106.33
739;14.78;1.85;50;3;8.15E-09;1.42E-05;9;17.15;0;0;0;59.36;14;109.01;0.8;0.33;3.71;175.06;0;1;108.28;0;109.01
740;14.8;1.75;49;3;6.63E-09;1.06E-05;9;15.74;0;0;0;59.07;14;104.51;0.77;0.33;3.55;174.63;0;1;102.42;0;104.51
741;14.82;1.64;51;3;4.99E-09;7.25E-06;9;14.24;0;0;0;59.17;14;99.46;0.73;0.33;3.37;174.79;0;1;93.72;0;99.46
742;14.84;1.64;56;3;4.80E-09;7.28E-06;9;14.88;0;0;0;60.97;14;101.76;0.75;0.33;3.45;177.43;0;1;89.04;0;101.76
743;14.86;1.85;61;3;6.00E-09;1.09E-05;10;17.79;0;0;0;64.06;14;111.33;0.82;0.33;3.77;181.87;0;1;89.43;0;111.33
744;14.88;2.04;66;3;7.89E-09;1.73E-05;10;21.55;0;0;0;67.16;14;122.62;0.9;0.33;4.14;186.21;0;1;91.49;0;122.62
745;14.9;2.11;70;3;7.87E-09;1.84E-05;10;22.95;0;0;0;69.37;14;126.61;0.92;0.33;4.27;189.26;0;1;87.79;0;126.61
746;14.92;2.02;76;3;6.69E-09;1.50E-05;10;21.97;0;0;0;69.95;14;123.97;0.9;0.33;4.18;190.04;0;1;82.83;0;123.97
747;14.94;1.93;74;3;5.39E-09;1.08E-05;10;19.69;0;0;0;68.92;14;117.44;0.86;0.33;3.95;188.64;0;1;79.19;0;117.44
748;14.96;1.84;68;3;4.76E-09;8.51E-06;10;17.54;0;0;0;66.56;14;110.91;0.81;0.33;3.73;185.38;0;1;79.92;0;110.91
749;14.98;1.75;62;3;4.09E-09;6.21E-06;9;14.88;0;0;0;63.04;14;102.22;0.74;0.33;3.43;180.41;0;1;82.11;0;102.22
750;15;1.56;53;3;3.54E-09;4.64E-06;9;12.85;0;0;0;60.19;14;95.07;0.69;0.33;3.19;176.29;0;1;83.69;0;95.07
751;15.02;1.54;52;3;4.79E-09;6.95E-06;9;14.22;0;0;0;59.98;14;100.07;0.72;0.33;3.35;175.97;0;1;92.52;0;100.07
752;15.04;1.96;54;3;1.38E-08;3.33E-05;10;23.66;0;0;0;63.93;14;129.16;0.93;0.33;4.32;181.68;0;1;117.93;0;129.16
753;15.06;2.79;55;4;5.19E-08;1.84E-04;12;34.76;0;0;0;69.07;14;177.35;1.28;0.33;6.01;188.84;0;1;157.05;0;177.35
754;15.08;3.56;57;4;1.21E-07;5.38E-04;13;43.72;0;0;0;74.59;14;223.08;1.61;0.33;7.66;196.25;0;1;180.18;0;223.08
755;15.1;3.88;70;4;1.64E-07;8.14E-04;14;48.68;0;0;0;78.57;14;248.39;1.79;0.33;8.57;201.41;0;1;183.48;0;248.39
756;15.12;3.85;72;4;1.40E-07;7.06E-04;15;49.53;0;0;0;82.26;14;252.69;1.82;0.33;8.68;206.09;0;1;165.09;0;252.69
757;15.14;3.75;83;4;1.03E-07;5.11E-04;15;48.47;0;0;0;85.03;14;247.29;1.78;0.33;8.44;209.52;0;1;145.4;0;247.29
758;15.16;3.65;95;4;7.43E-08;3.54E-04;15;46.67;0;0;0;86.9;14;238.09;1.71;0.33;8.07;211.82;0;1;129.15;0;238.09
759;15.18;3.47;93;4;5.38E-08;2.45E-04;15;44.56;0;0;0;87.96;14;227.35;1.63;0.33;7.65;213.11;0;1;116.45;0;227.35
760;15.2;3.3;99;4;3.85E-08;1.63E-04;14;41.61;0;0;0;87.29;14;212.3;1.52;0.33;7.1;212.3;0;1;107.24;0;212.3
761;15.22;3.02;99;3;2.29E-08;8.62E-05;14;36.95;0;0;0;85.15;14;188.53;1.35;0.33;6.24;209.68;0;1;95.9;0;188.53
762;15.24;2.47;91;3;1.47E-08;4.87E-05;13;32.56;0;0;0;81.33;14;166.13;1.19;0.33;5.48;204.91;0;1;89.13;0;166.13
763;15.26;2.36;84;3;8.75E-09;2.52E-05;12;28.3;0;0;0;77.62;14;144.41;1.03;0.33;4.76;200.19;0;1;81.02;0;144.41
764;15.28;2.11;87;3;6.30E-09;1.53E-05;11;23.89;0;0;0;74.63;14;130.83;0.93;0.33;4.3;196.29;0;1;77.24;0;130.83
765;15.3;1.9;78;3;4.26E-09;8.34E-06;10;19.19;0;0;0;71.83;14;117.33;0.83;0.33;3.86;192.58;0;1;72.17;0;117.33
766;15.32;1.79;74;3;3.65E-09;6.19E-06;10;16.65;0;0;0;68.87;14;109.38;0.78;0.33;3.59;188.57;0;1;72.75;0;109.38
767;15.34;1.78;69;3;3.52E-09;5.54E-06;10;15.46;0;0;0;66.84;14;105.44;0.75;0.33;3.46;185.77;0;1;74.88;0;105.44
768;15.36;1.74;64;3;4.46E-09;7.47E-06;10;16.42;0;0;0;66.02;14;108.75;0.77;0.33;3.56;184.63;0;1;81.98;0;108.75
769;15.38;1.93;62;3;6.63E-09;1.30E-05;10;19.17;0;0;0;66.45;14;117.58;0.83;0.33;3.84;185.23;0;1;91.94;0;117.58
770;15.4;2.15;62;3;1.08E-08;2.66E-05;11;24.28;0;0;0;68.57;14;132.41;0.94;0.33;4.32;188.16;0;1;102.44;0;132.41
771;15.42;2.36;66;3;1.63E-08;4.82E-05;11;29.07;0;0;0;71.27;14;148.33;1.05;0.33;4.84;191.83;0;1;110.69;0;148.33
772;15.44;2.6;69;4;2.31E-08;7.62E-05;12;32.32;0;0;0;74.35;14;164.9;1.16;0.33;5.38;195.93;0;1;116.54;0;164.9
773;15.46;2.85;73;4;3.17E-08;1.16E-04;13;35.97;0;0;0;78.17;14;183.54;1.29;0.33;6.01;200.91;0;1;119.38;0;183.54
774;15.48;3.14;84;4;3.91E-08;1.57E-04;14;39.43;0;0;0;82.49;14;201.18;1.41;0.33;6.6;206.38;0;1;118.29;0;201.18
775;15.5;3.34;93;4;4.22E-08;1.81E-04;14;42;0;0;0;86.65;14;214.27;1.5;0.33;7.04;211.52;0;1;113.71;0;214.27
776;15.52;3.4;100;4;4.04E-08;1.77E-04;15;43.07;0;0;0;89.56;14;219.72;1.54;0.33;7.2;215.03;0;1;108.02;0;219.72
777;15.54;3.37;106;4;3.09E-08;1.31E-04;15;41.45;0;0;0;90.45;14;211.46;1.48;0.33;6.89;216.1;0;1;99.31;0;211.46
778;15.56;3;107;3;2.04E-08;7.81E-05;14;37.59;0;0;0;88.47;14;191.79;1.34;0.33;6.2;213.73;0;1;90.94;0;191.79
779;15.58;2.57;97;3;1.12E-08;3.70E-05;13;32.46;0;0;0;85.15;14;165.59;1.16;0.33;5.34;209.67;0;1;79.81;0;165.59
780;15.6;2.28;101;3;6.83E-09;1.98E-05;12;28.51;0;0;0;81.78;14;145.47;1.01;0.33;4.69;205.48;0;1;72.49;0;145.47
781;15.62;2.15;97;3;5.38E-09;1.38E-05;12;25.24;0;0;0;79.82;14;135.97;0.95;0.33;4.38;203;0;1;69.64;0;135.97
782;15.64;2.17;89;3;6.02E-09;1.54E-05;11;25.03;0;0;0;77.92;14;135.49;0.94;0.33;4.36;200.58;0;1;74.32;0;135.49
783;15.66;2.26;82;3;7.40E-09;1.96E-05;11;25.93;0;0;0;76.44;14;137.99;0.96;0.33;4.43;198.67;0;1;81.14;0;137.99
784;15.68;2.26;79;3;8.42E-09;2.31E-05;11;26.86;0;0;0;76.06;14;140.53;0.98;0.33;4.51;198.17;0;1;85.01;0;140.53
785;15.7;2.28;82;3;8.87E-09;2.53E-05;12;27.93;0;0;0;76.88;14;143.38;0.99;0.33;4.59;199.24;0;1;85.33;0;143.38
786;15.72;2.38;86;3;9.99E-09;2.97E-05;12;29.18;0;0;0;78.11;14;148.86;1.03;0.33;4.76;200.83;0;1;86.83;0;148.86
787;15.74;2.49;84;3;1.19E-08;3.67E-05;12;30.21;0;0;0;78.35;14;154.11;1.07;0.33;4.92;201.13;0;1;91.35;0;154.11
788;15.76;2.51;78;3;1.34E-08;4.23E-05;12;30.88;0;0;0;78.35;14;157.56;1.09;0.33;5.03;201.14;0;1;94.93;0;157.56
789;15.78;2.52;82;3;1.42E-08;4.53E-05;12;31.34;0;0;0;78.77;14;159.92;1.1;0.33;5.09;201.67;0;1;95.95;0;159.92
790;15.8;2.59;85;3;1.47E-08;4.85E-05;13;32.27;0;0;0;80.53;14;164.65;1.13;0.33;5.24;203.91;0;1;94.55;0;164.65
791;15.82;2.71;89;3;1.63E-08;5.58E-05;13;33.62;0;0;0;82.4;14;171.53;1.18;0.33;5.45;206.26;0;1;94.79;0;171.53
792;15.84;2.81;92;3;1.63E-08;5.69E-05;13;34.25;0;0;0;83.95;14;174.76;1.2;0.33;5.55;208.2;0;1;92.75;0;174.76
793;15.86;2.73;96;3;1.45E-08;5.00E-05;13;33.88;0;0;0;84.82;14;172.88;1.19;0.33;5.48;209.27;0;1;88.55;0;172.88
794;15.88;2.63;99;3;1.18E-08;3.91E-05;13;32.56;0;0;0;84.61;14;166.12;1.14;0.33;5.26;209.01;0;1;83.63;0;166.12
795;15.9;2.53;97;3;9.97E-09;3.17E-05;13;31.19;0;0;0;83.53;14;159.11;1.09;0.33;5.03;207.68;0;1;80.93;0;159.11
796;15.92;2.43;93;3;8.71E-09;2.65E-05;12;29.81;0;0;0;81.83;14;152.11;1.04;0.33;4.8;205.55;0;1;79.86;0;152.11
797;15.94;2.33;90;3;7.66E-09;2.20E-05;12;28.17;0;0;0;79.89;14;145.11;0.99;0.33;4.58;203.1;0;1;79.3;0;145.11
798;15.96;2.24;86;3;6.81E-09;1.77E-05;12;25.43;0;0;0;77.59;14;137.96;0.94;0.33;4.35;200.15;0;1;79.53;0;137.96
799;15.98;2.13;79;3;6.22E-09;1.47E-05;11;23.2;0;0;0;75.37;14;131.84;0.9;0.33;4.15;197.27;0;1;80.41;0;131.84
800;16;2.08;76;3;6.09E-09;1.34E-05;11;21.54;0;0;0;72.96;14;127.12;0.86;0.33;3.99;194.09;0;1;83.42;0;127.12
801;16.02;2.04;69;3;5.94E-09;1.22E-05;11;20.13;0;0;0;70.9;14;122.97;0.84;0.33;3.86;191.33;0;1;86.08;0;122.97
802;16.04;1.96;65;3;5.74E-09;1.09E-05;10;18.67;0;0;0;68.75;14;118.49;0.8;0.33;3.71;188.4;0;1;88.87;0;118.49
803;16.06;1.89;62;3;5.16E-09;8.97E-06;10;17.06;0;0;0;67.04;14;113.35;0.77;0.33;3.55;186.05;0;1;89.1;0;113.35
804;16.08;1.83;60;3;4.87E-09;7.92E-06;10;15.93;0;0;0;65.49;14;109.61;0.74;0.33;3.43;183.89;0;1;90.52;0;109.61
805;16.1;1.8;56;3;4.75E-09;7.43E-06;10;15.36;0;0;0;64.66;14;107.7;0.73;0.33;3.36;182.72;0;1;91.51;0;107.7
