;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
815;16.3;1.25;19.3;405;0;1.32;1.47;4;2.73;16.5;279.16;159.9;119.26;8.7;1.86;0.23;3;1;0.85;2.94;8.7;2.03;21.69;1
816;16.32;1.22;19.7;419;0;1.31;1.5;4;2.74;16.52;279.49;160.1;119.4;8.66;1.9;0.25;3;1;0.85;2.94;8.66;2.15;21.58;1
817;16.34;1.22;20;428;0;1.31;1.54;4;2.75;16.55;279.83;160.3;119.53;8.62;1.96;0.27;3;1;0.85;2.95;8.62;2.3;21.42;1
818;16.36;1.23;21;457;0;1.33;1.58;4;2.75;16.6;280.16;160.49;119.67;8.76;2;0.28;3;1;0.85;2.95;8.76;2.48;21.43;0
819;16.38;1.26;22;488;0;1.39;1.62;4;2.74;16.71;280.49;160.69;119.8;9.3;2.03;0.3;3;1;0.85;2.93;9.3;2.76;21.71;2
820;16.4;1.4;25;529;0;1.5;1.84;4;2.74;16.96;280.83;160.88;119.95;10.19;2.26;0.29;3;1;0.84;2.92;10.19;2.97;21.7;2
821;16.42;1.54;36;534;0;1.75;2.22;4;2.73;17.42;281.18;161.08;120.1;12.26;2.65;0.25;3;1;0.84;2.89;12.26;3.11;21.72;2
822;16.44;2;56;540;0;2.18;2.55;4;2.68;17.91;281.54;161.28;120.26;15.82;2.93;0.18;4;0.99;0.84;2.83;15.86;2.86;22.22;5
823;16.46;2.71;75;440;0;2.74;2.72;4;2.63;18.34;281.9;161.47;120.43;20.43;3.03;0.12;4;0.96;0.85;2.75;20.59;2.5;23.09;5
824;16.48;3.24;93;406;0;3.07;2.89;4;2.6;18.58;282.28;161.67;120.61;23.11;3.18;0.1;4;0.94;0.85;2.72;23.33;2.24;23.11;5
825;16.5;3;98;449;0;3.01;3.16;4;2.64;18.65;282.65;161.87;120.78;22.57;3.48;0.11;4;0.96;0.85;2.75;22.74;2.48;21.94;3
826;16.52;2.51;94;531;0;2.65;3.6;4;2.72;18.6;283.02;162.06;120.96;19.53;4.04;0.16;3;0.99;0.84;2.84;19.56;3.16;19.85;3
827;16.54;2.1;94;652;0;2.23;4.02;3;2.8;18.47;283.39;162.26;121.13;16.05;4.61;0.25;3;1;0.84;2.95;16.05;4.08;18.09;3
828;16.56;1.68;81;785;0;1.95;4.23;3;2.86;18.32;283.76;162.45;121.3;13.77;4.95;0.34;3;1;0.84;3.02;13.77;4.7;17.21;3
829;16.58;1.64;73;761;0;1.79;4;3;2.87;18.13;284.12;162.65;121.47;12.42;4.75;0.39;3;1;0.83;3.04;12.42;4.8;17.38;3
830;16.6;1.61;61;690;0;1.74;3.71;3;2.86;17.99;284.48;162.85;121.63;11.99;4.43;0.35;3;1;0.83;3.03;11.99;4.24;17.86;2
831;16.62;1.57;59.7;586;0;1.72;3.46;3;2.85;17.9;284.84;163.04;121.79;11.8;4.15;0.31;3;1;0.83;3.02;11.8;3.72;18.32;2
832;16.64;1.62;58.3;571;0;1.73;3.36;3;2.84;17.88;285.19;163.24;121.96;11.89;4.02;0.26;3;1;0.83;3.01;11.89;3.1;18.58;2
833;16.66;1.69;57;467;0;1.78;3.48;3;2.84;17.96;285.55;163.43;122.12;12.26;4.15;0.21;3;1;0.83;3.01;12.26;2.62;18.42;2
834;16.68;1.75;71;411;0;1.82;3.7;3;2.85;18.06;285.92;163.63;122.28;12.56;4.38;0.16;3;1;0.83;3.01;12.56;1.99;18.04;3
835;16.7;1.78;74;344;0;1.81;4.02;3;2.87;18.15;286.28;163.83;122.45;12.44;4.77;0.13;3;1;0.83;3.04;12.44;1.64;17.35;3
836;16.72;1.68;73;338;0;1.73;4.08;3;2.89;18.1;286.64;164.02;122.62;11.8;4.88;0.13;3;1;0.83;3.06;11.8;1.54;17.08;2
837;16.74;1.53;65;378;0;1.61;4.09;3;2.92;17.98;287;164.22;122.78;10.75;4.98;0.15;3;1;0.83;3.1;10.75;1.66;16.8;2
838;16.76;1.39;59;387;0;1.48;3.86;3;2.93;17.8;287.36;164.42;122.94;9.74;4.79;0.2;3;1;0.82;3.13;9.74;1.96;16.92;2
839;16.78;1.29;48;450;0;1.39;3.37;3;2.91;17.54;287.71;164.61;123.09;8.99;4.25;0.25;3;1;0.82;3.12;8.99;2.23;17.55;2
840;16.8;1.24;34;479;0;1.35;2.66;4;2.86;17.23;288.05;164.81;123.24;8.63;3.38;0.28;3;1;0.82;3.08;8.63;2.38;18.78;2
841;16.82;1.25;26;445;0;1.34;1.97;4;2.79;16.86;288.39;165;123.38;8.52;2.5;0.29;3;1;0.82;3.01;8.52;2.44;20.28;2
842;16.84;1.25;19;474;0;1.34;1.54;4;2.74;16.58;288.72;165.2;123.52;8.5;1.97;0.3;3;1;0.82;2.96;8.5;2.51;21.33;1
843;16.86;1.23;17;507;0;1.39;1.27;4;2.68;16.42;289.05;165.4;123.65;8.92;1.6;0.3;4;1;0.82;2.89;8.92;2.65;22.45;1
844;16.88;1.4;17;497;0;1.66;1.03;4;2.57;16.44;289.38;165.59;123.78;11.04;1.24;0.19;4;0.96;0.82;2.76;11.13;2.15;25.2;4
845;16.9;2.08;17;291;0;2.34;0.75;5;2.38;16.62;289.71;165.79;123.92;16.55;0.86;0.08;5;0.87;0.84;2.52;16.99;1.39;31.89;4
846;16.92;3.34;19;226;0;3.04;0.64;5;2.24;16.82;290.05;165.99;124.06;22.13;0.7;0.02;5;0.81;0.85;2.36;22.99;0.34;38.27;6
847;16.94;3.56;22;109;0;3.29;0.67;5;2.22;17;290.39;166.18;124.2;24.14;0.73;0;5;0.8;0.85;2.34;25.13;-0.07;39.72;6
848;16.96;2.87;25;136;0;2.79;0.87;5;2.34;17.05;290.73;166.38;124.35;20.13;0.97;0;5;0.85;0.84;2.47;20.75;-0.09;34.1;6
849;16.98;1.86;26;219;0;2.11;1.26;5;2.53;17.05;291.07;166.57;124.49;14.6;1.47;0.02;4;0.93;0.82;2.69;14.8;0.36;27.04;4
850;17;1.47;29;278;0;1.59;1.78;4;2.71;17.01;291.41;166.77;124.64;10.45;2.18;0.1;3;1;0.81;2.9;10.45;1.07;22.05;2
851;17.02;1.27;30;405;0;1.4;2.14;4;2.8;17.03;291.75;166.97;124.78;8.91;2.7;0.19;3;1;0.81;3.01;8.91;1.67;20.11;2
852;17.04;1.25;31;443;0;1.33;2.33;4;2.84;17.05;292.09;167.16;124.93;8.3;2.99;0.24;3;1;0.81;3.06;8.3;1.97;19.3;2
853;17.06;1.22;32;390;0;1.3;2.62;3;2.87;17.14;292.43;167.36;125.07;8.04;3.38;0.2;3;1;0.81;3.1;8.04;1.64;18.56;2
854;17.08;1.2;39;285;0;1.32;2.86;3;2.89;17.27;292.78;167.55;125.22;8.19;3.67;0.13;3;1;0.81;3.12;8.19;1.07;18.17;2
855;17.1;1.35;42;229;0;1.36;3.13;3;2.9;17.42;293.13;167.75;125.38;8.53;3.99;0.06;3;1;0.81;3.12;8.53;0.47;17.81;2
856;17.12;1.4;47;167;0;1.41;3.33;3;2.91;17.55;293.48;167.95;125.53;8.91;4.2;0.01;3;1;0.81;3.12;8.91;0.06;17.6;2
857;17.14;1.38;52;129;0;1.39;3.75;3;2.94;17.66;293.83;168.14;125.69;8.69;4.76;-0.02;3;1;0.81;3.16;8.69;-0.18;16.78;2
858;17.16;1.29;57;140;0;1.34;4.16;3;2.98;17.72;294.18;168.34;125.85;8.29;5.34;-0.03;3;1;0.81;3.21;8.29;-0.24;16.01;2
859;17.18;1.26;58;145;0;1.29;4.42;3;3.01;17.74;294.54;168.54;126;7.89;5.73;-0.02;3;1;0.8;3.25;7.89;-0.18;15.53;2
860;17.2;1.23;56;154;0;1.27;4.6;3;3.03;17.76;294.89;168.73;126.16;7.76;5.99;-0.02;3;1;0.8;3.26;7.76;-0.12;15.25;2
861;17.22;1.24;62;162;0;1.27;4.74;3;3.04;17.8;295.25;168.93;126.32;7.73;6.18;-0.01;3;1;0.8;3.27;7.73;-0.06;15.06;2
862;17.24;1.25;63;167;0;1.29;4.87;3;3.04;17.85;295.61;169.12;126.48;7.89;6.32;0;3;1;0.8;3.27;7.89;-0.04;14.93;2
863;17.26;1.29;64;165;0;1.32;4.86;3;3.03;17.88;295.97;169.32;126.64;8.06;6.27;0;3;1;0.8;3.26;8.06;0.01;14.99;2
864;17.28;1.31;65;178;0;1.35;4.81;3;3.02;17.91;296.32;169.52;126.81;8.32;6.16;0;3;1;0.8;3.25;8.32;0.03;15.11;2
865;17.3;1.35;66;177;0;1.39;4.77;3;3.01;17.93;296.68;169.71;126.97;8.57;6.06;0.01;3;1;0.8;3.23;8.57;0.04;15.23;2
866;17.32;1.39;67;171;0;1.43;4.61;3;2.99;17.94;297.04;169.91;127.13;8.92;5.82;0;3;1;0.8;3.21;8.92;-0.01;15.52;2
867;17.34;1.45;65;159;0;1.48;4.5;3;2.97;17.96;297.4;170.11;127.29;9.25;5.63;-0.01;3;1;0.8;3.19;9.25;-0.08;15.77;2
868;17.36;1.49;67;150;0;1.55;4.49;3;2.95;18.04;297.76;170.3;127.46;9.84;5.55;-0.02;3;1;0.79;3.16;9.84;-0.2;15.92;2
869;17.38;1.63;77;126;0;1.83;4.05;3;2.87;18.17;298.12;170.5;127.63;12;4.83;-0.06;3;1;0.79;3.06;12;-0.71;17.19;3
870;17.4;2.32;78;-38;0;2.17;3.61;4;2.78;18.3;298.49;170.69;127.8;14.66;4.18;-0.08;3;1;0.79;2.95;14.66;-1.24;18.78;3
871;17.42;2.56;80;-52;0;2.27;3.48;4;2.76;18.33;298.86;170.89;127.97;15.42;4;-0.11;3;1;0.79;2.92;15.42;-1.63;19.3;3
872;17.44;1.96;79;-22;0;2.13;3.91;3;2.81;18.36;299.22;171.09;128.14;14.26;4.55;-0.11;3;1;0.79;2.98;14.26;-1.54;17.98;3
873;17.46;1.88;90.7;-4;0;1.88;4.83;3;2.91;18.41;299.59;171.28;128.31;12.28;5.75;-0.11;3;1;0.79;3.1;12.28;-1.37;15.84;3
874;17.48;1.79;102.3;11;0;1.79;5.7;3;2.97;18.54;299.96;171.48;128.48;11.63;6.85;-0.11;3;1;0.79;3.16;11.63;-1.3;14.45;3
875;17.5;1.71;114;7;0;2.2;4.99;3;2.87;18.69;300.34;171.68;128.66;14.75;5.78;-0.09;3;1;0.79;3.04;14.75;-1.3;15.94;3
876;17.52;3.09;113;-5;0;2.61;4.33;3;2.77;18.79;300.71;171.87;128.84;17.92;4.89;-0.07;3;1;0.79;2.93;17.92;-1.33;17.71;3
877;17.54;3.03;112;0;0;3.02;3.71;4;2.68;18.84;301.09;172.07;129.02;21.05;4.12;-0.07;3;0.99;0.79;2.82;21.1;-1.47;19.8;3
878;17.56;2.94;111;-49;0;2.93;3.92;4;2.71;18.86;301.47;172.26;129.2;20.37;4.37;-0.08;3;1;0.78;2.85;20.37;-1.59;19.1;3
879;17.58;2.85;122;-49;0;2.84;4.27;4;2.74;18.91;301.85;172.46;129.39;19.62;4.78;-0.09;3;1;0.78;2.89;19.62;-1.71;18.08;3
880;17.6;2.76;131;-49;0;2.66;4.44;3;2.77;18.85;302.22;172.66;129.57;18.22;5.01;-0.09;3;1;0.78;2.93;18.22;-1.72;17.49;3
881;17.62;2.41;102;-51;0;2.44;4.52;3;2.81;18.74;302.6;172.85;129.75;16.5;5.15;-0.1;3;1;0.78;2.97;16.5;-1.73;17.09;3
882;17.64;2.19;98;-54;0;2.18;4.47;3;2.84;18.55;302.97;173.05;129.92;14.45;5.19;-0.12;3;1;0.78;3.01;14.45;-1.73;16.87;3
883;17.66;1.97;92;-49;0;1.95;4.78;3;2.9;18.46;303.34;173.24;130.09;12.63;5.66;-0.14;3;1;0.78;3.08;12.63;-1.71;16;3
884;17.68;1.71;89;-43;0;1.78;4.89;3;2.93;18.35;303.7;173.44;130.26;11.37;5.9;-0.15;3;1;0.78;3.13;11.37;-1.66;15.59;2
885;17.7;1.7;81;-38;0;1.69;4.75;3;2.94;18.23;304.07;173.64;130.43;10.59;5.79;-0.15;3;1;0.78;3.15;10.59;-1.62;15.68;2
886;17.72;1.67;70;-33;0;1.67;4.36;3;2.92;18.12;304.43;173.83;130.6;10.46;5.33;-0.15;3;1;0.78;3.13;10.46;-1.59;16.27;2
887;17.74;1.66;67.3;-30;0;1.65;4.09;3;2.91;18.02;304.79;174.03;130.76;10.27;5.02;-0.15;3;1;0.77;3.12;10.27;-1.56;16.68;2
888;17.76;1.63;64.7;-28;0;1.63;3.96;3;2.9;17.97;305.15;174.23;130.93;10.15;4.86;-0.15;3;1;0.77;3.12;10.15;-1.54;16.88;2
889;17.78;1.63;62;-26;0;1.6;3.95;3;2.91;17.94;305.51;174.42;131.09;9.89;4.88;-0.15;3;1;0.77;3.13;9.89;-1.53;16.82;2
890;17.8;1.56;63;-25;0;1.59;4.02;3;2.92;17.94;305.87;174.62;131.25;9.75;4.98;-0.16;3;1;0.77;3.14;9.75;-1.52;16.66;2
891;17.82;1.58;66;-24;0;1.57;4.28;3;2.94;18;306.23;174.81;131.41;9.58;5.32;-0.16;3;1;0.77;3.16;9.58;-1.51;16.18;2
892;17.84;1.57;72;-23;0;1.58;4.51;3;2.95;18.07;306.59;175.01;131.58;9.64;5.6;-0.16;3;1;0.77;3.17;9.64;-1.51;15.85;2
893;17.86;1.59;75;-23;0;1.57;4.73;3;2.96;18.12;306.95;175.21;131.75;9.6;5.88;-0.16;3;1;0.77;3.19;9.6;-1.5;15.51;2
894;17.88;1.57;76;-22;0;1.57;4.88;3;2.97;18.15;307.32;175.4;131.91;9.54;6.07;-0.16;3;1;0.77;3.2;9.54;-1.5;15.28;2
895;17.9;1.55;78;-21;0;1.56;4.97;3;2.98;18.16;307.68;175.6;132.08;9.45;6.2;-0.16;3;1;0.77;3.2;9.45;-1.49;15.13;2
896;17.92;1.56;78;-20;0;1.58;4.92;3;2.97;18.17;308.04;175.8;132.25;9.61;6.11;-0.15;3;1;0.77;3.2;9.61;-1.48;15.24;2
897;17.94;1.64;77;-20;0;1.62;4.73;3;2.95;18.16;308.41;175.99;132.41;9.9;5.85;-0.15;3;1;0.77;3.17;9.9;-1.48;15.56;2
898;17.96;1.67;75;-19;0;1.66;4.55;3;2.94;18.15;308.77;176.19;132.58;10.16;5.59;-0.14;3;1;0.76;3.15;10.16;-1.47;15.9;2
899;17.98;1.67;74;-18;0;1.67;4.42;3;2.92;18.14;309.13;176.38;132.75;10.27;5.43;-0.14;3;1;0.76;3.14;10.27;-1.46;16.12;2
900;18;1.69;73;-17;0;1.68;4.36;3;2.92;18.13;309.49;176.58;132.91;10.34;5.34;-0.14;3;1;0.76;3.13;10.34;-1.46;16.25;2
901;18.02;1.7;73;-17;0;1.69;4.28;3;2.91;18.11;309.86;176.78;133.08;10.37;5.24;-0.14;3;1;0.76;3.13;10.37;-1.45;16.38;2
902;18.04;1.69;71;-16;0;1.69;4.19;3;2.91;18.09;310.22;176.97;133.25;10.33;5.13;-0.14;3;1;0.76;3.12;10.33;-1.45;16.52;2
903;18.06;1.68;68;-15;0;1.68;4.12;3;2.9;18.06;310.58;177.17;133.41;10.29;5.05;-0.14;3;1;0.76;3.12;10.29;-1.44;16.64;2
904;18.08;1.69;69;-15;0;1.68;4.13;3;2.9;18.06;310.94;177.36;133.58;10.25;5.06;-0.14;3;1;0.76;3.12;10.25;-1.44;16.61;2
905;18.1;1.68;71;-14;0;1.68;4.18;3;2.91;18.08;311.3;177.56;133.74;10.26;5.12;-0.14;3;1;0.76;3.13;10.26;-1.43;16.53;2
906;18.12;1.69;71;-13;0;1.69;4.17;3;2.9;18.09;311.66;177.76;133.91;10.32;5.11;-0.14;3;1;0.76;3.12;10.32;-1.43;16.55;2
907;18.14;1.72;70;-13;0;1.71;4.12;3;2.9;18.09;312.03;177.95;134.07;10.41;5.04;-0.14;3;1;0.76;3.12;10.41;-1.42;16.67;2
908;18.16;1.72;70;-12;0;1.71;4.05;3;2.89;18.07;312.39;178.15;134.24;10.42;4.96;-0.14;3;1;0.75;3.11;10.42;-1.42;16.78;2
909;18.18;1.7;68;-11;0;1.69;4.05;3;2.9;18.06;312.75;178.35;134.4;10.28;4.97;-0.14;3;1;0.75;3.12;10.28;-1.41;16.75;2
910;18.2;1.67;68;-11;0;1.68;3.99;3;2.89;18.02;313.11;178.54;134.57;10.17;4.9;-0.14;3;1;0.75;3.12;10.17;-1.41;16.84;2
911;18.22;1.68;65;-10;0;1.67;3.89;3;2.89;17.99;313.47;178.74;134.73;10.08;4.79;-0.14;3;1;0.75;3.11;10.08;-1.4;16.98;2
912;18.24;1.67;62;-9;0;1.67;3.72;3;2.88;17.93;313.83;178.93;134.89;10.04;4.58;-0.14;3;1;0.75;3.1;10.04;-1.37;17.29;2
913;18.26;1.66;59;1;0;1.68;3.56;3;2.86;17.89;314.18;179.13;135.05;10.09;4.38;-0.13;3;1;0.75;3.09;10.09;-1.34;17.59;2
914;18.28;1.7;58;2;0;1.66;3.53;3;2.86;17.87;314.54;179.33;135.21;9.98;4.35;-0.13;3;1;0.75;3.09;9.98;-1.31;17.62;2
915;18.3;1.63;59;3;0;1.65;3.56;3;2.87;17.86;314.9;179.52;135.38;9.84;4.4;-0.13;3;1;0.75;3.1;9.84;-1.31;17.51;2
916;18.32;1.61;59;3;0;1.6;3.67;3;2.89;17.85;315.26;179.72;135.54;9.48;4.56;-0.14;3;1;0.75;3.12;9.48;-1.3;17.2;2
917;18.34;1.56;58;4;0;1.57;3.68;3;2.9;17.82;315.61;179.92;135.7;9.23;4.61;-0.14;3;1;0.75;3.13;9.23;-1.3;17.09;2
918;18.36;1.53;56;5;0;1.53;3.71;3;2.91;17.79;315.97;180.11;135.86;8.92;4.68;-0.14;3;1;0.75;3.15;8.92;-1.29;16.94;2
919;18.38;1.49;56;6;0;1.5;3.75;3;2.92;17.78;316.32;180.31;136.02;8.71;4.75;-0.15;3;1;0.74;3.16;8.71;-1.28;16.79;2
920;18.4;1.48;57;7;0;1.49;3.78;3;2.92;17.78;316.68;180.5;136.18;8.63;4.8;-0.15;3;1;0.74;3.17;8.63;-1.27;16.73;2
921;18.42;1.5;56;8;0;1.49;3.75;3;2.92;17.77;317.03;180.7;136.33;8.64;4.75;-0.15;3;1;0.74;3.17;8.64;-1.27;16.78;2
922;18.44;1.5;55;8;0;1.5;3.63;3;2.91;17.74;317.39;180.9;136.49;8.65;4.6;-0.15;3;1;0.74;3.16;8.65;-1.26;16.99;2
923;18.46;1.49;52;9;0;1.49;3.56;3;2.91;17.71;317.74;181.09;136.65;8.57;4.53;-0.15;3;1;0.74;3.16;8.57;-1.26;17.07;2
924;18.48;1.47;52;10;0;1.48;3.51;3;2.9;17.68;318.1;181.29;136.81;8.51;4.47;-0.15;3;1;0.74;3.15;8.51;-1.25;17.13;2
925;18.5;1.48;52;10;0;1.48;3.47;3;2.9;17.67;318.45;181.49;136.97;8.47;4.42;-0.15;3;1;0.74;3.15;8.47;-1.25;17.19;2
926;18.52;1.48;50;11;0;1.48;3.44;3;2.9;17.66;318.8;181.68;137.12;8.48;4.38;-0.15;3;1;0.74;3.15;8.48;-1.24;17.24;2
927;18.54;1.48;51;13;0;1.49;3.45;3;2.9;17.67;319.16;181.88;137.28;8.5;4.4;-0.15;3;1;0.74;3.15;8.5;-1.24;17.22;2
928;18.56;1.49;53;13;0;1.5;3.58;3;2.9;17.72;319.51;182.07;137.44;8.58;4.55;-0.14;3;1;0.74;3.16;8.58;-1.23;17.04;2
929;18.58;1.52;57;14;0;1.53;3.71;3;2.91;17.79;319.87;182.27;137.6;8.77;4.7;-0.14;3;1;0.74;3.16;8.77;-1.23;16.88;2
930;18.6;1.56;60;14;0;1.56;3.83;3;2.91;17.86;320.23;182.47;137.76;9;4.81;-0.14;3;1;0.74;3.15;9;-1.22;16.76;2
931;18.62;1.59;62;14;0;1.59;3.89;3;2.91;17.91;320.58;182.66;137.92;9.22;4.87;-0.13;3;1;0.73;3.15;9.22;-1.22;16.72;2
932;18.64;1.62;64;14;0;1.6;4.06;3;2.92;17.97;320.94;182.86;138.08;9.28;5.07;-0.13;3;1;0.73;3.16;9.28;-1.22;16.47;2
933;18.66;1.59;69;15;0;1.6;4.25;3;2.93;18.02;321.3;183.05;138.25;9.25;5.32;-0.13;3;1;0.73;3.17;9.25;-1.22;16.15;2
934;18.68;1.58;71;15;0;1.6;4.43;3;2.94;18.07;321.66;183.25;138.41;9.21;5.54;-0.13;3;1;0.73;3.18;9.21;-1.21;15.87;2
935;18.7;1.61;72;16;0;1.6;4.48;3;2.94;18.08;322.03;183.45;138.58;9.22;5.61;-0.13;3;1;0.73;3.19;9.22;-1.21;15.79;2
936;18.72;1.6;72;16;0;1.6;4.52;3;2.95;18.09;322.39;183.64;138.74;9.21;5.66;-0.13;3;1;0.73;3.19;9.21;-1.21;15.73;2
937;18.74;1.58;73;16;0;1.59;4.59;3;2.95;18.1;322.75;183.84;138.91;9.12;5.76;-0.13;3;1;0.73;3.2;9.12;-1.21;15.6;2
938;18.76;1.58;74;16;0;1.58;4.63;3;2.96;18.1;323.11;184.04;139.08;9.06;5.82;-0.13;3;1;0.73;3.2;9.06;-1.21;15.53;2
939;18.78;1.58;73;16;0;1.57;4.64;3;2.96;18.1;323.47;184.23;139.24;8.98;5.84;-0.13;3;1;0.73;3.21;8.98;-1.21;15.5;2
940;18.8;1.55;72;17;0;1.55;4.64;3;2.96;18.08;323.84;184.43;139.41;8.82;5.86;-0.14;3;1;0.73;3.21;8.82;-1.2;15.47;2
941;18.82;1.52;71;17;0;1.53;4.67;3;2.97;18.07;324.2;184.62;139.57;8.66;5.93;-0.14;3;1;0.73;3.22;8.66;-1.2;15.38;2
942;18.84;1.52;72;18;0;1.53;4.65;3;2.97;18.05;324.56;184.82;139.74;8.6;5.91;-0.14;3;1;0.73;3.22;8.6;-1.2;15.4;2
943;18.86;1.53;70;18;0;1.54;4.53;3;2.96;18.03;324.92;185.02;139.9;8.66;5.75;-0.14;3;1;0.72;3.21;8.66;-1.19;15.58;2
944;18.88;1.55;67;18;0;1.56;4.39;3;2.95;18.02;325.28;185.21;140.07;8.79;5.55;-0.14;3;1;0.72;3.2;8.79;-1.19;15.82;2
945;18.9;1.58;68;19;0;1.57;4.32;3;2.94;18.01;325.64;185.41;140.23;8.85;5.45;-0.13;3;1;0.72;3.19;8.85;-1.19;15.94;2
946;18.92;1.56;68;20;0;1.57;4.34;3;2.94;18.01;326;185.61;140.39;8.84;5.48;-0.13;3;1;0.72;3.19;8.84;-1.18;15.91;2
947;18.94;1.55;68;20;0;1.57;4.34;3;2.94;18.01;326.36;185.8;140.56;8.83;5.48;-0.13;3;1;0.72;3.19;8.83;-1.18;15.91;2
948;18.96;1.58;68;20;0;1.58;4.33;3;2.94;18.02;326.72;186;140.72;8.89;5.46;-0.13;3;1;0.72;3.19;8.89;-1.18;15.93;2
949;18.98;1.59;69;21;0;1.6;4.26;3;2.93;18.03;327.08;186.19;140.89;9.06;5.35;-0.13;3;1;0.72;3.18;9.06;-1.17;16.09;2
950;19;1.63;68;21;0;1.62;4.25;3;2.92;18.04;327.44;186.39;141.05;9.19;5.32;-0.13;3;1;0.72;3.17;9.19;-1.17;16.14;2
951;19.02;1.64;70;21;0;1.63;4.23;3;2.92;18.05;327.8;186.59;141.22;9.23;5.29;-0.13;3;1;0.72;3.17;9.23;-1.17;16.18;2
952;19.04;1.61;69;22;0;1.61;4.27;3;2.93;18.03;328.16;186.78;141.38;9.05;5.37;-0.13;3;1;0.72;3.18;9.05;-1.17;16.07;2
953;19.06;1.56;67;22;0;1.58;4.25;3;2.93;18;328.52;186.98;141.54;8.83;5.36;-0.13;3;1;0.72;3.19;8.83;-1.17;16.04;2
954;19.08;1.55;65;22;0;1.55;4.2;3;2.94;17.96;328.88;187.17;141.71;8.6;5.33;-0.14;3;1;0.72;3.2;8.6;-1.16;16.05;2
955;19.1;1.52;63;23;0;1.54;4.07;3;2.93;17.91;329.24;187.37;141.87;8.52;5.18;-0.14;3;1;0.71;3.19;8.52;-1.16;16.22;2
956;19.12;1.53;60;24;0;1.54;3.92;3;2.92;17.87;329.6;187.57;142.03;8.51;4.99;-0.14;3;1;0.71;3.18;8.51;-1.15;16.46;2
957;19.14;1.55;58;25;0;1.57;3.85;3;2.91;17.88;329.96;187.76;142.19;8.71;4.87;-0.13;3;1;0.71;3.17;8.71;-1.14;16.64;2
958;19.16;1.61;63;26;0;1.62;3.88;3;2.9;17.93;330.31;187.96;142.35;9.03;4.88;-0.13;3;1;0.71;3.16;9.03;-1.14;16.69;2
959;19.18;1.67;67;26;0;1.68;3.98;3;2.89;18.02;330.67;188.16;142.52;9.48;4.96;-0.12;3;1;0.71;3.14;9.48;-1.14;16.65;2
960;19.2;1.75;71;27;0;1.75;4.05;3;2.89;18.11;331.04;188.35;142.68;9.96;5;-0.11;3;1;0.71;3.13;9.96;-1.13;16.67;2
961;19.22;1.82;75;27;0;1.8;4.11;3;2.88;18.16;331.4;188.55;142.85;10.27;5.04;-0.11;3;1;0.71;3.12;10.27;-1.13;16.64;2
962;19.24;1.81;76;27;0;1.8;4.18;3;2.88;18.19;331.76;188.74;143.02;10.29;5.12;-0.11;3;1;0.71;3.12;10.29;-1.11;16.54;2
963;19.26;1.76;75;37;0;1.8;4.16;3;2.88;18.17;332.13;188.94;143.19;10.23;5.1;-0.11;3;1;0.71;3.13;10.23;-1.08;16.56;2
964;19.28;1.8;73;38;0;1.78;4.12;3;2.88;18.15;332.49;189.14;143.35;10.08;5.07;-0.1;3;1;0.71;3.13;10.08;-1.05;16.58;2
965;19.3;1.75;71.7;39;0;1.77;4.04;3;2.88;18.12;332.85;189.33;143.52;10.04;4.97;-0.1;3;1;0.71;3.12;10.04;-1.05;16.71;2
966;19.32;1.75;70.3;40;0;1.76;3.99;3;2.88;18.1;333.21;189.53;143.69;9.94;4.92;-0.1;3;1;0.71;3.13;9.94;-1.04;16.76;2
967;19.34;1.76;69;42;0;1.78;3.9;3;2.87;18.09;333.58;189.73;143.85;10.07;4.8;-0.1;3;1;0.7;3.11;10.07;-1.03;16.97;2
968;19.36;1.81;69;42;0;1.82;3.75;3;2.85;18.08;333.94;189.92;144.02;10.33;4.59;-0.1;3;1;0.7;3.09;10.33;-1.02;17.31;2
969;19.38;1.87;67;44;0;1.85;3.64;3;2.84;18.07;334.3;190.12;144.18;10.53;4.44;-0.1;3;1;0.7;3.08;10.53;-1.02;17.59;2
970;19.4;1.85;66;45;0;1.86;3.6;3;2.83;18.06;334.66;190.31;144.35;10.58;4.39;-0.1;3;1;0.7;3.07;10.58;-1.01;17.68;2
971;19.42;1.84;68;45;0;1.86;3.63;3;2.83;18.07;335.02;190.51;144.51;10.57;4.43;-0.09;3;1;0.7;3.08;10.57;-1;17.61;2
972;19.44;1.87;69;47;0;1.87;3.68;3;2.84;18.1;335.38;190.71;144.68;10.63;4.49;-0.09;3;1;0.7;3.08;10.63;-1;17.52;2
973;19.46;1.88;70;47;0;1.9;3.73;3;2.83;18.14;335.75;190.9;144.84;10.82;4.53;-0.09;3;1;0.7;3.07;10.82;-0.99;17.49;2
974;19.48;1.93;74;48;0;1.93;3.79;3;2.83;18.17;336.11;191.1;145.01;10.97;4.59;-0.09;3;1;0.7;3.07;10.97;-0.99;17.42;2
975;19.5;1.94;75;48;0;1.95;3.87;3;2.84;18.22;336.47;191.3;145.18;11.13;4.68;-0.09;3;1;0.7;3.07;11.13;-0.98;17.31;2
976;19.52;1.96;78;49;0;1.96;3.95;3;2.84;18.25;336.84;191.49;145.35;11.14;4.77;-0.09;3;1;0.7;3.08;11.14;-0.98;17.16;2
977;19.54;1.94;79;50;0;1.95;4;3;2.85;18.26;337.2;191.69;145.52;11.08;4.84;-0.09;3;1;0.7;3.08;11.08;-0.98;17.06;2
