;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
871;17.42;2.56;80;3;6.48E-09;1.55E-05;12;23.55;0;0;0;78.72;14;138.68;0.87;0.33;4;201.6;0;1;86.02;0;138.68
872;17.44;1.96;79;3;4.20E-09;8.61E-06;11;20.12;0;0;0;78.73;14;128.26;0.8;0.33;3.7;201.62;0;1;75.51;0;128.26
873;17.46;1.88;90.7;3;1.87E-09;2.83E-06;11;14.86;0;0;0;78.36;14;110.28;0.69;0.33;3.18;201.15;0;1;59.6;0;110.28
874;17.48;1.79;102.3;3;1.17E-09;1.59E-06;11;13.31;0;0;0;80.76;14;104.44;0.65;0.33;3;204.2;0;1;50.01;0;104.44
875;17.5;1.71;114;3;2.90E-09;6.40E-06;12;21.65;0;0;0;87.49;14;133.3;0.83;0.33;3.83;212.54;0;1;59.5;0;133.3
876;17.52;3.09;113;3;6.41E-09;2.08E-05;14;31.88;0;0;0;92.49;14;162.66;1.01;0.33;4.67;218.53;0;1;70.53;0;162.66
877;17.54;3.03;112;3;1.31E-08;5.02E-05;15;37.56;0;0;0;95.73;14;191.65;1.19;0.33;5.49;222.32;0;1;83.85;0;191.65
878;17.56;2.94;111;3;1.09E-08;4.03E-05;14;36.4;0;0;0;95.98;14;185.7;1.15;0.33;5.32;222.61;0;1;79.13;0;185.7
879;17.58;2.85;122;3;8.35E-09;2.99E-05;14;35.09;0;0;0;97.05;14;179.01;1.11;0.33;5.12;223.84;0;1;72.29;0;179.01
880;17.6;2.76;131;3;6.39E-09;2.12E-05;14;32.61;0;0;0;94.66;14;166.36;1.03;0.33;4.75;221.08;0;1;68.89;0;166.36
881;17.62;2.41;102;3;4.76E-09;1.33E-05;13;27.45;0;0;0;90.36;14;150.59;0.93;0.33;4.3;215.99;0;1;66.88;0;150.59
882;17.64;2.19;98;3;3.41E-09;7.30E-06;12;20.99;0;0;0;83.97;14;131.76;0.81;0.33;3.75;208.22;0;1;66.33;0;131.76
883;17.66;1.97;92;3;2.08E-09;3.40E-06;11;16;0;0;0;80.21;14;115.1;0.71;0.33;3.28;203.51;0;1;60.64;0;115.1
884;17.68;1.71;89;3;1.49E-09;1.96E-06;11;12.92;0;0;0;76.66;14;103.48;0.64;0.33;2.94;198.95;0;1;58.06;0;103.48
885;17.7;1.7;81;3;1.29E-09;1.47E-06;10;11.19;0;0;0;73.25;14;96.39;0.59;0.33;2.74;194.48;0;1;59.04;0;96.39
886;17.72;1.67;70;3;1.46E-09;1.62E-06;10;10.92;0;0;0;70.79;14;95.23;0.58;0.33;2.7;191.19;0;1;64.13;0;95.23
887;17.74;1.66;67.3;3;1.56E-09;1.67E-06;10;10.53;0;0;0;68.75;14;93.59;0.57;0.33;2.65;188.4;0;1;68.1;0;93.59
888;17.76;1.63;64.7;3;1.60E-09;1.68E-06;10;10.31;0;0;0;67.71;14;92.64;0.57;0.33;2.62;186.98;0;1;70.2;0;92.64
889;17.78;1.63;62;3;1.49E-09;1.48E-06;10;9.77;0;0;0;66.85;14;90.26;0.55;0.33;2.55;185.78;0;1;69.94;0;90.26
890;17.8;1.56;63;3;1.38E-09;1.34E-06;9;9.5;0;0;0;66.82;14;89.06;0.54;0.33;2.52;185.75;0;1;68.54;0;89.06
891;17.82;1.58;66;3;1.17E-09;1.10E-06;10;9.19;0;0;0;67.74;14;87.62;0.54;0.33;2.47;187.01;0;1;64.08;0;87.62
892;17.84;1.57;72;3;1.09E-09;1.03E-06;10;9.32;0;0;0;69.22;14;88.31;0.54;0.33;2.49;189.04;0;1;60.95;0;88.31
893;17.86;1.59;75;3;9.82E-10;9.27E-07;10;9.26;0;0;0;70.27;14;88.06;0.54;0.33;2.48;190.48;0;1;58.05;0;88.06
894;17.88;1.57;76;3;9.49E-10;8.84E-07;10;9.15;0;0;0;70.85;14;87.56;0.53;0.33;2.46;191.26;0;1;56.21;0;87.56
895;17.9;1.55;78;3;9.22E-10;8.45E-07;10;8.98;0;0;0;71.06;14;86.84;0.53;0.33;2.44;191.54;0;1;55.02;0;86.84
896;17.92;1.56;78;3;9.52E-10;9.04E-07;10;9.32;0;0;0;71.5;14;88.48;0.54;0.33;2.48;192.14;0;1;55.83;0;88.48
897;17.94;1.64;77;3;1.07E-09;1.09E-06;10;9.91;0;0;0;71.74;14;91.32;0.55;0.33;2.56;192.46;0;1;58.37;0;91.32
898;17.96;1.67;75;3;1.25E-09;1.33E-06;10;10.48;0;0;0;71.81;14;93.93;0.57;0.33;2.63;192.56;0;1;61.09;0;93.93
899;17.98;1.67;74;3;1.36E-09;1.48E-06;10;10.73;0;0;0;71.62;14;95.1;0.58;0.33;2.66;192.3;0;1;62.97;0;95.1
900;18;1.69;73;3;1.42E-09;1.57E-06;10;10.87;0;0;0;71.56;14;95.8;0.58;0.33;2.68;192.22;0;1;64.01;0;95.8
901;18.02;1.7;73;3;1.48E-09;1.66E-06;10;10.97;0;0;0;71.35;14;96.26;0.58;0.33;2.69;191.93;0;1;65.21;0;96.26
902;18.04;1.69;71;3;1.52E-09;1.69E-06;10;10.9;0;0;0;70.79;14;96;0.58;0.33;2.68;191.18;0;1;66.57;0;96
903;18.06;1.68;68;3;1.56E-09;1.72E-06;10;10.83;0;0;0;70.33;14;95.75;0.58;0.33;2.67;190.56;0;1;67.67;0;95.75
904;18.08;1.69;69;3;1.54E-09;1.68E-06;10;10.76;0;0;0;70.32;14;95.49;0.57;0.33;2.66;190.55;0;1;67.49;0;95.49
905;18.1;1.68;71;3;1.51E-09;1.66E-06;10;10.79;0;0;0;70.73;14;95.71;0.58;0.33;2.66;191.1;0;1;66.68;0;95.71
906;18.12;1.69;71;3;1.54E-09;1.71E-06;10;10.94;0;0;0;70.99;14;96.41;0.58;0.33;2.67;191.46;0;1;66.85;0;96.41
907;18.14;1.72;70;3;1.61E-09;1.83E-06;10;11.14;0;0;0;71.07;14;97.34;0.58;0.33;2.7;191.56;0;1;67.82;0;97.34
908;18.16;1.72;70;3;1.66E-09;1.90E-06;10;11.18;0;0;0;70.81;14;97.56;0.58;0.33;2.7;191.21;0;1;68.95;0;97.56
909;18.18;1.7;68;3;1.60E-09;1.78E-06;10;10.89;0;0;0;70.42;14;96.36;0.58;0.33;2.66;190.67;0;1;68.76;0;96.36
910;18.2;1.67;68;3;1.60E-09;1.74E-06;10;10.66;0;0;0;69.72;14;95.39;0.57;0.33;2.63;189.73;0;1;69.76;0;95.39
911;18.22;1.68;65;3;1.63E-09;1.74E-06;10;10.49;0;0;0;68.94;14;94.65;0.57;0.33;2.61;188.66;0;1;71.35;0;94.65
912;18.24;1.67;62;3;1.76E-09;1.87E-06;10;10.43;0;0;0;67.88;14;94.45;0.56;0.33;2.6;187.21;0;1;74.64;0;94.45
913;18.26;1.66;59;3;1.92E-09;2.06E-06;10;10.53;0;0;0;67.16;14;94.95;0.57;0.33;2.61;186.21;0;1;77.98;0;94.95
914;18.28;1.7;58;3;1.89E-09;1.99E-06;10;10.32;0;0;0;66.67;14;94.03;0.56;0.33;2.59;185.53;0;1;78.54;0;94.03
915;18.3;1.63;59;3;1.79E-09;1.83E-06;10;10.04;0;0;0;66.5;14;92.82;0.55;0.33;2.55;185.3;0;1;77.53;0;92.82
916;18.32;1.61;59;3;1.52E-09;1.45E-06;9;9.32;0;0;0;65.97;14;89.47;0.53;0.33;2.46;184.56;0;1;74.73;0;89.47
917;18.34;1.56;58;3;1.40E-09;1.26E-06;9;8.82;0;0;0;65.23;14;87.07;0.52;0.33;2.39;183.51;0;1;73.99;0;87.07
918;18.36;1.53;56;3;1.25E-09;1.05E-06;9;8.24;0;0;0;64.39;14;84.2;0.5;0.33;2.31;182.33;0;1;72.81;0;84.2
919;18.38;1.49;56;3;1.14E-09;9.13E-07;9;7.86;0;0;0;63.95;14;82.28;0.49;0.33;2.25;181.71;0;1;71.57;0;82.28
920;18.4;1.48;57;3;1.09E-09;8.60E-07;9;7.71;0;0;0;63.85;14;81.56;0.48;0.33;2.23;181.57;0;1;70.94;0;81.56
921;18.42;1.5;56;3;1.12E-09;8.81E-07;9;7.74;0;0;0;63.8;14;81.78;0.48;0.33;2.23;181.5;0;1;71.56;0;81.78
922;18.44;1.5;55;3;1.19E-09;9.42E-07;9;7.78;0;0;0;63.25;14;82;0.48;0.33;2.24;180.72;0;1;73.95;0;82
923;18.46;1.49;52;3;1.19E-09;9.27E-07;9;7.63;0;0;0;62.65;14;81.27;0.48;0.33;2.21;179.86;0;1;75.13;0;81.27
924;18.48;1.47;52;3;1.20E-09;9.19E-07;9;7.53;0;0;0;62.21;14;80.77;0.48;0.33;2.2;179.23;0;1;76.11;0;80.77
925;18.5;1.48;52;3;1.21E-09;9.19E-07;9;7.47;0;0;0;61.94;14;80.52;0.47;0.33;2.19;178.84;0;1;76.86;0;80.52
926;18.52;1.48;50;3;1.23E-09;9.42E-07;9;7.51;0;0;0;61.89;14;80.74;0.47;0.33;2.19;178.75;0;1;77.58;0;80.74
927;18.54;1.48;51;3;1.23E-09;9.44E-07;9;7.54;0;0;0;62.08;14;80.97;0.48;0.33;2.2;179.04;0;1;77.29;0;80.97
928;18.56;1.49;53;3;1.19E-09;9.34E-07;9;7.71;0;0;0;63.17;14;81.91;0.48;0.33;2.22;180.6;0;1;74.78;0;81.91
929;18.58;1.52;57;3;1.19E-09;9.74E-07;9;8.06;0;0;0;64.66;14;83.79;0.49;0.33;2.27;182.71;0;1;72.45;0;83.79
930;18.6;1.56;60;3;1.21E-09;1.05E-06;9;8.51;0;0;0;66.2;14;86.15;0.5;0.33;2.33;184.88;0;1;70.75;0;86.15
931;18.62;1.59;62;3;1.27E-09;1.16E-06;10;8.97;0;0;0;67.48;14;88.5;0.52;0.33;2.39;186.66;0;1;69.94;0;88.5
932;18.64;1.62;64;3;1.20E-09;1.11E-06;10;9.1;0;0;0;68.69;14;89.19;0.52;0.33;2.41;188.32;0;1;67.24;0;89.19
933;18.66;1.59;69;3;1.09E-09;1.00E-06;10;9.04;0;0;0;69.7;14;88.93;0.52;0.33;2.4;189.7;0;1;64.08;0;88.93
934;18.68;1.58;71;3;9.88E-10;9.05E-07;10;8.98;0;0;0;70.58;14;88.68;0.52;0.33;2.39;190.9;0;1;61.49;0;88.68
935;18.7;1.61;72;3;9.80E-10;9.01E-07;10;9.01;0;0;0;70.98;14;88.89;0.52;0.33;2.39;191.44;0;1;60.78;0;88.89
936;18.72;1.6;72;3;9.71E-10;8.91E-07;10;9;0;0;0;71.23;14;88.87;0.52;0.33;2.39;191.78;0;1;60.2;0;88.87
937;18.74;1.58;73;3;9.47E-10;8.54E-07;10;8.84;0;0;0;71.35;14;88.13;0.51;0.33;2.36;191.93;0;1;59.16;0;88.13
938;18.76;1.58;74;3;9.32E-10;8.30E-07;10;8.73;0;0;0;71.39;14;87.63;0.51;0.33;2.35;191.99;0;1;58.55;0;87.63
939;18.78;1.58;73;3;9.20E-10;8.04E-07;10;8.57;0;0;0;71.18;14;86.89;0.5;0.33;2.33;191.71;0;1;58.32;0;86.89
940;18.8;1.55;72;3;9.00E-10;7.60E-07;10;8.28;0;0;0;70.61;14;85.44;0.49;0.33;2.28;190.94;0;1;58.15;0;85.44
941;18.82;1.52;71;3;8.73E-10;7.12E-07;10;7.99;0;0;0;70.26;14;83.99;0.49;0.33;2.24;190.47;0;1;57.43;0;83.99
942;18.84;1.52;72;3;8.69E-10;6.99E-07;10;7.89;0;0;0;69.98;14;83.49;0.48;0.33;2.23;190.09;0;1;57.62;0;83.49
943;18.86;1.53;70;3;8.96E-10;7.32E-07;10;8.01;0;0;0;69.71;14;84.19;0.49;0.33;2.24;189.71;0;1;59.21;0;84.19
944;18.88;1.55;67;3;9.38E-10;7.92E-07;10;8.28;0;0;0;69.56;14;85.59;0.49;0.33;2.28;189.51;0;1;61.38;0;85.59
945;18.9;1.58;68;3;9.60E-10;8.22E-07;10;8.4;0;0;0;69.5;14;86.29;0.5;0.33;2.3;189.43;0;1;62.48;0;86.29
946;18.92;1.56;68;3;9.54E-10;8.16E-07;10;8.39;0;0;0;69.64;14;86.27;0.5;0.33;2.29;189.62;0;1;62.17;0;86.27
947;18.94;1.55;68;3;9.53E-10;8.13E-07;10;8.38;0;0;0;69.67;14;86.25;0.5;0.33;2.29;189.66;0;1;62.15;0;86.25
948;18.96;1.58;68;3;9.62E-10;8.34E-07;10;8.5;0;0;0;69.94;14;86.94;0.5;0.33;2.31;190.03;0;1;62.34;0;86.94
949;18.98;1.59;69;3;1.03E-09;9.30E-07;10;8.87;0;0;0;70.32;14;88.82;0.51;0.33;2.35;190.54;0;1;63.69;0;88.82
950;19;1.63;68;3;1.08E-09;1.00E-06;10;9.14;0;0;0;70.83;14;90.23;0.52;0.33;2.39;191.24;0;1;64.08;0;90.23
951;19.02;1.64;70;3;1.10E-09;1.03E-06;10;9.22;0;0;0;70.95;14;90.68;0.52;0.33;2.4;191.39;0;1;64.4;0;90.68
952;19.04;1.61;69;3;9.98E-10;9.02E-07;10;8.87;0;0;0;70.56;14;88.99;0.51;0.33;2.35;190.87;0;1;63.5;0;88.99
953;19.06;1.56;67;3;9.70E-10;8.34E-07;10;8.44;0;0;0;69.63;14;86.83;0.5;0.33;2.29;189.6;0;1;63.5;0;86.83
954;19.08;1.55;65;3;9.46E-10;7.73E-07;10;8.01;0;0;0;68.57;14;84.66;0.48;0.33;2.23;188.16;0;1;63.82;0;84.66
955;19.1;1.52;63;3;9.58E-10;7.68E-07;10;7.87;0;0;0;67.65;14;83.93;0.48;0.33;2.21;186.89;0;1;65.63;0;83.93
956;19.12;1.53;60;3;9.86E-10;7.90E-07;9;7.86;0;0;0;66.85;14;83.92;0.48;0.33;2.21;185.78;0;1;68.15;0;83.92
957;19.14;1.55;58;3;1.10E-09;9.28E-07;10;8.25;0;0;0;67.27;14;86.05;0.49;0.33;2.26;186.37;0;1;69.88;0;86.05
958;19.16;1.61;63;3;1.21E-09;1.09E-06;10;8.89;0;0;0;68.73;14;89.36;0.51;0.33;2.34;188.38;0;1;69.87;0;89.36
959;19.18;1.67;67;3;1.33E-09;1.33E-06;10;9.85;0;0;0;71.13;14;94.11;0.53;0.33;2.47;191.64;0;1;68.83;0;94.11
960;19.2;1.75;71;3;1.49E-09;1.65E-06;10;10.91;0;0;0;73.4;14;99.09;0.56;0.33;2.59;194.67;0;1;68.38;0;99.09
961;19.22;1.82;75;3;1.58E-09;1.88E-06;11;11.63;0;0;0;75.01;14;102.4;0.58;0.33;2.68;196.79;0;1;67.8;0;102.4
962;19.24;1.81;76;3;1.54E-09;1.84E-06;11;11.68;0;0;0;75.53;14;102.66;0.58;0.33;2.68;197.48;0;1;66.77;0;102.66
963;19.26;1.76;75;3;1.54E-09;1.81E-06;11;11.57;0;0;0;75.27;14;102.2;0.58;0.33;2.67;197.13;0;1;67.07;0;102.2
964;19.28;1.8;73;3;1.50E-09;1.71E-06;11;11.24;0;0;0;74.58;14;100.81;0.57;0.33;2.63;196.23;0;1;67.45;0;100.81
965;19.3;1.75;71.7;3;1.54E-09;1.75E-06;11;11.17;0;0;0;74.04;14;100.55;0.57;0.33;2.62;195.52;0;1;68.75;0;100.55
966;19.32;1.75;70.3;3;1.52E-09;1.70E-06;10;10.95;0;0;0;73.46;14;99.59;0.56;0.33;2.59;194.75;0;1;69.39;0;99.59
967;19.34;1.76;69;3;1.65E-09;1.89E-06;10;11.25;0;0;0;73.42;14;101.01;0.57;0.33;2.63;194.7;0;1;71.28;0;101.01
968;19.36;1.81;69;3;1.91E-09;2.31E-06;11;11.88;0;0;0;73.54;14;103.86;0.58;0.33;2.7;194.86;0;1;74.47;0;103.86
969;19.38;1.87;67;3;2.13E-09;2.68E-06;11;12.36;0;0;0;73.56;14;105.99;0.6;0.33;2.75;194.89;0;1;77.13;0;105.99
970;19.4;1.85;66;3;2.20E-09;2.81E-06;11;12.51;0;0;0;73.59;14;106.69;0.6;0.33;2.76;194.92;0;1;78.03;0;106.69
971;19.42;1.84;68;3;2.16E-09;2.75E-06;11;12.5;0;0;0;73.86;14;106.68;0.6;0.33;2.76;195.28;0;1;77.25;0;106.68
972;19.44;1.87;69;3;2.14E-09;2.76E-06;11;12.65;0;0;0;74.48;14;107.37;0.6;0.33;2.78;196.1;0;1;76.25;0;107.37
973;19.46;1.88;70;3;2.20E-09;2.95E-06;11;13.14;0;0;0;75.55;14;109.5;0.61;0.33;2.83;197.51;0;1;75.57;0;109.5
974;19.48;1.93;74;3;2.22E-09;3.07E-06;11;13.53;0;0;0;76.54;14;111.15;0.62;0.33;2.87;198.8;0;1;74.61;0;111.15
975;19.5;1.94;75;3;2.23E-09;3.18E-06;11;13.97;0;0;0;77.79;14;113.04;0.63;0.33;2.91;200.41;0;1;73.2;0;113.04
976;19.52;1.96;78;3;2.16E-09;3.08E-06;11;14.01;0;0;0;78.42;14;113.26;0.63;0.33;2.92;201.22;0;1;71.76;0;113.26
977;19.54;1.94;79;3;2.08E-09;2.94E-06;11;13.88;0;0;0;78.6;14;112.76;0.63;0.33;2.9;201.46;0;1;70.84;0;112.76
978;19.56;1.92;77;3;2.04E-09;2.87E-06;11;13.8;0;0;0;78.71;14;112.5;0.63;0.33;2.89;201.59;0;1;70.37;0;112.5
979;19.58;1.95;79;3;1.98E-09;2.77E-06;11;13.72;0;0;0;78.92;14;112.24;0.62;0.33;2.88;201.86;0;1;69.62;0;112.24
980;19.6;1.93;81;3;1.87E-09;2.61E-06;11;13.7;0;0;0;79.72;14;112.2;0.62;0.33;2.88;202.89;0;1;67.6;0;112.2
981;19.62;1.92;84;3;1.83E-09;2.56E-06;11;13.74;0;0;0;80.23;14;112.41;0.62;0.33;2.88;203.53;0;1;66.63;0;112.41
982;19.64;1.96;83;3;1.76E-09;2.44E-06;11;13.6;0;0;0;80.4;14;111.9;0.62;0.33;2.86;203.74;0;1;65.8;0;111.9
983;19.66;1.91;83;3;1.64E-09;2.20E-06;11;13.12;0;0;0;80.01;14;109.98;0.61;0.33;2.81;203.24;0;1;64.93;0;109.98
984;19.68;1.84;83;3;1.44E-09;1.81E-06;11;12.37;0;0;0;79.62;14;106.85;0.59;0.33;2.73;202.76;0;1;62.83;0;106.85
985;19.7;1.83;84;3;1.39E-09;1.73E-06;11;12.19;0;0;0;79.53;14;106.12;0.59;0.33;2.71;202.64;0;1;62.4;0;106.12
986;19.72;1.88;83;3;1.53E-09;1.98E-06;11;12.67;0;0;0;79.71;14;108.23;0.6;0.33;2.76;202.87;0;1;64.15;0;108.23
987;19.74;1.93;81;3;1.73E-09;2.37E-06;11;13.44;0;0;0;80.41;14;111.53;0.61;0.33;2.84;203.75;0;1;65.85;0;111.53
988;19.76;1.97;85;3;1.84E-09;2.61E-06;11;13.94;0;0;0;81;14;113.64;0.63;0.33;2.89;204.51;0;1;66.56;0;113.64
989;19.78;1.97;85;3;1.83E-09;2.66E-06;12;14.21;0;0;0;81.87;14;114.8;0.63;0.33;2.92;205.6;0;1;65.67;0;114.8
990;19.8;1.98;87;3;1.73E-09;2.50E-06;12;14.13;0;0;0;82.5;14;114.53;0.63;0.33;2.91;206.39;0;1;64.02;0;114.53
991;19.82;1.96;91;3;1.55E-09;2.16E-06;12;13.64;0;0;0;82.74;14;112.59;0.62;0.33;2.86;206.69;0;1;61.75;0;112.59
992;19.84;1.89;90;3;1.39E-09;1.85E-06;11;13.05;0;0;0;82.58;14;110.16;0.6;0.33;2.79;206.48;0;1;59.98;0;110.16
993;19.86;1.88;89;3;1.33E-09;1.71E-06;11;12.63;0;0;0;82.01;14;108.46;0.59;0.33;2.75;205.77;0;1;59.71;0;108.46
994;19.88;1.89;88;3;1.33E-09;1.70E-06;11;12.5;0;0;0;81.54;14;107.95;0.59;0.33;2.73;205.18;0;1;60.34;0;107.95
995;19.9;1.87;86;3;1.40E-09;1.80E-06;11;12.65;0;0;0;81.38;14;108.63;0.59;0.33;2.74;204.98;0;1;61.42;0;108.63
996;19.92;1.91;86;3;1.46E-09;1.91E-06;11;12.79;0;0;0;81.21;14;109.31;0.6;0.33;2.76;204.77;0;1;62.53;0;109.31
997;19.94;1.92;85;3;1.60E-09;2.15E-06;11;13.16;0;0;0;81.09;14;110.94;0.61;0.33;2.8;204.62;0;1;64.46;0;110.94
998;19.96;1.94;82;3;1.70E-09;2.33E-06;11;13.43;0;0;0;81;14;112.09;0.61;0.33;2.82;204.5;0;1;65.91;0;112.09
999;19.98;1.96;83;3;1.80E-09;2.50E-06;11;13.63;0;0;0;80.85;14;112.99;0.62;0.33;2.84;204.32;0;1;67.25;0;112.99
1000;20;1.96;82;3;1.91E-09;2.74E-06;12;14.07;0;0;0;81.3;14;114.85;0.62;0.33;2.89;204.88;0;1;68.08;0;114.85
1001;20.02;2.02;83;3;2.01E-09;3.00E-06;12;14.62;0;0;0;82.15;14;117.17;0.64;0.33;2.94;205.95;0;1;68.35;0;117.17
1002;20.04;2.06;87;3;2.13E-09;3.32E-06;12;15.32;0;0;0;83.28;14;119.97;0.65;0.33;3.01;207.36;0;1;68.35;0;119.97
1003;20.06;2.08;88;3;2.08E-09;3.28E-06;12;15.47;0;0;0;84.07;14;120.62;0.65;0.33;3.02;208.34;0;1;67.16;0;120.62
1004;20.08;2.05;89;3;2.04E-09;3.20E-06;12;15.38;0;0;0;84.17;14;120.33;0.65;0.33;3.01;208.46;0;1;66.75;0;120.33
1005;20.1;2.05;88;3;2.07E-09;3.28E-06;12;15.53;0;0;0;84.41;14;120.99;0.66;0.33;3.03;208.77;0;1;66.86;0;120.99
1006;20.12;2.11;89;3;2.29E-09;3.80E-06;12;16.31;0;0;0;85.01;14;124.05;0.67;0.33;3.1;209.5;0;1;68.37;0;124.05
1007;20.14;2.18;89.7;3;2.47E-09;4.29E-06;12;17.04;0;0;0;85.73;14;126.86;0.69;0.33;3.17;210.39;0;1;69.33;0;126.86
1008;20.16;2.17;90.3;3;2.46E-09;4.31E-06;12;17.14;0;0;0;86.05;14;127.29;0.69;0.33;3.17;210.78;0;1;69.05;0;127.29
1009;20.18;2.13;91;3;2.23E-09;3.70E-06;12;16.23;0;0;0;85.27;14;123.92;0.67;0.33;3.09;209.82;0;1;67.89;0;123.92
1010;20.2;2.04;87;3;2.03E-09;3.16E-06;12;15.29;0;0;0;84.28;14;120.35;0.65;0.33;3;208.6;0;1;67.01;0;120.35
1011;20.22;2.02;86;3;1.89E-09;2.79E-06;12;14.5;0;0;0;83.17;14;117.26;0.63;0.33;2.92;207.23;0;1;66.81;0;117.26
1012;20.24;2;85;3;1.81E-09;2.62E-06;12;14.14;0;0;0;82.76;14;115.83;0.62;0.33;2.88;206.71;0;1;66.51;0;115.83
1013;20.26;1.98;85;3;1.78E-09;2.53E-06;12;13.88;0;0;0;82.31;14;114.85;0.62;0.33;2.85;206.15;0;1;66.73;0;114.85
1014;20.28;1.98;83;3;1.75E-09;2.44E-06;12;13.63;0;0;0;81.85;14;113.85;0.61;0.33;2.82;205.58;0;1;66.94;0;113.85
1015;20.3;1.96;82;3;1.71E-09;2.38E-06;12;13.67;0;0;0;82.36;14;114.05;0.61;0.33;2.82;206.21;0;1;66.01;0;114.05
1016;20.32;1.99;89;3;1.57E-09;2.16E-06;12;13.53;0;0;0;83.27;14;113.53;0.61;0.33;2.81;207.35;0;1;63.46;0;113.53
1017;20.34;1.96;92;3;1.52E-09;2.12E-06;12;13.74;0;0;0;84.49;14;114.45;0.61;0.33;2.83;208.86;0;1;61.7;0;114.45
1018;20.36;2;91.7;3;1.57E-09;2.25E-06;12;14.06;0;0;0;85;14;115.85;0.62;0.33;2.86;209.49;0;1;61.93;0;115.85
1019;20.38;2.05;91.3;3;1.72E-09;2.56E-06;12;14.63;0;0;0;85.32;14;118.22;0.63;0.33;2.92;209.89;0;1;63.42;0;118.22
1020;20.4;2.06;91;3;1.90E-09;2.91E-06;12;15.02;0;0;0;84.92;14;119.87;0.64;0.33;2.95;209.39;0;1;65.92;0;119.87
1021;20.42;2.07;85;3;2.11E-09;3.25E-06;12;15.13;0;0;0;83.7;14;120.37;0.64;0.33;2.96;207.89;0;1;69.39;0;120.37
1022;20.44;2.07;79;3;2.50E-09;3.88E-06;12;15.19;0;0;0;81.31;14;120.64;0.64;0.33;2.97;204.9;0;1;76.11;0;120.64
1023;20.46;2.07;69;3;2.92E-09;4.51E-06;12;15.18;0;0;0;79.12;14;120.67;0.64;0.33;2.96;202.11;0;1;82.89;0;120.67
1024;20.48;2.07;66;3;3.18E-09;4.78E-06;11;14.74;0;0;0;76.81;14;118.99;0.63;0.33;2.92;199.15;0;1;88.79;0;118.99
1025;20.5;2;62;3;3.22E-09;4.66E-06;11;14.2;0;0;0;75.26;14;116.84;0.62;0.33;2.87;197.12;0;1;91.84;0;116.84
1026;20.52;1.98;59;3;3.23E-09;4.54E-06;11;13.79;0;0;0;74.13;14;115.17;0.61;0.33;2.82;195.64;0;1;94.05;0;115.17
1027;20.54;2;59;3;3.17E-09;4.39E-06;11;13.6;0;0;0;73.92;14;114.44;0.61;0.33;2.8;195.37;0;1;93.98;0;114.44
1028;20.56;1.97;61;3;3.00E-09;4.23E-06;11;13.81;0;0;0;75.26;14;115.39;0.61;0.33;2.82;197.13;0;1;90.22;0;115.39
1029;20.58;2.02;68;3;2.78E-09;4.06E-06;11;14.37;0;0;0;77.91;14;117.75;0.62;0.33;2.88;200.56;0;1;84.03;0;117.75
1030;20.6;2.1;77;3;2.77E-09;4.37E-06;12;15.47;0;0;0;80.91;14;122.24;0.65;0.33;2.98;204.39;0;1;79.86;0;122.24
1031;20.62;2.16;80;3;2.71E-09;4.50E-06;12;16.3;0;0;0;83.41;14;125.53;0.66;0.33;3.06;207.53;0;1;76.25;0;125.53
1032;20.64;2.16;85;3;2.53E-09;4.19E-06;12;16.27;0;0;0;84.46;14;125.49;0.66;0.33;3.06;208.82;0;1;73.5;0;125.49
1033;20.66;2.1;86;3;2.32E-09;3.68E-06;12;15.58;0;0;0;83.97;14;122.85;0.65;0.33;2.99;208.22;0;1;72.24;0;122.85
1034;20.68;2.05;79;3;2.34E-09;3.53E-06;12;14.79;0;0;0;81.71;14;119.74;0.63;0.33;2.91;205.39;0;1;75.22;0;119.74
1035;20.7;2.03;69;3;2.38E-09;3.35E-06;11;13.84;0;0;0;78.88;14;115.91;0.61;0.33;2.82;201.8;0;1;79.36;0;115.91
1036;20.72;1.94;66.7;3;2.25E-09;2.92E-06;11;12.71;0;0;0;76.37;14;111.14;0.58;0.33;2.7;198.57;0;1;81.69;0;111.14
1037;20.74;1.85;64.3;3;2.10E-09;2.56E-06;11;11.95;0;0;0;75;14;107.79;0.57;0.33;2.61;196.78;0;1;82.1;0;107.79
1038;20.76;1.89;62;3;2.21E-09;2.75E-06;11;12.2;0;0;0;75.13;14;108.95;0.57;0.33;2.64;196.95;0;1;83.29;0;108.95
1039;20.78;1.99;66;3;2.42E-09;3.25E-06;11;13.21;0;0;0;76.96;14;113.43;0.59;0.33;2.74;199.33;0;1;82.96;0;113.43
1040;20.8;2.04;73;3;2.32E-09;3.35E-06;12;14.19;0;0;0;80.42;14;117.65;0.62;0.33;2.84;203.77;0;1;77.21;0;117.65
1041;20.82;2.07;85;3;2.03E-09;3.07E-06;12;14.86;0;0;0;84.32;14;120.43;0.63;0.33;2.91;208.65;0;1;69.7;0;120.43
1042;20.84;2.11;96;3;1.73E-09;2.70E-06;12;15.29;0;0;0;88.08;14;122.25;0.64;0.33;2.95;213.26;0;1;62.84;0;122.25
1043;20.86;2.12;105;3;1.53E-09;2.42E-06;13;15.5;0;0;0;90.71;14;123.12;0.64;0.33;2.97;216.42;0;1;58.38;0;123.12
1044;20.88;2.11;109;3;1.36E-09;2.13E-06;13;15.35;0;0;0;92.24;14;122.57;0.64;0.33;2.95;218.23;0;1;55.27;0;122.57
