;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
573;11.46;0.66;9;0;0;0.66;1.36;3;2.98;19;217.74;112.42;105.32;4.21;2.03;-0.25;3;1;0.96;3.23;4.21;-1.07;18.09;2
574;11.48;0.67;9;0;0;0.66;1.36;3;2.98;19;218.12;112.62;105.5;4.23;2.02;-0.25;3;1;0.96;3.23;4.23;-1.07;18.12;2
575;11.5;0.67;9;0;0;0.66;1.3;3;2.97;19;218.5;112.82;105.69;4.22;1.94;-0.25;3;1;0.96;3.22;4.22;-1.07;18.18;1
576;11.52;0.66;8;0;0;0.66;1.31;3;2.97;19;218.88;113.01;105.87;4.17;1.96;-0.26;3;1;0.96;3.23;4.17;-1.07;18.13;1
577;11.54;0.66;9;0;0;0.66;1.32;3;2.98;19;219.26;113.21;106.05;4.14;1.98;-0.26;3;1;0.96;3.23;4.14;-1.07;18.08;1
578;11.56;0.66;9;0;0;0.66;1.37;3;2.98;19;219.64;113.4;106.24;4.13;2.05;-0.26;3;1;0.95;3.24;4.13;-1.07;18;2
579;11.58;0.66;9;0;0;0.66;1.37;3;2.98;19;220.02;113.6;106.42;4.13;2.05;-0.26;3;1;0.95;3.24;4.13;-1.07;18.01;2
580;11.6;0.66;9;0;0;0.66;1.31;3;2.97;19;220.4;113.8;106.6;4.13;1.97;-0.26;3;1;0.95;3.23;4.13;-1.07;18.09;1
581;11.62;0.66;8;0;0;0.66;1.31;3;2.97;19;220.78;113.99;106.79;4.13;1.97;-0.26;3;1;0.95;3.23;4.13;-1.07;18.09;1
582;11.64;0.66;9;0;0;0.67;1.3;3;2.97;19;221.16;114.19;106.97;4.15;1.95;-0.26;3;1;0.95;3.23;4.15;-1.07;18.12;1
583;11.66;0.67;9;0;0;0.67;1.33;3;2.97;19;221.54;114.38;107.16;4.23;1.99;-0.25;3;1;0.95;3.22;4.23;-1.07;18.15;1
584;11.68;0.69;9;0;0;0.69;1.31;3;2.96;19;221.92;114.58;107.34;4.32;1.94;-0.25;3;1;0.94;3.21;4.32;-1.07;18.27;1
585;11.7;0.7;9;0;0;0.7;1.29;4;2.95;19;222.3;114.78;107.52;4.41;1.9;-0.24;3;1;0.94;3.2;4.41;-1.07;18.39;1
586;11.72;0.71;9;0;0;0.71;1.31;4;2.95;19;222.68;114.97;107.71;4.53;1.91;-0.24;3;1;0.94;3.19;4.53;-1.07;18.47;1
587;11.74;0.73;10;0;0;0.74;1.53;3;2.96;19;223.06;115.17;107.89;4.81;2.19;-0.22;3;1;0.94;3.19;4.81;-1.07;18.39;2
588;11.76;0.79;15;0;0;0.83;1.77;3;2.95;19;223.44;115.37;108.07;5.6;2.42;-0.19;3;1;0.94;3.16;5.6;-1.07;18.67;2
589;11.78;0.97;19;0;0;0.97;1.89;4;2.9;19;223.82;115.56;108.26;6.89;2.46;-0.15;3;1;0.94;3.09;6.89;-1.07;19.43;2
590;11.8;1.15;21;0;0;1.09;1.8;4;2.85;19;224.2;115.76;108.44;8.02;2.26;-0.13;3;1;0.93;3.01;8.02;-1.07;20.44;2
591;11.82;1.16;19;0;0;1.12;1.93;4;2.86;19;224.58;115.95;108.63;8.26;2.42;-0.13;3;1;0.93;3.01;8.26;-1.07;20.3;2
592;11.84;1.05;25;0;0;1.06;2.42;3;2.93;19;224.96;116.15;108.81;7.67;3.07;-0.14;3;1;0.93;3.1;7.67;-1.07;18.89;2
593;11.86;0.97;33;0;0;1.06;3.02;3;2.98;19;225.34;116.35;108.99;7.67;3.83;-0.14;3;1;0.93;3.15;7.67;-1.07;17.78;2
594;11.88;1.17;38;0;0;1.19;3.04;3;2.94;19;225.72;116.54;109.18;8.79;3.75;-0.12;3;1;0.93;3.1;8.79;-1.07;18.24;2
595;11.9;1.42;37;0;0;1.35;2.81;3;2.88;19;226.1;116.74;109.36;10.31;3.37;-0.1;3;1;0.93;3.01;10.31;-1.07;19.39;2
596;11.92;1.48;39;0;0;1.45;2.7;4;2.84;19;226.48;116.94;109.54;11.21;3.2;-0.1;3;1;0.92;2.97;11.21;-1.07;20.03;2
597;11.94;1.47;42;0;0;1.5;2.77;4;2.84;19;226.86;117.13;109.73;11.62;3.27;-0.09;3;1;0.92;2.97;11.62;-1.07;20.02;2
598;11.96;1.56;44;0;0;1.64;2.68;4;2.8;19;227.24;117.33;109.91;12.88;3.11;-0.08;3;1;0.92;2.92;12.88;-1.07;20.79;2
599;11.98;1.9;46;0;0;1.76;2.61;4;2.77;19;227.62;117.52;110.1;13.93;3;-0.08;3;1;0.92;2.88;13.93;-1.07;21.41;2
600;12;1.82;48;0;0;1.8;2.61;4;2.76;19;228;117.72;110.28;14.23;2.99;-0.08;3;1;0.92;2.87;14.24;-1.07;21.52;2
601;12.02;1.67;47;0;0;1.67;2.79;4;2.8;19;228.38;117.92;110.46;13.08;3.23;-0.08;3;1;0.92;2.92;13.08;-1.07;20.56;2
602;12.04;1.53;45;0;0;1.52;2.95;3;2.85;19;228.76;118.11;110.65;11.71;3.47;-0.09;3;1;0.92;2.98;11.71;-1.07;19.62;2
603;12.06;1.38;43;0;0;1.38;3.15;3;2.9;19;229.14;118.31;110.83;10.35;3.78;-0.1;3;1;0.91;3.04;10.35;-1.07;18.65;2
604;12.08;1.23;42;0;0;1.24;3.4;3;2.96;19;229.52;118.5;111.02;9.14;4.17;-0.12;3;1;0.91;3.11;9.14;-1.07;17.7;2
605;12.1;1.13;42;0;0;1.2;3.61;3;2.98;19;229.9;118.7;111.2;8.74;4.46;-0.12;3;1;0.91;3.14;8.74;-1.07;17.2;2
606;12.12;1.25;46;0;0;1.31;3.27;3;2.93;19;230.28;118.9;111.38;9.73;3.97;-0.11;3;1;0.91;3.08;9.73;-1.07;18.17;2
607;12.14;1.57;41;0;0;1.6;2.63;4;2.8;19;230.66;119.09;111.57;12.27;3.07;-0.09;3;1;0.91;2.93;12.27;-1.07;20.69;2
608;12.16;1.99;39;0;0;1.96;2.06;4;2.67;19;231.04;119.29;111.75;15.49;2.33;-0.07;4;0.96;0.91;2.78;15.54;-1.07;24.05;4
609;12.18;2.33;41;0;0;2.27;1.82;4;2.58;19;231.42;119.49;111.93;18.25;2.02;-0.06;4;0.93;0.91;2.68;18.38;-1.07;26.48;4
610;12.2;2.5;44;0;0;2.49;1.79;4;2.55;19;231.8;119.68;112.12;20.17;1.98;-0.05;4;0.91;0.91;2.64;20.35;-1.07;27.54;4
611;12.22;2.64;49;0;0;2.61;2.01;4;2.56;19;232.18;119.88;112.3;21.21;2.21;-0.05;4;0.92;0.91;2.65;21.39;-1.07;26.76;5
612;12.24;2.7;65;0;0;2.64;2.32;4;2.6;19;232.56;120.07;112.49;21.4;2.55;-0.05;4;0.93;0.91;2.68;21.56;-1.07;25.26;5
613;12.26;2.58;70;0;0;2.54;2.65;4;2.64;19;232.94;120.27;112.67;20.51;2.91;-0.05;4;0.95;0.9;2.74;20.62;-1.07;23.54;5
614;12.28;2.36;67;0;0;2.34;2.88;4;2.69;19;233.32;120.47;112.85;18.65;3.2;-0.06;4;0.97;0.9;2.79;18.71;-1.07;22.11;5
615;12.3;2.08;65;0;0;2.11;3.06;4;2.75;19;233.7;120.66;113.04;16.61;3.44;-0.06;3;0.99;0.9;2.85;16.63;-1.07;20.92;3
616;12.32;1.9;62;0;0;1.96;3.22;4;2.78;19;234.08;120.86;113.22;15.29;3.66;-0.07;3;1;0.89;2.9;15.29;-1.07;20.08;3
617;12.34;1.91;63;0;0;2;3.17;4;2.77;19;234.46;121.06;113.4;15.56;3.59;-0.07;3;1;0.89;2.89;15.56;-1.07;20.31;3
618;12.36;2.18;65;0;0;2.16;2.97;4;2.73;19;234.84;121.25;113.59;16.98;3.33;-0.06;3;0.99;0.89;2.84;17.01;-1.07;21.31;3
619;12.38;2.4;65;0;0;2.37;2.74;4;2.68;19;235.22;121.45;113.77;18.78;3.04;-0.06;4;0.96;0.89;2.78;18.86;-1.07;22.66;5
620;12.4;2.54;65;0;0;2.47;2.59;4;2.65;19;235.6;121.64;113.96;19.63;2.86;-0.05;4;0.95;0.89;2.75;19.74;-1.07;23.51;5
621;12.42;2.49;62;0;0;2.42;2.5;4;2.64;19;235.98;121.84;114.14;19.17;2.77;-0.06;4;0.95;0.89;2.75;19.28;-1.07;23.71;5
622;12.44;2.25;55;0;0;2.21;2.54;4;2.68;19;236.36;122.04;114.32;17.25;2.84;-0.06;4;0.97;0.89;2.79;17.31;-1.07;22.92;5
623;12.46;1.89;51;0;0;1.93;2.69;4;2.74;19;236.74;122.23;114.51;14.8;3.07;-0.07;3;1;0.89;2.86;14.8;-1.07;21.49;2
624;12.48;1.65;50;0;0;1.68;2.95;4;2.81;19;237.12;122.43;114.69;12.6;3.44;-0.08;3;1;0.88;2.95;12.6;-1.07;19.94;2
625;12.5;1.5;48;0;0;1.5;3.13;3;2.87;19;237.5;122.63;114.88;11.03;3.71;-0.1;3;1;0.88;3.02;11.03;-1.07;18.96;2
626;12.52;1.36;43;0;0;1.35;3.18;3;2.91;19;237.88;122.82;115.06;9.7;3.85;-0.11;3;1;0.88;3.07;9.7;-1.07;18.35;2
627;12.54;1.2;38;0;0;1.2;3.13;3;2.95;19;238.26;123.02;115.24;8.37;3.91;-0.13;3;1;0.88;3.13;8.37;-1.07;17.89;2
628;12.56;1.05;32;0;0;1.08;3.02;3;2.97;19;238.64;123.21;115.43;7.31;3.87;-0.15;3;1;0.88;3.17;7.31;-1.07;17.61;2
629;12.58;1;28;0;0;1.01;2.83;3;2.98;19;239.02;123.41;115.61;6.69;3.71;-0.16;3;1;0.88;3.19;6.69;-1.07;17.6;2
630;12.6;0.99;26;0;0;1;2.47;3;2.95;19;239.4;123.61;115.79;6.57;3.24;-0.16;3;1;0.88;3.17;6.57;-1.07;18.15;2
631;12.62;1.01;20;0;0;1.02;2.1;4;2.91;19;239.78;123.8;115.98;6.7;2.74;-0.16;3;1;0.87;3.12;6.7;-1.07;18.9;2
632;12.64;1.05;18;0;0;1.05;1.77;4;2.86;19;240.16;124;116.16;6.99;2.3;-0.15;3;1;0.87;3.06;6.99;-1.07;19.74;2
633;12.66;1.1;18;0;0;1.09;1.71;4;2.84;19;240.54;124.19;116.35;7.34;2.19;-0.15;3;1;0.87;3.04;7.34;-1.07;20.15;2
634;12.68;1.14;20;0;0;1.14;1.78;4;2.83;19;240.92;124.39;116.53;7.71;2.26;-0.14;3;1;0.87;3.02;7.71;-1.07;20.25;2
635;12.7;1.19;23;0;0;1.19;1.91;4;2.83;19;241.3;124.59;116.71;8.11;2.39;-0.13;3;1;0.87;3.02;8.11;-1.07;20.26;2
636;12.72;1.24;25;0;0;1.24;2.04;4;2.83;19;241.68;124.78;116.9;8.57;2.53;-0.12;3;1;0.87;3.01;8.57;-1.07;20.26;2
637;12.74;1.3;28;0;0;1.31;2.25;4;2.84;19;242.06;124.98;117.08;9.08;2.76;-0.12;3;1;0.87;3.01;9.08;-1.07;20.07;2
638;12.76;1.37;35;0;0;1.37;2.55;4;2.85;19;242.44;125.18;117.26;9.66;3.09;-0.11;3;1;0.86;3.02;9.66;-1.07;19.69;2
639;12.78;1.45;42;0;0;1.47;2.7;4;2.84;19;242.82;125.37;117.45;10.45;3.23;-0.1;3;1;0.86;3;10.45;-1.07;19.7;2
640;12.8;1.59;42;0;0;1.58;2.74;4;2.82;19;243.2;125.57;117.63;11.38;3.24;-0.09;3;1;0.86;2.97;11.38;-1.07;20.01;2
641;12.82;1.71;46;0;0;1.68;2.61;4;2.78;19;243.58;125.76;117.82;12.16;3.05;-0.09;3;1;0.86;2.93;12.16;-1.07;20.7;2
642;12.84;1.73;43;0;0;1.69;2.57;4;2.78;19;243.96;125.96;118;12.22;3.01;-0.09;3;1;0.86;2.93;12.22;-1.07;20.82;2
643;12.86;1.62;41;0;0;1.7;2.48;4;2.77;19;244.34;126.16;118.18;12.35;2.9;-0.09;3;1;0.86;2.91;12.35;-1.07;21.12;2
644;12.88;1.76;43;0;0;1.71;2.51;4;2.77;19;244.72;126.35;118.37;12.42;2.93;-0.09;3;1;0.86;2.91;12.42;-1.07;21.08;2
645;12.9;1.77;45;0;0;1.75;2.57;4;2.76;19;245.1;126.55;118.55;12.7;2.99;-0.08;3;1;0.85;2.91;12.7;-1.07;21.02;2
646;12.92;1.73;47;0;0;1.74;2.71;4;2.78;19;245.48;126.75;118.73;12.54;3.16;-0.09;3;1;0.85;2.93;12.54;-1.07;20.57;2
647;12.94;1.71;49;0;0;1.69;2.89;4;2.81;19;245.86;126.94;118.92;12.17;3.38;-0.09;3;1;0.85;2.96;12.17;-1.07;19.94;2
648;12.96;1.64;51;0;0;1.64;3.09;4;2.83;19;246.24;127.14;119.1;11.71;3.63;-0.09;3;1;0.85;2.99;11.71;-1.07;19.29;2
649;12.98;1.57;52;0;0;1.57;3.23;3;2.86;19;246.62;127.33;119.29;11.09;3.83;-0.1;3;1;0.85;3.02;11.09;-1.07;18.75;2
650;13;1.5;49;0;0;1.5;3.23;3;2.88;19;247;127.53;119.47;10.46;3.87;-0.1;3;1;0.85;3.04;10.46;-1.07;18.53;2
651;13.02;1.43;44;0;0;1.42;3.14;3;2.89;19;247.38;127.73;119.65;9.84;3.79;-0.11;3;1;0.85;3.06;9.84;-1.07;18.48;2
652;13.04;1.35;41;0;0;1.35;3.01;3;2.9;19;247.76;127.92;119.84;9.22;3.68;-0.12;3;1;0.85;3.08;9.22;-1.07;18.49;2
653;13.06;1.28;37;0;0;1.33;2.74;3;2.88;19;248.14;128.12;120.02;8.98;3.37;-0.12;3;1;0.84;3.06;8.98;-1.07;18.93;2
654;13.08;1.35;31;0;0;1.33;2.33;4;2.84;19;248.52;128.31;120.21;9.01;2.86;-0.12;3;1;0.84;3.02;9.01;-1.07;19.84;2
655;13.1;1.37;25;0;0;1.35;1.95;4;2.79;19;248.9;128.51;120.39;9.14;2.39;-0.12;3;1;0.84;2.98;9.14;-1.07;20.83;2
656;13.12;1.33;23;0;0;1.32;1.79;4;2.78;19;249.28;128.71;120.57;8.92;2.2;-0.12;3;1;0.84;2.97;8.92;-1.07;21.11;2
657;13.14;1.27;23;0;0;1.28;1.82;4;2.79;19;249.66;128.9;120.76;8.57;2.26;-0.12;3;1;0.84;2.99;8.57;-1.07;20.79;2
658;13.16;1.25;24;0;0;1.25;1.91;4;2.81;19;250.04;129.1;120.94;8.3;2.39;-0.13;3;1;0.84;3.01;8.3;-1.07;20.36;2
659;13.18;1.24;25;0;0;1.25;1.92;4;2.81;19;250.42;129.3;121.12;8.24;2.4;-0.13;3;1;0.84;3.01;8.24;-1.07;20.31;2
660;13.2;1.26;23;0;0;1.27;1.97;4;2.81;19;250.8;129.49;121.31;8.41;2.45;-0.13;3;1;0.84;3.01;8.41;-1.07;20.32;2
661;13.22;1.31;27;0;0;1.33;2.06;4;2.81;19;251.18;129.69;121.49;8.87;2.54;-0.12;3;1;0.83;3;8.87;-1.07;20.4;2
662;13.24;1.41;32;0;0;1.44;2.22;4;2.8;19;251.56;129.88;121.68;9.77;2.69;-0.11;3;1;0.83;2.98;9.77;-1.07;20.53;2
663;13.26;1.59;37;0;0;1.59;2.26;4;2.76;19;251.94;130.08;121.86;11.01;2.68;-0.1;3;1;0.83;2.93;11.01;-1.07;21.11;2
664;13.28;1.78;39;0;0;1.73;2.23;4;2.73;19;252.32;130.28;122.04;12.14;2.61;-0.09;3;1;0.83;2.89;12.14;-1.07;21.77;2
665;13.3;1.83;40;0;0;1.78;2.24;4;2.72;19;252.7;130.47;122.23;12.53;2.61;-0.09;3;1;0.83;2.88;12.53;-1.07;21.93;2
666;13.32;1.74;41;0;0;1.71;2.46;4;2.76;19;253.08;130.67;122.41;11.9;2.88;-0.09;3;1;0.83;2.93;11.9;-1.07;20.99;2
667;13.34;1.55;45;0;0;1.58;2.84;4;2.82;19;253.46;130.87;122.59;10.86;3.38;-0.1;3;1;0.83;3;10.86;-1.07;19.55;2
668;13.36;1.46;49;0;0;1.53;3.15;3;2.86;19;253.84;131.06;122.78;10.43;3.77;-0.1;3;1;0.83;3.04;10.43;-1.07;18.68;2
669;13.38;1.59;51;0;0;1.61;3.09;3;2.84;19;254.22;131.26;122.96;11.02;3.66;-0.1;3;1;0.82;3.01;11.02;-1.07;19.04;2
670;13.4;1.78;49;0;0;1.76;2.78;4;2.78;19;254.6;131.45;123.15;12.24;3.25;-0.09;3;1;0.82;2.95;12.24;-1.07;20.26;2
671;13.42;1.92;47;0;0;1.88;2.55;4;2.74;19;254.98;131.65;123.33;13.17;2.96;-0.08;3;1;0.82;2.9;13.17;-1.07;21.27;2
672;13.44;1.95;48;0;0;1.91;2.58;4;2.74;19;255.36;131.85;123.51;13.4;2.98;-0.08;3;1;0.82;2.89;13.4;-1.07;21.28;2
673;13.46;1.87;53;0;0;1.85;2.87;4;2.77;19;255.74;132.04;123.7;12.88;3.33;-0.08;3;1;0.82;2.93;12.88;-1.07;20.28;2
674;13.48;1.73;58;0;0;1.76;3.34;3;2.83;19;256.12;132.24;123.88;12.11;3.91;-0.09;3;1;0.82;3;12.11;-1.07;18.84;2
675;13.5;1.67;65;0;0;1.7;3.6;3;2.86;19;256.5;132.44;124.07;11.65;4.24;-0.09;3;1;0.82;3.03;11.65;-1.07;18.13;2
676;13.52;1.71;61;0;0;1.74;3.59;3;2.86;19;256.88;132.63;124.25;11.91;4.21;-0.09;3;1;0.82;3.02;11.91;-1.07;18.23;2
677;13.54;1.84;61;0;0;1.79;3.41;3;2.83;19;257.26;132.83;124.43;12.31;3.98;-0.09;3;1;0.81;3;12.31;-1.07;18.75;2
678;13.56;1.83;61;0;0;1.81;3.3;4;2.82;19;257.64;133.02;124.62;12.44;3.85;-0.09;3;1;0.81;2.98;12.44;-1.07;19.04;2
679;13.58;1.76;57;0;0;1.8;3.22;4;2.81;19;258.02;133.22;124.8;12.38;3.75;-0.09;3;1;0.81;2.98;12.38;-1.07;19.22;2
680;13.6;1.82;56;0;0;1.83;3.14;4;2.8;19;258.4;133.42;124.98;12.55;3.66;-0.09;3;1;0.81;2.97;12.55;-1.07;19.46;2
681;13.62;1.9;59;0;0;1.86;3.11;4;2.79;19;258.78;133.61;125.17;12.76;3.61;-0.08;3;1;0.81;2.96;12.76;-1.07;19.61;2
682;13.64;1.85;58;0;0;1.87;3.11;4;2.79;19;259.16;133.81;125.35;12.89;3.61;-0.08;3;1;0.81;2.95;12.89;-1.07;19.64;2
683;13.66;1.88;58;0;0;1.9;3.09;4;2.78;19;259.54;134;125.54;13.04;3.58;-0.08;3;1;0.81;2.95;13.04;-1.07;19.74;2
684;13.68;1.96;60;0;0;1.98;2.98;4;2.76;19;259.92;134.2;125.72;13.66;3.44;-0.08;3;1;0.81;2.92;13.66;-1.07;20.23;2
685;13.7;2.09;59;0;0;2.1;2.93;4;2.74;19;260.3;134.4;125.9;14.58;3.34;-0.07;3;1;0.8;2.89;14.58;-1.07;20.71;3
686;13.72;2.23;65;0;0;2.22;2.94;4;2.72;19;260.68;134.59;126.09;15.54;3.33;-0.07;3;1;0.8;2.87;15.54;-1.07;20.97;3
687;13.74;2.33;72;0;0;2.28;3.13;4;2.73;19;261.06;134.79;126.27;15.96;3.54;-0.07;3;1;0.8;2.88;15.96;-1.07;20.52;3
688;13.76;2.26;77;0;0;2.26;3.29;4;2.74;19;261.44;134.99;126.45;15.79;3.72;-0.07;3;1;0.8;2.89;15.79;-1.07;20.03;3
689;13.78;2.18;74;0;0;2.17;3.36;4;2.76;19;261.82;135.18;126.64;15.1;3.82;-0.07;3;1;0.8;2.91;15.1;-1.07;19.67;3
690;13.8;2.08;68;0;0;2.08;3.3;4;2.77;19;262.2;135.38;126.82;14.32;3.78;-0.07;3;1;0.8;2.93;14.32;-1.07;19.59;3
691;13.82;1.97;64;0;0;1.97;3.28;4;2.79;19;262.58;135.57;127.01;13.47;3.78;-0.08;3;1;0.8;2.95;13.47;-1.07;19.41;3
692;13.84;1.87;62;0;0;1.89;3.34;4;2.81;19;262.96;135.77;127.19;12.76;3.88;-0.08;3;1;0.8;2.98;12.76;-1.07;19.04;2
693;13.86;1.82;63;0;0;1.8;3.5;3;2.84;19;263.34;135.97;127.37;12.06;4.1;-0.09;3;1;0.8;3.01;12.06;-1.07;18.47;2
694;13.88;1.72;64;0;0;1.72;3.72;3;2.87;19;263.72;136.16;127.56;11.42;4.39;-0.09;3;1;0.79;3.05;11.42;-1.07;17.83;2
695;13.9;1.63;65;0;0;1.65;3.92;3;2.9;19;264.1;136.36;127.74;10.84;4.67;-0.1;3;1;0.79;3.08;10.84;-1.07;17.28;2
696;13.92;1.6;65;0;0;1.63;3.97;3;2.9;19;264.48;136.56;127.92;10.68;4.73;-0.1;3;1;0.79;3.09;10.68;-1.07;17.15;2
697;13.94;1.66;64;0;0;1.66;3.81;3;2.89;19;264.86;136.75;128.11;10.89;4.54;-0.1;3;1;0.79;3.07;10.89;-1.07;17.49;2
698;13.96;1.72;61;0;0;1.72;3.53;3;2.85;19;265.24;136.95;128.29;11.33;4.17;-0.09;3;1;0.79;3.04;11.33;-1.07;18.19;2
699;13.98;1.78;57;0;0;1.78;3.34;3;2.83;19;265.62;137.14;128.48;11.77;3.92;-0.09;3;1;0.79;3.01;11.77;-1.07;18.74;2
700;14;1.84;60;0;0;1.83;3.21;4;2.81;19;266;137.34;128.66;12.15;3.75;-0.09;3;1;0.79;2.99;12.15;-1.07;19.16;2
701;14.02;1.87;59;0;0;1.85;3.13;4;2.8;19;266.38;137.54;128.84;12.32;3.65;-0.09;3;1;0.79;2.97;12.32;-1.07;19.41;2
702;14.04;1.86;55;0;0;1.86;2.99;4;2.78;19;266.76;137.73;129.03;12.34;3.5;-0.09;3;1;0.79;2.96;12.34;-1.07;19.74;2
703;14.06;1.85;53;0;0;1.79;3;4;2.8;19;267.14;137.93;129.21;11.78;3.53;-0.09;3;1;0.78;2.98;11.78;-1.07;19.53;2
704;14.08;1.66;53;0;0;1.68;3.08;4;2.83;19;267.52;138.12;129.4;10.89;3.67;-0.1;3;1;0.78;3.02;10.89;-1.07;19;2
705;14.1;1.52;49;0;0;1.55;3.23;3;2.87;19;267.9;138.32;129.58;9.89;3.9;-0.11;3;1;0.78;3.07;9.89;-1.07;18.31;2
706;14.12;1.47;48;0;0;1.49;3.17;3;2.87;19;268.28;138.52;129.76;9.42;3.87;-0.11;3;1;0.78;3.08;9.42;-1.07;18.24;2
707;14.14;1.49;45;0;0;1.49;3.03;3;2.86;19;268.66;138.71;129.95;9.36;3.7;-0.11;3;1;0.78;3.07;9.36;-1.07;18.51;2
708;14.16;1.5;42;0;0;1.5;2.84;4;2.84;19;269.04;138.91;130.13;9.47;3.46;-0.11;3;1;0.78;3.05;9.47;-1.07;18.94;2
709;14.18;1.52;41;0;0;1.52;2.69;4;2.82;19;269.42;139.11;130.31;9.62;3.27;-0.11;3;1;0.78;3.03;9.62;-1.07;19.34;2
710;14.2;1.56;40;0;0;1.56;2.63;4;2.81;19;269.8;139.3;130.5;9.88;3.18;-0.11;3;1;0.78;3.02;9.88;-1.07;19.6;2
711;14.22;1.61;42;0;0;1.6;2.63;4;2.8;19;270.18;139.5;130.68;10.18;3.16;-0.1;3;1;0.78;3;10.18;-1.07;19.75;2
712;14.24;1.64;44;0;0;1.61;2.75;4;2.81;19;270.56;139.69;130.87;10.27;3.3;-0.1;3;1;0.77;3.01;10.27;-1.07;19.51;2
713;14.26;1.6;47;0;0;1.63;2.82;4;2.81;19;270.94;139.89;131.05;10.37;3.39;-0.1;3;1;0.77;3.01;10.37;-1.07;19.38;2
714;14.28;1.65;47;0;0;1.64;2.89;4;2.82;19;271.32;140.09;131.23;10.41;3.47;-0.1;3;1;0.77;3.02;10.41;-1.07;19.24;2
715;14.3;1.66;48;0;0;1.64;2.85;4;2.81;19;271.7;140.28;131.42;10.39;3.42;-0.1;3;1;0.77;3.02;10.39;-1.07;19.32;2
716;14.32;1.6;45;0;0;1.59;2.87;4;2.83;19;272.08;140.48;131.6;10.04;3.46;-0.11;3;1;0.77;3.03;10.04;-1.07;19.14;2
717;14.34;1.52;44;0;0;1.54;2.9;4;2.84;19;272.46;140.68;131.78;9.62;3.52;-0.11;3;1;0.77;3.05;9.62;-1.07;18.88;2
718;14.36;1.5;45;0;0;1.5;2.96;3;2.86;19;272.84;140.87;131.97;9.28;3.62;-0.12;3;1;0.77;3.07;9.28;-1.07;18.61;2
719;14.38;1.47;44;0;0;1.46;2.89;3;2.86;19;273.22;141.07;132.15;9.01;3.55;-0.12;3;1;0.77;3.08;9.01;-1.07;18.63;2
720;14.4;1.42;38;0;0;1.42;2.7;4;2.85;19;273.6;141.26;132.34;8.66;3.34;-0.12;3;1;0.77;3.08;8.66;-1.07;18.86;2
721;14.42;1.37;33;0;0;1.37;2.45;4;2.84;19;273.98;141.46;132.52;8.29;3.07;-0.13;3;1;0.76;3.07;8.29;-1.07;19.17;2
722;14.44;1.33;30;0;0;1.34;2.35;4;2.84;19;274.36;141.66;132.7;8;2.95;-0.13;3;1;0.76;3.07;8;-1.07;19.23;2
723;14.46;1.31;31;0;0;1.38;2.35;4;2.83;19;274.74;141.85;132.89;8.3;2.93;-0.13;3;1;0.76;3.06;8.3;-1.07;19.4;2
724;14.48;1.49;36;0;0;1.52;2.49;4;2.81;19;275.12;142.05;133.07;9.39;3.04;-0.11;3;1;0.76;3.02;9.39;-1.07;19.67;2
725;14.5;1.77;47;0;0;1.75;2.47;4;2.75;19;275.5;142.25;133.26;11.09;2.93;-0.1;3;1;0.76;2.95;11.09;-1.07;20.57;2
726;14.52;2;47;0;0;1.92;2.45;4;2.72;19;275.88;142.44;133.44;12.3;2.86;-0.09;3;1;0.76;2.91;12.3;-1.07;21.19;2
727;14.54;1.98;47;0;0;1.91;2.51;4;2.73;19;276.26;142.64;133.62;12.23;2.94;-0.09;3;1;0.76;2.92;12.23;-1.07;20.99;2
728;14.56;1.75;50;0;0;1.76;2.8;4;2.78;19;276.64;142.83;133.81;11.1;3.32;-0.1;3;1;0.76;2.99;11.1;-1.07;19.75;2
729;14.58;1.56;51;0;0;1.6;3.18;3;2.85;19;277.02;143.03;133.99;9.84;3.84;-0.11;3;1;0.76;3.06;9.84;-1.07;18.4;2
730;14.6;1.48;51;0;0;1.52;3.31;3;2.88;19;277.4;143.23;134.17;9.26;4.05;-0.12;3;1;0.76;3.1;9.26;-1.07;17.91;2
731;14.62;1.52;49;0;0;1.51;3.17;3;2.87;19;277.78;143.42;134.36;9.2;3.88;-0.12;3;1;0.75;3.09;9.2;-1.07;18.16;2
732;14.64;1.54;44;0;0;1.54;2.89;4;2.84;19;278.16;143.62;134.54;9.35;3.52;-0.11;3;1;0.75;3.06;9.35;-1.07;18.79;2
733;14.66;1.55;40;0;0;1.54;2.82;4;2.83;19;278.54;143.81;134.73;9.34;3.44;-0.11;3;1;0.75;3.06;9.34;-1.07;18.93;2
734;14.68;1.53;46;0;0;1.52;2.92;4;2.85;19;278.92;144.01;134.91;9.2;3.57;-0.12;3;1;0.75;3.07;9.2;-1.07;18.67;2
735;14.7;1.49;47;0;0;1.5;3.09;3;2.87;19;279.3;144.21;135.09;9.03;3.8;-0.12;3;1;0.75;3.09;9.03;-1.07;18.25;2
736;14.72;1.49;46;0;0;1.54;3.01;3;2.85;19;279.68;144.4;135.28;9.29;3.69;-0.11;3;1;0.75;3.07;9.29;-1.07;18.51;2
737;14.74;1.64;46;0;0;1.65;2.85;4;2.81;19;280.06;144.6;135.46;10.11;3.43;-0.11;3;1;0.75;3.03;10.11;-1.07;19.2;2
738;14.76;1.82;49;0;0;1.77;2.73;4;2.78;19;280.44;144.8;135.64;10.97;3.25;-0.1;3;1;0.75;2.98;10.97;-1.07;19.86;2
